id,target
006e25bf40d5ccd,0.396099908217027
006eb89d02f12a4,0.2819900340256215
006f093cbe14961,0.33081948841556896
006fa6aa2e919fc,0.3340150064315693
00725210b735603,0.34119128551941896
00755724c13fc0e,0.3937692883692549
00763a406348dcf,0.8164199231592274
0076d2eafa09de4,0.6747775826427073
0078517a59a3cdb,0.2757433660179881
007a3e1eb788310,0.31624521435465414
007bf72d860e3c1,0.3100851739228178
007e50ffe9e9499,0.5402890276244775
007faa1ee0970ae,0.41137720097428554
00829a9f070cedc,0.2559040622839593
00837447af491ea,0.7627883937641667
00839672bb1f293,0.3925474930402138
00844b07371b7a8,0.7467855337864449
0085add05816486,0.313855780721519
00875bd9e4b440f,0.3363689607902463
00914df5426ec41,0.5273057788621954
00918b7ed237ee6,0.231892470246597
00968af3e3d4d88,0.4767437116831442
0096f098e4a7859,0.2877404654732063
009929e746d74da,0.32161267585397885
0099662c394e3b3,0.3281826464259575
009cc1b9e8b4439,0.4127547400074035
009d9146cd229c1,0.7194453975825413
009dc4627b81687,0.3553575056667112
009e8be12bc19b0,0.5309560092492897
009f1005ca5f9df,0.36125732531232413
009f332e4dbdc56,0.24932866586772096
00a8d2538f120ae,0.37387148355428296
00a9da79c5d25c8,0.40872706482109084
00aaba868e96c0b,0.6569055784778225
00ac200fca385d0,0.35604974873777284
00ac8dfbe96930c,0.36699652475520317
00afa7d72e5fc0c,0.42060253915989
00b7d2259828c00,0.28322758289625144
00b8c818c79735c,0.3077509283940684
00bab9c25ece211,0.45466958552296854
00bb353964cf89d,0.32656544058362474
00bc20b0c93d9a7,0.3313418400204188
00bc77d80230235,0.5445487041359808
00c02deddad45c2,0.7382052287559604
00c0a3fb05774a1,0.4186946787849489
00c5f6b8c06ce6b,0.4568760532645496
00c8490baee2ee1,0.33387290340137893
00cc0d20ae4e03b,0.26489406081340333
00cef221d85646d,0.4436046368149449
00d45e3b9067261,0.35575474169769766
00d6f16f8d2e041,0.5786338366465916
00d740221344219,0.355982542641896
00d740bb89c8e9a,0.32343699343996835
00d7e7401d96873,0.3143787746381503
00d9de95f03c93a,0.31788586457701234
00d9dfc6a3734ff,0.31943114840275655
00dbbde4ea3586a,0.3969854026196179
00dc1db87ad101f,0.45239054500154663
00dc22cf14a908e,0.33939195048114223
00e42bcc5780854,0.4300741109475282
00e46ee58140648,0.32706340124371847
00e5457e0e3fbcb,0.7002307758619233
00e6cd4757a7d51,0.7621439184061202
00e8043beae0254,0.7041194159019494
00e83a0cd0dd43b,0.3435110452272009
00e8e6d83b9a09d,0.4235190065127034
00ee020b7502c01,0.4690181926360645
00ee8f8c73c6f3f,0.3594639908183221
00f75589c203627,0.27227058905061247
00f8584aa55a0ba,0.41459181931431527
00fadba0fa46fdc,0.4508866733827688
00fce3d8512a0f0,0.4928748026581566
00fd31bc2ae5880,0.3625936887796583
00ff7f8d03e1117,0.4231547734752279
00ff9e7332c2ede,0.38625915083001894
01005ad268ba417,0.41486215651109765
0100a97fe54d3cb,0.3961767489896267
0101875cc9bd555,0.5871187076686956
01049b1e53493e1,0.4111097034716952
0104a0c1ef69201,0.3980269196248223
0104e7f7a71a540,0.11725171691629495
010514bc3cb20c4,0.3478615243410811
0105eb2a545fc83,0.6886005209486606
010635daf9d022e,0.738383250537091
01069a0cfdcb37b,0.2375239387910678
0106d34d1ecbefb,0.3360983785008105
010ae30a4747e3a,0.3012426197531156
010c74f84d27155,0.2854037859208638
01112200e8c8388,0.4075198144733128
0117fc325ceb62c,0.6944282664512105
01194fc08920bd6,0.2864879744021852
011cac8258ba975,0.6935993800001015
011e8597ae68ba7,0.28902461575387967
011ea7d1bc83acb,0.33597010207686445
011fe26d48fcb77,0.43294443326972193
01201fc38c67f8b,0.28997363141107446
0121106d490a45d,0.38159711669621865
012186303c6ac57,0.2452714527909292
0121c2c599d0079,0.2725847302206003
012293c3625b269,0.33146915297669255
0123711b6e74bdf,0.28717905117027515
0125c559545f119,0.2636624786811649
012913056a1e636,0.7322957913365663
0129788c483fed5,0.347127784548345
012bec78bdba901,0.43740611683651304
012db914bdc2b61,0.624921088617052
012fb1f92fb6399,0.3488938545975156
01303d1db60bdd2,0.32814158918076514
01343438a7b0eec,0.3018595264133817
01375bc99a16b27,0.2207759464379586
013a6ba7d0f7720,0.26595852356185545
013a82dfdce6ed2,0.31851333557579026
013a9dd2e7705c0,0.4130078023978513
013b22612f4ab57,0.4299436033352884
013c44638a4f00a,0.5690896794019064
013c7d0572053b8,0.2913966224542057
013e894bba5540b,0.5158702273487905
01413b9bb03409f,0.708045783307669
0142256221c634d,0.28938557807215187
0143f7f72c7b69f,0.4441477283291611
0146120f9c854b7,0.34149888525100025
0147d7ce913fbc0,0.4234145463334984
0148f51fb2b8fb7,0.3816170875217414
014a8e41237b42e,0.38317841223908194
014b4e029b2c994,0.3513852467744962
014d8af92036749,0.8036292305950005
014da31a62bbc44,0.35615091284336214
014f66dc5692f54,0.5072810798349174
01515c48b1aed5f,0.6628371756536791
01552658815b8c5,0.47077549005853486
01579e2d41d137c,0.3832951524053731
015cc564c196c57,0.4420038986634844
015d4386b7af107,0.2787452608377436
015df046433ede9,0.45782087276648753
015ecceb96bda26,0.37137038908881315
015f6fbf057f8ef,0.3542087141425222
016031954d26309,0.48492494037487344
0163eda054cf17e,0.38594339542910655
01665dd69f6e874,0.6195662029062918
0166d7ef763447b,0.649086565034913
016b3078f0faa66,0.5336435980953765
016c1184db6bcb3,0.5523198695769025
016e14737fcb24e,0.30208502855751984
016e8381d2a2670,0.6337635667235169
0170a6b6f44e167,0.3304099301401423
0170ca22392ffd5,0.4722955293409712
01745682b307973,0.4470322871539334
0178f3858ecb341,0.3438218734206314
017cdeb3e599c09,0.45649005768973977
017e2298a1db23d,0.38605157425546766
017e7058e4140f7,0.3381577821988361
017fe1821051b5e,0.45607533979138387
0181c22e89812f2,0.24127656085988644
0181edeedd89151,0.2314877969212982
018288bb774ccc8,0.3811014717391268
018342a42489f2a,0.22884792930513698
0187e123ff60df7,0.5872904246526023
018a9354697b16a,0.4091712825783071
018ddcdd2a258f5,0.43510621808513333
018ded3ec08c637,0.34494375546176304
018ea36687a9d27,0.2518466632748097
019175295f75c0d,0.41246616453661433
0193659b805cc03,0.3702516425433518
01938b548efbae6,0.3166887644456765
0196643df7adaa1,0.49102619871436226
019a6a7f00d8cc1,0.5057769050196244
019e3a0ea7332ef,0.54802433770049
01a05d794a81e48,0.3063022448796764
01a0c72090ccd41,0.27898923789707125
01a45a5a951fa10,0.39332520583557157
01a54adfdcd7382,0.3363543228428043
01a5ca3088d67f6,0.45832833710550647
01a603ffb3f53e0,0.35211966268489703
01a68a0d3eb9dc2,0.37647405482976204
01a96d836474db1,0.310146244250887
01aa887409922d2,0.3668609378090069
01af514515d80b5,0.3361599390141866
01b152193ba798b,0.6056096552983116
01b18a05c06aa8a,0.3514794299651968
01b1cbda421f414,0.6568528582029131
01b2b4f99d6eae2,0.3911649000275518
01b2b50c0274725,0.3392306626122144
01b4c4c9efc93e8,0.361492242394944
01b50a0ad25fc54,0.38269425283082015
01b5b67775e0fd9,0.34084864598986164
01b61c677c6734e,0.41531633010092744
01b9a6b828fa4ab,0.2517021431239679
01b9b751da7066d,0.25795229313757473
01bb4ee7366c8a2,0.5912423493060497
01bd3df298c9ef9,0.5970005814611917
01bd6e743a70bf5,0.6532037497485688
01be0ef239286db,0.6026013880695658
01be3708582d4b7,0.2554647210254001
01c02813a10df1f,0.39637975331847003
01c0cb4da96a165,0.2815829266767296
01c107ac2836a7c,0.246833876199475
01c1a244ed83bd5,0.40540352392526874
01c2c5626aa157b,0.7500735108931007
01c33022dec7694,0.463639718870275
01c84b428b045e3,0.40261140306247495
01cccc43bf6c275,0.5956103483189179
01ccfa8a5881551,0.40411407457239784
01cdbfacd5831fe,0.3822203619595918
01d22c4bd65d74d,0.3048925564515993
01d4370ee7c2f22,0.14771247420188535
01d5572e733d1f9,0.33523783284004915
01d947a18192e9b,0.34387674036912647
01d9723d88e4172,0.3745445755924904
01dba6222c14320,0.2657118927406937
01dc3cf72668425,0.18761487661697765
01dcd3a98384f43,0.3255065558059069
01dd54bdb9977dc,0.33874590314952513
01deb435768251c,0.41780693629112275
01df8dcf90c0d12,0.42406525887700236
01dffb0703260e3,0.47798606944066474
01e25e47f657aac,0.34394039684726335
01e382cb289c6b0,0.6225163240158684
01e3a88280043e2,0.31024309810636347
01e4255586a2d2e,0.4252113205761199
01e4e6180cfdc98,0.46078030317116087
01ebbc917864662,0.34723107842457823
01ee5568435941f,0.6602606771656472
01f0b0f601dc025,0.4572068269290905
01f1834cb2c9773,0.43738287529178704
01f1ebbdbb40d1f,0.39395517001823827
01f40e200919c1b,0.27545899092819126
01f4673a975afaa,0.3220458475388472
01f69f412a38a97,0.2951434637169907
01f7d77c7c7d61e,0.30574787910340034
01f8c4a9c45f344,0.3591980737407731
01f8dee26b96467,0.4483967475359737
01f96224388c616,0.36061895191620197
01fb34510df4e94,0.4855895788294037
01fc8248d9b5f5e,0.36667697464389726
01fdb89bad7938c,0.4771128930567787
01fdf6bcd02a6c3,0.47851948824653956
01ff48acd63634a,0.7288242482839289
0200e3e8b512e27,0.44961125347144165
020287a2858b83c,0.3717745806802758
0202bc82cccac02,0.2579484392668856
020523a3bc545a5,0.3246914959610421
0206ab6118e952d,0.21533789825443322
0208cd010ec9d5e,0.44125405881885627
020aa005903770f,0.3574242283384577
020bf34f68d0271,0.6615153656190786
020e8f9f1658b2e,0.2682662990840296
02138a0c4afb1fb,0.4766278885014359
02147bf5674c0ab,0.36969553576408903
0217b255477b921,0.4436453306468925
0218b0f4be4a6e6,0.478992462133185
0219d1c72022906,0.3285774822392341
02211af6c74241e,0.2550195651549239
0221525cee42744,0.283187015836366
02218fb1c844408,0.402798273533543
02244b244889a95,0.4412557406615473
0229d0631b29b98,0.35403392082324087
022ddc2fa2d7e0b,0.7271266689541981
022e53cbc12ae17,0.30432160888959503
022e62b79bce820,0.25808881819703083
022ebfc24ca64f2,0.373223610704971
022f254f49e8a4d,0.41181317854746263
022fea213e6199e,0.372726283905188
023040b7f9a5c74,0.3866019931948757
02306f33f0db7d4,0.3837869434917759
023112316902bb6,0.5999240381803645
02335bd9fe12d47,0.33371036471477133
0236d1d27c1e42c,0.48980367655883156
0238cfb1839e598,0.3266276096028992
023c54a0133624d,0.40641683837238196
023d854e77306f4,0.3931133697197323
023d990fc74fa08,0.4298477552048383
0241292a710749b,0.37520518480831216
02413ad159fc5a9,0.3085506234650016
0242305433b5c18,0.26741172016165976
024445e3f5476a6,0.29781017320444275
024547d04924f4b,0.2970847158530999
0245c2e29b1a1e0,0.3738877864414744
024795b3135ea65,0.36365725567220464
0249ae01921f8de,0.3308224802362355
024b0d7059e4cb6,0.3008296977923068
024b59b5361a847,0.34685350051469455
024b8089ea7a610,0.8387050994484571
024bf3ae4dbea59,0.330215174446809
024c69499e60544,0.37777731388593555
024c83b7ddbd6bb,0.8089443267811898
024e93d3438eb20,0.47064099335207304
02566c3dd06d4cf,0.28440901400070656
0257e0b800596d5,0.28802555048655115
02581d01d528bd4,0.4534040707354301
0259cd0c161659f,0.44829723146719225
025f29ed8da6d20,0.4018870190479249
025f68d5586ee96,0.3329948293901588
02608d62c15808e,0.3400529400131505
0260c9d2dcc6c87,0.5588063100371358
0264bd44e11a4f4,0.2238208085353094
0264e3bbac2fe3a,0.2813060564930115
026562cd26e79d7,0.4427873331045802
0266d66a13a8e03,0.4386947928798049
0266dc1f9228795,0.4653684629986157
0267a10fb419762,0.34896667247000995
026a594f3210f7d,0.6201734664383642
026b45482dbd5cf,0.351041711389033
026b5c4a54c6047,0.32952323562869645
026cf224ba3faa5,0.7620573584420897
026e397f223b43a,0.25754549004163196
026ffbfdcab66a3,0.6115264116914266
02771c9f7b2b3d4,0.36571948216148054
027ab53806364d8,0.30326368757954947
027f73b1e4ca8c6,0.37801445370537834
028005ed327177e,0.6896684318972031
0280e6b3b07a602,0.3563789504287431
0281384221be663,0.41405826105917215
028493b32631faa,0.35033178784103797
02861d099e8ac34,0.465724895328534
028a4009c3b0908,0.3670579415935755
028ae513bb5c0ce,0.36347199943206115
028cf42f665079e,0.4288970915108356
028f3f1bae49b46,0.16757917760427848
028f880b0bdda81,0.44020369734944975
0290c1a9fc6464f,0.38488429091314763
02923bdce7ac037,0.3678856617417129
0293a87332ccd41,0.3634623478523967
02948dd8dafcb27,0.4724224619810586
029609826bf0d52,0.30871336498690866
029e21c905ba202,0.37234965256003505
029e8880692d59c,0.3588195154602756
029f5c6510cad68,0.4501775273700882
02a0114bdc6b249,0.494938289473017
02a2d1aab7c2cb9,0.38722387777144857
02a4ca1bbfb4ed6,0.4279481519168781
02a60aafb3bd39e,0.3687614031469897
02a6ada20ab30ec,0.6463416456365901
02a73eb489aa716,0.21425178283776725
02ac9fb884bdaa7,0.3247685733748244
02af694a7951615,0.5689593703992306
02afe6264b7a029,0.3159134603194994
02b323254868d1c,0.31031709918477113
02b95093197c165,0.316513531649913
02b9b51ee867015,0.3822481588470842
02bc73429ab97b1,0.3519160329472138
02bce894b764046,0.28229306996296566
02bec96071b97ab,0.3423215345166519
02c0bb9d0e5ed5b,0.30971263308953656
02c2b96ac1143b7,0.32833651390351465
02c388ce08a4e1d,0.2688868398767438
02c4c140a3bd2bc,0.24556279189267308
02c6da4e6c1c20a,0.5754599163642449
02c7d9c7a201a58,0.47313907486819934
02c9f2906400705,0.3911670467011374
02cc33cbfb7ffdf,0.3822532043751574
02cd58426fd770d,0.4780030801385365
02cfe43c4470dc5,0.2650626507531106
02d0aa5a3657e62,0.6899315599893849
02d0e2726b2fe9d,0.2752040438597529
02d206ceb218aa3,0.3464889716757407
02d234759672533,0.5861518847625052
02d2b32164bbf38,0.34566464901886873
02d32e592ace450,0.7332493538850566
02d38a14d010f44,0.4095270218876191
02d455cf9860a60,0.39968619688884455
02d4bc79bad51f6,0.3981429921249195
02d588431eee2f6,0.3802946689812428
02d6e02d278dacf,0.19676917173895772
02d7860b2a2f506,0.3157517160711479
02de8a461108383,0.3397337955724435
02e028085e550eb,0.2981413863454657
02e11894e1d7cf8,0.2521463862355966
02e2950bf01985b,0.7584357341708178
02e55ba65776890,0.38960179204987044
02e9073bc2c5466,0.3888710440778009
02e9165b8fedb42,0.5136625214667359
02e96b2b7f87dae,0.4703624159712515
02eac8bd2491d8e,0.8684504566329678
02ec3b17fe63994,0.3975536541624339
02f05cff8f21c55,0.7615353617990139
02f0d615816617d,0.4115974378521094
02f3e1dac1fe7dd,0.7252602799465191
02f48396adaa656,0.33509084485973095
02f5cd6c2ab44ef,0.43877132517372
02f614e420b213b,0.40840877397893555
02f61dd92210355,0.6792155513824071
02f739dcd4efeb5,0.3923032962426451
02f89b5451447dc,0.42645997467939345
02f8efd245329f0,0.2714121393546119
02f97ae6b7f31fd,0.37833921837417367
02fcb9e3d461965,0.4014721786032423
0301bc36d3781ec,0.3166163184378977
030272a033f31b0,0.3545895205142551
03047bd9965b896,0.3486718851681758
03048b320959b80,0.420405949497391
0305f8d55a80143,0.44649968391499173
030648dbdd62520,0.425548069430523
030911b2a0c2bb6,0.4276663207197949
030939cd7b3bce1,0.45438992635388337
03114cfdb66293a,0.5396127261402301
0312f3f379939d7,0.3945618419473541
0314012798a29fe,0.6980400870163435
03156c658a6c8bb,0.4273292676124426
031606265d9ff34,0.6991506440865904
031644dd9d3744e,0.3798302775632043
031948fdfa4d58f,0.383527939717349
031cb8842649412,0.41603396984177154
031d454cec8a9ca,0.388577930167187
0320fb414f77f7e,0.2115129654013688
03213e4d5d655a6,0.3873200808636727
03230fb54f1e32a,0.387659660960797
0324d54d6e6dba0,0.46218189086446715
032a50c9409b9a2,0.5132128018020226
032b5ae60ec63e3,0.3413315799348561
032da71712927a3,0.8429465545888951
032e0824a01cef2,0.33521361092470925
032f463609cbfb1,0.4837429240060648
03301ce0e66b49d,0.4393402274797883
033047dc9b33189,0.2789075797861102
033369c36b7eaf0,0.41692947923727164
0333b5d63950eaf,0.3576276214349583
0335a742576614e,0.36733662039204684
0335c84f18577e2,0.37988500928816643
0335cdb8794a8a4,0.3136521340808941
0335f1fb359ad89,0.3350935662333316
033744e06c57410,0.4055291127814974
033b1aba67393e1,0.4131069381504463
033c64543533fbd,0.3260669728352825
033ee25bab4650d,0.2677643324267722
0341a2c5571e49e,0.2901281073945299
0344f834bd9b50b,0.4701140272441613
03488247d44c51b,0.3058834745010674
034c34eee1b13b3,0.2935200375921422
034f6978bf80436,0.44762837784159576
0351635339a3e2e,0.399937323892477
03517f41e4f0179,0.36402677087893603
0352750d5e6c7c2,0.38972254666479605
03529d03dc8f440,0.3387665754471251
0352d67ab5dc499,0.31329538059508494
0353b037e78d2ec,0.7790621909930985
0354d307f32f910,0.3650254473786073
035589158f67613,0.4100992287187739
03588b9281b3f40,0.3994759496495175
0359bd829a69b37,0.4151738467545507
035a951f2e84784,0.32097822394031233
035b0c0acfc02bc,0.4908477649240297
035e033eafaf2ee,0.16515445062904296
0361cbcae5947fe,0.6246771200091952
03626a826215ecd,0.5187160800219062
0363d264e2f39ef,0.2709632310310963
0363db7803d0181,0.7830773495511424
03656ef6848d7f2,0.5232061203861308
03665607d7cea3a,0.6915891131533621
03681315f8450e2,0.4071233728805824
0369a14a7671dcc,0.3826282468437982
036b9954f0e7f2b,0.4542050462041909
036eac4a0937401,0.3763834888685678
0371ea24571513a,0.31742387337668376
03721d0687480f7,0.49173810413226215
037230e1c4a14c6,0.3665835013767446
037541ea20abe13,0.2866280490793813
03761568af72f9f,0.29109093275502734
03785ab452d4e3e,0.4340446457396981
037907142b7721d,0.39344757468142183
03794a67734631f,0.2913174152697794
037c5a944a79bb4,0.2147949757696332
037c785358f034a,0.3998771494203136
0384113de8b9d5e,0.7107399093664271
0384f15f36c5ebc,0.28546617467837926
0384f50481c4ed8,0.40188956294063855
0385e4011520523,0.35533473740435045
0386e1aa8190835,0.6907563559286223
0387a49f8f86f7b,0.3375765069395027
03896a93f35df6b,0.4843840103243167
038d631d3023d0e,0.32683534675539583
038ddda15e343bd,0.344314915324714
038fa12ecd838bc,0.29393272291176836
03903b3819d8e94,0.46123001861013874
0390d769eef6b10,0.3878907495271402
0390e73d71c858c,0.413670811831383
03913ed6d81d1a8,0.48262146453847365
039420d127b443e,0.38866426194150566
03944dd954cbc06,0.4357715516731377
03944ef367e234e,0.3030998304634956
0396df2502a79ed,0.30491647411399003
03993615096cb82,0.32498444084223976
03a02e4fd66d39c,0.812474742779486
03a103e130e6795,0.4106103990277428
03a3bd3e9cf2182,0.6820179576851759
03a5da1be7034e0,0.31462599706226874
03a61cc8d1fc6dd,0.43015154332308453
03a94ef533aae7c,0.4443385414113618
03b06e938cc4fb0,0.422909832948228
03b57cad856189c,0.2969770948238122
03b5bac97716528,0.4118016338383369
03bb195124daa7a,0.38510968318816524
03bbccfb48008e5,0.3992666405234503
03bbde798e28c36,0.6635865337644711
03bdd96ae3f6b3f,0.4729145002729825
03beda310cd4351,0.6226469837545828
03c16cbd1596981,0.4643952127488747
03c33e9a09d66c9,0.3137198303620779
03c3a8ff091d42f,0.46987921580492653
03c3eef2e35f876,0.1869223630988501
03c66a74ef30882,0.37804239426787445
03c90f5cfdced5a,0.340550731643828
03c9c7c3b171c7e,0.33373240615064237
03cb3d53dd7fec9,0.44093411571415775
03cdf771613b182,0.44576582157592887
03d009d14e60eb6,0.341063093610181
03d0d31638006f7,0.36645434599983434
03d353327c3a38c,0.27270803717971037
03d41769d8b378a,0.26769525010437567
03d485cec745bbf,0.3286571119972009
03d560b5d73ab73,0.34238569808303737
03d5d5a68b07d41,0.8572750767816123
03d61c192cd32ff,0.3115250341016847
03d8f09c3c65a7a,0.40087664571265336
03da77d8316fb57,0.7971615904315829
03dd24cd19b65a6,0.604296060093338
03ddc04c900c714,0.3025070612038613
03de77df27ff793,0.36079830902972043
03dfb15d1eb8bcb,0.39933990632389754
03e0b06f5b60c0b,0.33925578038346016
03e5652c6233747,0.36499874073084937
03ef150f3e401e0,0.4010576255085673
03efa23e830fa27,0.3533573805849432
03f3d066f705a96,0.4808223682542473
03f7620232a76d9,0.33832047301191825
03fccccb831ef99,0.2205949497391031
04014ef49ab4328,0.37392864930283815
0401903e98c8c54,0.45756103229645056
040408dd62eec08,0.3927695638872033
040431387663205,0.45490978054910897
0405ceed47230fa,0.625193530230066
0406c493f368a25,0.3532518893262995
040796ce4efc5cd,0.3610870788843382
0408498449c5501,0.40592359363299996
040b834bab30789,0.34468894361685765
040d9f6744f8cf1,0.3306287049135161
040e1747760c4c5,0.40786416965144445
040f1fd350b66b0,0.3388724892793093
0412f1fe65bad08,0.3505113815957391
0414482c8b044fd,0.36206873412179924
0415ceab98d5757,0.30839403461384385
0417dc51d718ae8,0.7891601266368387
0417e451de3d61f,0.7944930216205526
0418afd4c2d303b,0.3885338980042697
041b2071437b2ad,0.4267763385862042
04215791aff7f03,0.35270141122659576
0423315fe221f90,0.3745136263063861
0425451d9e1ae0e,0.24788885639767888
0426d7cc3afbd79,0.43198760845349915
042745ab5db8417,0.37868674285385884
04285c72ea5930d,0.3162570126079042
0429ebc0537e74e,0.35722502717147864
042b5b58cda5773,0.27881665886314194
042be908d772311,0.4739042055363895
042f97182545354,0.40765273920620404
0431a6260375ae1,0.7902516678977642
0431badabbcdbf4,0.41856129767263395
04326a117e15241,0.5284556416103094
0433002eda93949,0.40546401955332284
04331d84101c61c,0.3695312138171406
04336f46d0699f7,0.45831206379846284
04342a56aeb174b,0.7177194889226572
043595ae0f78bda,0.35820232145000197
04381478d6a2def,0.2294787132804722
043e6e462b59873,0.6719419620596573
043ef453f24f43a,0.4253191190862946
04403fd264012b0,0.472116539866433
04418954b5b5752,0.17202644296186864
0444ea402daf5db,0.22997723173763931
04450c5810722cb,0.3886575261192705
0445d70f8a82bc2,0.3761829270147884
04460ac5bdcb8e9,0.3668679525297788
044730071859e4e,0.3955819091196441
04478135fe03f40,0.3142741454295291
0447b96db243aeb,0.3285231392819292
0447bdbe268272a,0.40681430259308027
0447dbf7755cec0,0.3390373098630355
04482b8732c1be6,0.328596514951497
044965e328bdc09,0.43152516087374687
044b9083648ae94,0.2537267605681417
044c2e36125b5e8,0.50671171692369
044d36176c427d4,0.4396045345521481
044dd478ca719b5,0.40475690189363656
04519ba35782032,0.3329617841392938
0452e32f3a1d058,0.6888739260293469
04534f5f48c6faf,0.4166579841889884
045485d254b0d43,0.45453626357094923
0454df9a95244d7,0.3158124652433263
045547d74a5fd6e,0.3771303453440002
04577b87cc545fa,0.40520173660822195
0457b581bbecad9,0.5101809882473847
045a6dd136ffaa2,0.4802829510169655
045af7248bff8b4,0.441561726162204
045ca967af90e1d,0.35646676121045345
045df2dcfbb8467,0.29265183489882746
045e2a490ea86b0,0.8742751765089679
045e8bebf362820,0.7458523899914302
045f6f80fe39941,0.2416359343016465
045fe29a90a52e2,0.39237797343871755
0461d2c12e66852,0.42157057907787693
046262081478ca1,0.4890667442229971
0468e48003acf33,0.32396157623311184
0469b8b8a9c78db,0.2875515920035564
046a422d74e7be1,0.3618616730869673
046b6f8981d1cd6,0.3997865496532362
046d9ed666c0847,0.39736521171779526
046ee36a171bdcb,0.3523227684313901
046fa8495acdbbe,0.29746398405714547
04703efeca1da4d,0.3767463358648306
0471e2ff1de345f,0.45064702770223103
0474004ae3ab0c2,0.35572350506158584
04749b261ca900f,0.5411817311316689
04783b61d2ceb04,0.43905285211785405
047864800c38605,0.4354403554350564
04788e69dbf9a10,0.36563564357105066
0479030124f121c,0.5860283073563293
047ba0ce68392d4,0.26697866679738275
047c03829058fe0,0.38529373931945377
047c9e9c4b671a4,0.7994231364084292
047da9314871934,0.6520600798156904
047e067d9ec0a73,0.43666133942289975
0480a46730f00b1,0.44998864122323207
0484128e3296f12,0.3613129021843671
0485a09427a9b27,0.37198153184598715
0489d06f189d039,0.8085032952284686
048a402e1b83921,0.36023606648265
048b51f6dc2701d,0.36258594723239684
048bc09bb6151b7,0.3714099335207306
048dc534fdc9904,0.4059001577044453
0491d39416be23b,0.5765362661063905
04925c9b0bdc6db,0.3628285889593366
0492a753de95371,0.3777749052167549
0494ce8bc62b8d7,0.7747171884323029
0498e1af29d5a6e,0.5718597123457395
04991404ea867fa,0.3091224330770284
04991f3c8a83d8d,0.32497228762721575
0499842dbef5924,0.47223682542472867
0499b0e1baaf411,0.3909865993478845
049a7ad8def22ee,0.7070357311282882
049a8790790166d,0.41194623005241604
049ad18f51d8f4b,0.3996691502722219
049b63b6a08b792,0.4938077679158504
049b8d934962aac,0.34629698806483294
049c6bb4f4364c2,0.6599741554022647
04a07af0d8edff5,0.23358991435279483
04a2a9a5ae43df5,0.38599325065541157
04a3373f049d27f,0.3790461078441481
04a494e205d3cc4,0.8376250690907738
04a4ce49a08f828,0.29917917625204316
04a6cebba0962bb,0.6147004883259833
04ab2d89f63ac21,0.4285502177944028
04ab384de7c600f,0.34152352973988065
04ae23e7c50bb2c,0.2939134028494979
04b04fa9c130217,0.3081253285509277
04b6d5f5f4be675,0.37307606492757933
04b7d23f986d0c5,0.3523752520651169
04b983aac97be1a,0.2752087597804646
04bf27406485778,0.17816758590497506
