id,target
01a54adfdcd7382,0.456345428432152
01a5ca3088d67f6,0.008103748924462067
01a603ffb3f53e0,0.007112454647468928
01a68a0d3eb9dc2,0.00880059935680378
01a96d836474db1,0.004429744062867032
01aa887409922d2,0.023588223554853252
01af514515d80b5,0.09973794497826023
01b152193ba798b,0.2982029110681441
01b18a05c06aa8a,0.14782062480983835
01b1cbda421f414,0.2890620654908542
01b2b4f99d6eae2,0.008048131753805686
01b2b50c0274725,0.4718528042504605
01b4c4c9efc93e8,0.010773373115968344
01b50a0ad25fc54,0.004828879052283412
01b5b67775e0fd9,0.004050238663094082
01b61c677c6734e,0.007259676569794642
01b9a6b828fa4ab,0.008630476246560732
01b9b751da7066d,0.009670844497662444
01bb4ee7366c8a2,0.009304425490985112
01bd3df298c9ef9,0.005401408750216744
01bd6e743a70bf5,0.09651869227673796
01be0ef239286db,0.006602085316739787
01be3708582d4b7,0.5072416827792882
01c02813a10df1f,0.005411223545038458
01c0cb4da96a165,0.0110187429865112
01c107ac2836a7c,0.007596651192006831
01c1a244ed83bd5,0.005178940067591221
01c2c5626aa157b,0.005617334236294457
01c33022dec7694,0.005493013501886077
01c84b428b045e3,0.008424365555304732
01cccc43bf6c275,0.010946767824485296
01ccfa8a5881551,0.006402517822031597
01cdbfacd5831fe,0.004776533479900936
01d22c4bd65d74d,0.007148442228481881
01d4370ee7c2f22,0.008391649572565685
01d5572e733d1f9,0.2789822712089537
01d947a18192e9b,0.00630109827554055
01d9723d88e4172,0.3409528857132575
01dba6222c14320,0.007750416310880354
01dc3cf72668425,0.00511677970038703
01dcd3a98384f43,0.007132084237112356
01dd54bdb9977dc,0.009366585858189301
01deb435768251c,0.2287730524993375
01df8dcf90c0d12,0.01070139795394244
01dffb0703260e3,0.010671953569477297
01e25e47f657aac,0.11954092933020569
01e382cb289c6b0,0.011015471388237295
01e3a88280043e2,0.13308534618417137
01e4255586a2d2e,0.011028557781332915
01e4e6180cfdc98,0.008921648492938255
01ebbc917864662,0.007907453028027783
01ee5568435941f,0.010999113396867773
01f0b0f601dc025,0.0036674616650472255
01f1834cb2c9773,0.5099472945518074
01f1ebbdbb40d1f,0.0055715318604597905
01f40e200919c1b,0.005849617713741694
01f4673a975afaa,0.010105967068091776
01f69f412a38a97,0.0079205394211234
01f7d77c7c7d61e,0.009726461668318824
01f8c4a9c45f344,0.005620605834568361
01f8dee26b96467,0.00781584827635845
01f96224388c616,0.32224588678307015
01fb34510df4e94,0.011987136075587006
01fc8248d9b5f5e,0.010593435210903583
01fdb89bad7938c,0.006595542120191977
01fdf6bcd02a6c3,0.049240825620540406
01ff48acd63634a,0.0065366533512616915
0200e3e8b512e27,0.009454919011584729
020287a2858b83c,0.01075047192805101
0202bc82cccac02,0.0059477656619588365
020523a3bc545a5,0.010995841798593867
0206ab6118e952d,0.008172452488214067
0208cd010ec9d5e,0.010936953029663582
020aa005903770f,0.03554591524597512
020bf34f68d0271,0.005067705726278459
020e8f9f1658b2e,0.0057547413637984565
02138a0c4afb1fb,0.08634075004662027
02147bf5674c0ab,0.39186549805176324
0217b255477b921,0.008627204648286828
0218b0f4be4a6e6,0.09051203784584884
0219d1c72022906,0.3300617350594286
02211af6c74241e,0.008005600976244925
0221525cee42744,0.009327326678902445
02218fb1c844408,0.00976572084760568
02244b244889a95,0.00925535151687654
0229d0631b29b98,0.005538815877720743
022ddc2fa2d7e0b,0.008453809939769876
022e53cbc12ae17,0.010953311021033106
022e62b79bce820,0.0073807257059291176
022ebfc24ca64f2,0.011008928191689487
022f254f49e8a4d,0.004239991362980557
022fea213e6199e,0.010917323440020154
023040b7f9a5c74,0.1205125940175554
02306f33f0db7d4,0.009402573439202254
023112316902bb6,0.009674116095936347
02335bd9fe12d47,0.0070241214940734995
0236d1d27c1e42c,0.3840398349805831
0238cfb1839e598,0.004406842874949699
023c54a0133624d,0.00854541469143921
023d854e77306f4,0.01094349622621139
023d990fc74fa08,0.5096855666898951
0241292a710749b,0.010174670631843775
02413ad159fc5a9,0.3758739256889168
0242305433b5c18,0.008928191689486064
024445e3f5476a6,0.008797327758529875
024547d04924f4b,0.008267328838157305
0245c2e29b1a1e0,0.11876556053929026
024795b3135ea65,0.27433660166000895
0249ae01921f8de,0.005751469765524552
024b0d7059e4cb6,0.010940224627937487
024b59b5361a847,0.005813630132728742
024b8089ea7a610,0.008689365015491017
024bf3ae4dbea59,0.010848619876268154
024c69499e60544,0.005286902810630077
024c83b7ddbd6bb,0.01096312581585482
024e93d3438eb20,0.05807414096008323
02566c3dd06d4cf,0.002924808856870847
0257e0b800596d5,0.003373017820395798
02581d01d528bd4,0.010992570200319962
0259cd0c161659f,0.008493069119056732
025f29ed8da6d20,0.08572896116940008
025f68d5586ee96,0.004580237583466651
02608d62c15808e,0.010989298602046057
0260c9d2dcc6c87,0.12013636021605635
0264bd44e11a4f4,0.008205168470953116
0264e3bbac2fe3a,0.006513752163344358
026562cd26e79d7,0.009405845037476159
0266d66a13a8e03,0.010920595038294057
0266dc1f9228795,0.009487634994323778
0267a10fb419762,0.012821393635432717
026a594f3210f7d,0.007050294280264738
026b45482dbd5cf,0.0076130091833763545
026b5c4a54c6047,0.010125596657735204
026cf224ba3faa5,0.11091045308364496
026e397f223b43a,0.008411279162209115
026ffbfdcab66a3,0.008551957887987018
02771c9f7b2b3d4,0.0067820232218045486
027ab53806364d8,0.022400633381425828
027f73b1e4ca8c6,0.007112454647468928
028005ed327177e,0.007789675490167212
0280e6b3b07a602,0.006647887692574453
0281384221be663,0.011028557781332915
028493b32631faa,0.005689309398320361
02861d099e8ac34,0.007102639852647214
028a4009c3b0908,0.504051874462231
028ae513bb5c0ce,0.0109500394227592
028cf42f665079e,0.004236719764706652
028f3f1bae49b46,0.0062520243014319785
028f880b0bdda81,0.011028557781332915
0290c1a9fc6464f,0.011008928191689487
02923bdce7ac037,0.004675113933409889
0293a87332ccd41,0.0029280804551447518
02948dd8dafcb27,0.01095658261930701
029609826bf0d52,0.007626095576471974
029e21c905ba202,0.008790784561982064
029e8880692d59c,0.31544423397162213
029f5c6510cad68,0.010861706269363773
02a0114bdc6b249,0.003713264040881892
02a2d1aab7c2cb9,0.010982755405498248
02a4ca1bbfb4ed6,0.00545375432259922
02a60aafb3bd39e,0.008025230565888353
02a6ada20ab30ec,0.49365146354948786
02a73eb489aa716,0.008866031322281875
02ac9fb884bdaa7,0.010721027543585868
02af694a7951615,0.007812576678084545
02afe6264b7a029,0.005486470305338267
02b323254868d1c,0.011015471388237295
02b95093197c165,0.010845348277994249
02b9b51ee867015,0.007168071818125309
02bc73429ab97b1,0.00570239579141598
02bce894b764046,0.007570478405815593
02bec96071b97ab,0.007943440609040734
02c0bb9d0e5ed5b,0.005303260801999601
02c2b96ac1143b7,0.007897638233206068
02c388ce08a4e1d,0.0110187429865112
02c4c140a3bd2bc,0.009297882294437301
02c6da4e6c1c20a,0.006350172249649121
02c7d9c7a201a58,0.011008928191689487
02c9f2906400705,0.006706776461504739
02cc33cbfb7ffdf,0.010936953029663582
02cd58426fd770d,0.008748253784421303
02cfe43c4470dc5,0.010531274843699392
02d0aa5a3657e62,0.006935788340678072
02d0e2726b2fe9d,0.010861706269363773
02d206ceb218aa3,0.0038866587493988436
02d234759672533,0.005758012962072361
02d2b32164bbf38,0.005826716525824361
02d32e592ace450,0.4008427637153579
02d38a14d010f44,0.006670788880491787
02d455cf9860a60,0.010809360696981296
02d4bc79bad51f6,0.004603138771383984
02d588431eee2f6,0.009939115556122632
02d6e02d278dacf,0.0032356106928917985
02d7860b2a2f506,0.0097788072407013
02de8a461108383,0.408223489421287
02e028085e550eb,0.007508318038611403
02e11894e1d7cf8,0.007083010263003785
02e2950bf01985b,0.008169180889940163
02e55ba65776890,0.005722025381059409
02e9073bc2c5466,0.06548758264875139
02e9165b8fedb42,0.03999856049675948
02e96b2b7f87dae,0.5095187151779259
02eac8bd2491d8e,0.009948930350944346
02ec3b17fe63994,0.0705225723922908
02f05cff8f21c55,0.008686093417217114
02f0d615816617d,0.010999113396867773
02f3e1dac1fe7dd,0.01063923758673825
02f48396adaa656,0.011008928191689487
02f5cd6c2ab44ef,0.010485472467864725
02f614e420b213b,0.006094987584284551
02f61dd92210355,0.0095039929856933
02f739dcd4efeb5,0.0071975162025904515
02f89b5451447dc,0.0197637251726586
02f8efd245329f0,0.009481091797775967
02f97ae6b7f31fd,0.010112510264639584
02fcb9e3d461965,0.010704669552216344
0301bc36d3781ec,0.007560663610993879
030272a033f31b0,0.007812576678084545
03047bd9965b896,0.007917267822849497
03048b320959b80,0.009389487046106634
0305f8d55a80143,0.008921648492938255
030648dbdd62520,0.43769077507434706
030911b2a0c2bb6,0.004341410909471604
030939cd7b3bce1,0.25172985758732713
03114cfdb66293a,0.005987024841245693
0312f3f379939d7,0.005231285639973696
0314012798a29fe,0.007737329917784736
03156c658a6c8bb,0.008244427650239972
031606265d9ff34,0.010249917392143584
031644dd9d3744e,0.14763741530649968
031948fdfa4d58f,0.007125541040564547
031cb8842649412,0.15946097146839144
031d454cec8a9ca,0.12516153516477405
0320fb414f77f7e,0.00747887365414626
03213e4d5d655a6,0.18878430679739974
03230fb54f1e32a,0.010753743526324916
0324d54d6e6dba0,0.004907397410857126
032a50c9409b9a2,0.004498447626619032
032b5ae60ec63e3,0.006611900111561501
032da71712927a3,0.1830524666215186
032e0824a01cef2,0.00636980183929255
032f463609cbfb1,0.16329201304713392
03301ce0e66b49d,0.006088444387736741
033047dc9b33189,0.004675113933409889
033369c36b7eaf0,0.010946767824485296
0333b5d63950eaf,0.008443995144948162
0335a742576614e,0.01025318899041749
0335c84f18577e2,0.009412388234023968
0335cdb8794a8a4,0.09304752650812502
0335f1fb359ad89,0.006929245144130262
033744e06c57410,0.010900965448650629
033b1aba67393e1,0.008035045360710067
033c64543533fbd,0.00786492225046702
033ee25bab4650d,0.005394865553668934
0341a2c5571e49e,0.008928191689486064
0344f834bd9b50b,0.009307697089259015
03488247d44c51b,0.007292392552533689
034c34eee1b13b3,0.12040463127451655
034f6978bf80436,0.011035100977880723
0351635339a3e2e,0.01102528618305901
03517f41e4f0179,0.4461576714072126
0352750d5e6c7c2,0.007433071278311594
03529d03dc8f440,0.010953311021033106
0352d67ab5dc499,0.009219363935863588
0353b037e78d2ec,0.007030664690621309
0354d307f32f910,0.007979428190053687
035589158f67613,0.007338194928368355
03588b9281b3f40,0.0070960966560994045
0359bd829a69b37,0.008061218146901306
035a951f2e84784,0.007122269442290642
035b0c0acfc02bc,0.22715688295202854
035e033eafaf2ee,0.008898747305020922
0361cbcae5947fe,0.008005600976244925
03626a826215ecd,0.00760973758510245
0363d264e2f39ef,0.011028557781332915
0363db7803d0181,0.2235908408334724
03656ef6848d7f2,0.5096790234933471
03665607d7cea3a,0.006258567497979788
03681315f8450e2,0.00851924190524797
0369a14a7671dcc,0.11640673818380494
036b9954f0e7f2b,0.008888932510199208
036eac4a0937401,0.005905234884398075
0371ea24571513a,0.5099472945518074
03721d0687480f7,0.010999113396867773
037230e1c4a14c6,0.007537762423076546
037541ea20abe13,0.018651381759530985
03761568af72f9f,0.010622879595368725
03785ab452d4e3e,0.006229123113514645
037907142b7721d,0.009232450328959207
03794a67734631f,0.5099113069707945
037c5a944a79bb4,0.010979483807224343
037c785358f034a,0.010999113396867773
0384113de8b9d5e,0.011028557781332915
0384f15f36c5ebc,0.00919973434622016
0384f50481c4ed8,0.008205168470953116
0385e4011520523,0.0068212824010914054
0386e1aa8190835,0.17759216910237158
0387a49f8f86f7b,0.23934031492404984
03896a93f35df6b,0.006124431968749693
038d631d3023d0e,0.008205168470953116
038ddda15e343bd,0.009559610156349681
038fa12ecd838bc,0.005911778080945885
03903b3819d8e94,0.005941222465411027
0390d769eef6b10,0.0069128871527607385
0390e73d71c858c,0.007701342336771783
03913ed6d81d1a8,0.010995841798593867
039420d127b443e,0.007763502703975973
03944dd954cbc06,0.2711795093256909
03944ef367e234e,0.4604447410693546
0396df2502a79ed,0.3642139494407203
03993615096cb82,0.011005656593415581
03a02e4fd66d39c,0.0068180108028175
03a103e130e6795,0.008473439529413304
03a3bd3e9cf2182,0.00453116360935808
03a5da1be7034e0,0.005918321277493694
03a61cc8d1fc6dd,0.010341522143812917
03a94ef533aae7c,0.0079205394211234
03b06e938cc4fb0,0.010001275923326823
03b57cad856189c,0.007321836936998832
03b5bac97716528,0.010246645793869679
03bb195124daa7a,0.0037721528098121774
03bbccfb48008e5,0.007377454107655213
03bbde798e28c36,0.007861650652193117
03bdd96ae3f6b3f,0.010334978947265108
03beda310cd4351,0.00767189795230664
03c16cbd1596981,0.009618498925279967
03c33e9a09d66c9,0.01102528618305901
03c3a8ff091d42f,0.005103693307291411
03c3eef2e35f876,0.0034711657686129407
03c66a74ef30882,0.011002384995141676
03c90f5cfdced5a,0.47053107854780296
03c9c7c3b171c7e,0.008385106376017876
03cb3d53dd7fec9,0.010946767824485296
03cdf771613b182,0.009935843957848727
03d009d14e60eb6,0.008839858536090636
03d0d31638006f7,0.010953311021033106
03d353327c3a38c,0.0075115896368853075
03d41769d8b378a,0.01097621220895044
03d485cec745bbf,0.12906128030726852
03d560b5d73ab73,0.007992514583149306
03d5d5a68b07d41,0.009598869335636539
03d61c192cd32ff,0.006481036180605311
03d8f09c3c65a7a,0.0054406679295036006
03da77d8316fb57,0.22837718910819502
03dd24cd19b65a6,0.010868249465911582
03ddc04c900c714,0.009484363396049873
03de77df27ff793,0.004554064797275413
03dfb15d1eb8bcb,0.009261894713424349
03e0b06f5b60c0b,0.009373129054737112
03e5652c6233747,0.005797272141359219
03ef150f3e401e0,0.14194156271163152
03efa23e830fa27,0.01025318899041749
03f3d066f705a96,0.00939275864438054
03f7620232a76d9,0.008231341257144352
03fccccb831ef99,0.010914051841746248
04014ef49ab4328,0.008309859615718066
0401903e98c8c54,0.052110017306754866
040408dd62eec08,0.12056821118821177
040431387663205,0.018788788887034984
0405ceed47230fa,0.14135921821887648
0406c493f368a25,0.33560709413369716
040796ce4efc5cd,0.003111289958483418
0408498449c5501,0.013210713830027383
040b834bab30789,0.007246590176699022
040d9f6744f8cf1,0.007635910371293688
040e1747760c4c5,0.008637019443108542
040f1fd350b66b0,0.004102584235476558
0412f1fe65bad08,0.003687091254690654
0414482c8b044fd,0.13040590719784337
0415ceab98d5757,0.009896584778561871
0417dc51d718ae8,0.010259732186965298
0417e451de3d61f,0.009533437370158444
0418afd4c2d303b,0.005106964905565316
041b2071437b2ad,0.006853998383830453
04215791aff7f03,0.008646834237930256
0423315fe221f90,0.01095658261930701
0425451d9e1ae0e,0.006418875813401121
0426d7cc3afbd79,0.008486525922508923
042745ab5db8417,0.009098314799729113
04285c72ea5930d,0.057684820765488566
0429ebc0537e74e,0.007449429269681117
042b5b58cda5773,0.005898691687850266
042be908d772311,0.010861706269363773
042f97182545354,0.26661890133186766
0431a6260375ae1,0.01030880616107387
0431badabbcdbf4,0.010936953029663582
04326a117e15241,0.007465787261050641
0433002eda93949,0.010979483807224343
04331d84101c61c,0.49429269681117316
04336f46d0699f7,0.005329433588190839
04342a56aeb174b,0.006399246223757692
043595ae0f78bda,0.004082954645833129
04381478d6a2def,0.009137573979015969
043e6e462b59873,0.011002384995141676
043ef453f24f43a,0.00814627970202283
04403fd264012b0,0.0067493072390655
04418954b5b5752,0.005237828836521506
0444ea402daf5db,0.008067761343449116
04450c5810722cb,0.06834041634359633
0445d70f8a82bc2,0.5099440229535335
04460ac5bdcb8e9,0.007040479485443023
044730071859e4e,0.007321836936998832
04478135fe03f40,0.010992570200319962
0447b96db243aeb,0.00689325756311731
0447bdbe268272a,0.007913996224575592
0447dbf7755cec0,0.038601588033802155
04482b8732c1be6,0.00773405831951083
044965e328bdc09,0.12002185427646968
044b9083648ae94,0.007220417390507785
044c2e36125b5e8,0.004377398490484557
044d36176c427d4,0.007246590176699022
044dd478ca719b5,0.10039880782958899
04519ba35782032,0.4884627086870749
0452e32f3a1d058,0.009536708968432348
04534f5f48c6faf,0.0029869692240750375
045485d254b0d43,0.12303172468846206
0454df9a95244d7,0.010285904973156536
045547d74a5fd6e,0.07831551948073193
04577b87cc545fa,0.006553011342631216
0457b581bbecad9,0.009804980026892538
045a6dd136ffaa2,0.007999057779697116
045af7248bff8b4,0.010979483807224343
045ca967af90e1d,0.009726461668318824
045df2dcfbb8467,0.007138627433660166
045e2a490ea86b0,0.16227127438567562
045e8bebf362820,0.007177886612947023
045f6f80fe39941,0.005182211665865125
045fe29a90a52e2,0.009759177651057872
0461d2c12e66852,0.008286958427800733
046262081478ca1,0.0074199848852159744
0468e48003acf33,0.00802195896761445
0469b8b8a9c78db,0.0036707332633211303
046a422d74e7be1,0.031089998396916847
046b6f8981d1cd6,0.007331651731820547
046d9ed666c0847,0.008489797520782829
046ee36a171bdcb,0.10106621387746556
046fa8495acdbbe,0.010972940610676534
04703efeca1da4d,0.008097205727914258
0471e2ff1de345f,0.005070977324552363
0474004ae3ab0c2,0.005201841255508554
04749b261ca900f,0.32381952555281834
04783b61d2ceb04,0.008643562639656351
047864800c38605,0.010914051841746248
04788e69dbf9a10,0.008823500544721113
0479030124f121c,0.4858519732644989
047ba0ce68392d4,0.3910868576625739
047c03829058fe0,0.008381834777743971
047c9e9c4b671a4,0.005466840715694838
047da9314871934,0.49709645653190954
047e067d9ec0a73,0.024046247313199917
0480a46730f00b1,0.010923866636567962
0484128e3296f12,0.1928803478363285
0485a09427a9b27,0.008178995684761877
0489d06f189d039,0.007963070198684164
048a402e1b83921,0.0025387602605500864
048b51f6dc2701d,0.00741017009039426
048bc09bb6151b7,0.16040973496782382
048dc534fdc9904,0.00028135745155580857
0491d39416be23b,0.008375291581196162
04925c9b0bdc6db,0.005843074517193885
0492a753de95371,0.011022014584785106
0494ce8bc62b8d7,0.011028557781332915
0498e1af29d5a6e,0.004449373652510461
04991404ea867fa,0.006346900651375217
04991f3c8a83d8d,0.008107020522735972
0499842dbef5924,0.007887823438384354
0499b0e1baaf411,0.007904181429753878
049a7ad8def22ee,0.11340668256663428
049a8790790166d,0.010972940610676534
049ad18f51d8f4b,0.010972940610676534
049b63b6a08b792,0.0066086285132875965
049b8d934962aac,0.010861706269363773
049c6bb4f4364c2,0.008414550760483018
04a07af0d8edff5,0.008051403352079592
04a2a9a5ae43df5,0.010828990286624724
04a3373f049d27f,0.44044546082097485
04a494e205d3cc4,0.293295513657287
04a4ce49a08f828,0.009592326139088728
04a6cebba0962bb,0.007645725166115403
04ab2d89f63ac21,0.4111123106971449
04ab384de7c600f,0.01068176836429901
04ae23e7c50bb2c,0.004904125812583222
04b04fa9c130217,0.010999113396867773
