id,target
00d9dfc6a3734ff,0.05881724489240561
00dbbde4ea3586a,0.06114911055708538
00dc1db87ad101f,0.05542984393141348
00dc22cf14a908e,0.06945413872750054
00e42bcc5780854,0.08498729748315839
00e46ee58140648,0.05974409485412376
00e5457e0e3fbcb,0.3051685054221004
00e6cd4757a7d51,0.39462203948357094
00e8043beae0254,0.4164595006307616
00e83a0cd0dd43b,0.058624250086027146
00e8e6d83b9a09d,0.11186861080106068
00ee020b7502c01,0.05876410082900365
00ee8f8c73c6f3f,0.06204033587547955
00f75589c203627,0.05216142349919884
00f8584aa55a0ba,0.05839529477584172
00fadba0fa46fdc,0.058481562103040244
00fce3d8512a0f0,0.2146297983293706
00fd31bc2ae5880,0.061656707049489716
00ff7f8d03e1117,0.05711388354133043
00ff9e7332c2ede,0.059472547748269475
01005ad268ba417,0.06920724905332645
0100a97fe54d3cb,0.05953831391726485
0101875cc9bd555,0.0936357937670418
01049b1e53493e1,0.07130926605798958
0104a0c1ef69201,0.05754076416789175
0104e7f7a71a540,0.05752817721048842
010514bc3cb20c4,0.06005762842570663
0105eb2a545fc83,0.4462955026125572
010635daf9d022e,0.25877586258501095
01069a0cfdcb37b,0.06448602895373555
0106d34d1ecbefb,0.049957134048448516
010ae30a4747e3a,0.057221520968098
010c74f84d27155,0.06233682843290498
01112200e8c8388,0.061894273666244906
0117fc325ceb62c,0.3522728444333609
01194fc08920bd6,0.07418121734694089
011cac8258ba975,0.11251191640804369
011e8597ae68ba7,0.055954953985864114
011ea7d1bc83acb,0.05698316546974322
011fe26d48fcb77,0.058568706182313565
01201fc38c67f8b,0.060575521385127375
0121106d490a45d,0.057080584536583455
012186303c6ac57,0.05983853218283882
0121c2c599d0079,0.05939927744069188
012293c3625b269,0.05509446575969548
0123711b6e74bdf,0.05816960043662488
0125c559545f119,0.06760384134413178
012913056a1e636,0.6620999846972591
0129788c483fed5,0.060288993339589814
012bec78bdba901,0.06156026822661728
012db914bdc2b61,0.296531314163021
012fb1f92fb6399,0.0625416955168218
01303d1db60bdd2,0.08687508919829572
01343438a7b0eec,0.06049088844876759
01375bc99a16b27,0.04930451026573969
013a6ba7d0f7720,0.06001037363682041
013a82dfdce6ed2,0.055520780109861056
013a9dd2e7705c0,0.05806213289277602
013b22612f4ab57,0.05963742009722896
013c44638a4f00a,0.517950946123667
013c7d0572053b8,0.06010058537201688
013e894bba5540b,0.14108815844041764
01413b9bb03409f,0.6541434342337373
0142256221c634d,0.06323022317569803
0143f7f72c7b69f,0.058423844869573346
0146120f9c854b7,0.05967060194134233
0147d7ce913fbc0,0.061199921171201425
0148f51fb2b8fb7,0.05841611422043283
014a8e41237b42e,0.06419571271437818
014b4e029b2c994,0.06039711307763238
014d8af92036749,0.3326339260078423
014da31a62bbc44,0.058210089198920574
014f66dc5692f54,0.05662369907175661
01515c48b1aed5f,0.7428200995659183
01552658815b8c5,0.062487764524497474
01579e2d41d137c,0.06834616037891061
015cc564c196c57,0.07316549079308002
015d4386b7af107,0.07241477231721051
015df046433ede9,0.06288771577942533
015ecceb96bda26,0.05903927796182238
015f6fbf057f8ef,0.06047440785297421
016031954d26309,0.05713206882434272
0163eda054cf17e,0.061839471779877475
01665dd69f6e874,0.20564480401337967
0166d7ef763447b,0.148026985249445
016b3078f0faa66,0.1181989072318354
016c1184db6bcb3,0.0677095817449736
016e14737fcb24e,0.05591663855332174
016e8381d2a2670,0.3256787709118453
0170a6b6f44e167,0.06569097725340357
0170ca22392ffd5,0.06679730461339833
01745682b307973,0.05750187464824472
0178f3858ecb341,0.06831307323964274
017cdeb3e599c09,0.06227284505821759
017e2298a1db23d,0.06219302937657609
017e7058e4140f7,0.055027143306950424
017fe1821051b5e,0.06092694665829442
0181c22e89812f2,0.06158637942649276
0181edeedd89151,0.059068450959589326
018288bb774ccc8,0.061777485993993
018342a42489f2a,0.06462667248366609
0187e123ff60df7,0.11485729850448669
018a9354697b16a,0.057569778998803334
018ddcdd2a258f5,0.059769604629413414
018ded3ec08c637,0.06271404661955955
018ea36687a9d27,0.056336967947787475
019175295f75c0d,0.08131033737238239
0193659b805cc03,0.05733627395067969
01938b548efbae6,0.06973458125446108
0196643df7adaa1,0.06347802767915282
019a6a7f00d8cc1,0.060666686026810475
019e3a0ea7332ef,0.06145491738488218
01a05d794a81e48,0.05874811426054863
01a0c72090ccd41,0.057748884412068255
01a45a5a951fa10,0.16950026428314657
01a54adfdcd7382,0.06007604217195445
01a5ca3088d67f6,0.07424188409935871
01a603ffb3f53e0,0.055879289696006584
01a68a0d3eb9dc2,0.05580181722703712
01a96d836474db1,0.05907143465039173
01aa887409922d2,0.06119931388858393
01af514515d80b5,0.05510532459775318
01b152193ba798b,0.6478615622455076
01b18a05c06aa8a,0.08469228481098616
01b1cbda421f414,0.27210427496344747
01b2b4f99d6eae2,0.06874649631125213
01b2b50c0274725,0.05390122180732431
01b4c4c9efc93e8,0.0577844700018477
01b50a0ad25fc54,0.05623320463263768
01b5b67775e0fd9,0.046562521850458165
01b61c677c6734e,0.06492085697660956
01b9a6b828fa4ab,0.05216012106348863
01b9b751da7066d,0.058759111738689425
01bb4ee7366c8a2,0.18829312671987905
01bd3df298c9ef9,0.19104417555749248
01bd6e743a70bf5,0.05767833027851301
01be0ef239286db,0.25810550068237476
01be3708582d4b7,0.05548110170861444
01c02813a10df1f,0.06018382800219125
01c0cb4da96a165,0.0533563194165038
01c107ac2836a7c,0.061624062191613684
01c1a244ed83bd5,0.06164490702100874
01c2c5626aa157b,0.2235394583579553
01c33022dec7694,0.05729387937541073
01c84b428b045e3,0.06063895996286851
01cccc43bf6c275,0.14572984013853324
01ccfa8a5881551,0.06547448978731064
01cdbfacd5831fe,0.059177400585453246
01d22c4bd65d74d,0.06912962134651748
01d4370ee7c2f22,0.0600350457135798
01d5572e733d1f9,0.0845252017873214
01d947a18192e9b,0.059912237937437975
01d9723d88e4172,0.06338448077125314
01dba6222c14320,0.065851443386201
01dc3cf72668425,0.0526037146544333
01dcd3a98384f43,0.0626052336811015
01dd54bdb9977dc,0.056593573167503027
01deb435768251c,0.06280074548842518
01df8dcf90c0d12,0.05721531340719431
01dffb0703260e3,0.06147808199482256
01e25e47f657aac,0.05907418987795861
01e382cb289c6b0,0.10989602407735376
01e3a88280043e2,0.05804908705622442
01e4255586a2d2e,0.05977249654438616
01e4e6180cfdc98,0.06143891128965489
01ebbc917864662,0.06282696018019368
01ee5568435941f,0.09158832089535218
01f0b0f601dc025,0.06307158963047786
01f1834cb2c9773,0.06700823085474962
01f1ebbdbb40d1f,0.059858984524111314
01f40e200919c1b,0.050060362330038195
01f4673a975afaa,0.06014609056210798
01f69f412a38a97,0.05744760779543741
01f7d77c7c7d61e,0.059050169995392934
01f8c4a9c45f344,0.06161422265106833
01f8dee26b96467,0.05880880346875457
01f96224388c616,0.0588724021660283
01fb34510df4e94,0.07296214777373863
01fc8248d9b5f5e,0.057940582640768186
01fdb89bad7938c,0.06892337469613999
01fdf6bcd02a6c3,0.20147522889907307
01ff48acd63634a,0.2208340474924844
0200e3e8b512e27,0.06621130129597157
020287a2858b83c,0.054638722611046256
0202bc82cccac02,0.057498381308686154
020523a3bc545a5,0.05719690551897818
0206ab6118e952d,0.050730732043383304
0208cd010ec9d5e,0.064892970793135
020aa005903770f,0.059629416073276695
020bf34f68d0271,0.07933542385069636
020e8f9f1658b2e,0.061012120486246
02138a0c4afb1fb,0.08638552421557207
02147bf5674c0ab,0.06782723054788249
0217b255477b921,0.1342540537110584
0218b0f4be4a6e6,0.0620264015707898
0219d1c72022906,0.05868208643280488
02211af6c74241e,0.06031819953286962
0221525cee42744,0.06188959700428696
02218fb1c844408,0.06341925795266073
02244b244889a95,0.06187934154349231
0229d0631b29b98,0.057442384383855974
022ddc2fa2d7e0b,0.5182741220153954
022e53cbc12ae17,0.0599049056344517
022e62b79bce820,0.05652222819967096
022ebfc24ca64f2,0.059793485871896
022f254f49e8a4d,0.05262633446742744
022fea213e6199e,0.09418722005247672
023040b7f9a5c74,0.05391788986013145
02306f33f0db7d4,0.05682600814850645
023112316902bb6,0.2792743495257244
02335bd9fe12d47,0.12074931848440504
0236d1d27c1e42c,0.06230090502996532
0238cfb1839e598,0.10012172247813923
023c54a0133624d,0.05888006447146589
023d854e77306f4,0.06009653356677147
023d990fc74fa08,0.06227163635101426
0241292a710749b,0.05983482209610809
02413ad159fc5a9,0.05801791061162287
0242305433b5c18,0.0563145355918071
024445e3f5476a6,0.06025216389441696
024547d04924f4b,0.05711728315238212
0245c2e29b1a1e0,0.06175155444042238
024795b3135ea65,0.05869349397316328
0249ae01921f8de,0.06199162243670498
024b0d7059e4cb6,0.06251262991630231
024b59b5361a847,0.059804774298943576
024b8089ea7a610,0.41961496454344316
024bf3ae4dbea59,0.015549629588065087
024c69499e60544,0.05939144134698112
024c83b7ddbd6bb,0.4834983465354101
024e93d3438eb20,0.0651051487005886
02566c3dd06d4cf,0.06118604349415125
0257e0b800596d5,0.05554786374299543
02581d01d528bd4,0.0615509676249865
0259cd0c161659f,0.05832166517565441
025f29ed8da6d20,0.06348433092124062
025f68d5586ee96,0.058446851312658366
02608d62c15808e,0.05882668608679672
0260c9d2dcc6c87,0.31977145365853293
0264bd44e11a4f4,0.06636510489407148
0264e3bbac2fe3a,0.08962556053161934
026562cd26e79d7,0.056372420755515504
0266d66a13a8e03,0.06549042949151222
0266dc1f9228795,0.06158972240990488
0267a10fb419762,0.06568535940102235
026a594f3210f7d,0.40225622636909075
026b45482dbd5cf,0.060311011727998125
026b5c4a54c6047,0.0561011431191185
026cf224ba3faa5,0.2641567536794219
026e397f223b43a,0.05806596209281759
026ffbfdcab66a3,0.31021428586157335
02771c9f7b2b3d4,0.060014450826869764
027ab53806364d8,0.05666663649129459
027f73b1e4ca8c6,0.06429938815905278
028005ed327177e,0.14079703769804286
0280e6b3b07a602,0.06652148504977203
0281384221be663,0.06341091611554825
028493b32631faa,0.06169522360778644
02861d099e8ac34,0.06653394996484868
028a4009c3b0908,0.05909538423657725
028ae513bb5c0ce,0.06207942066284925
028cf42f665079e,0.0717378943306688
028f3f1bae49b46,0.06066066397024333
028f880b0bdda81,0.06085374078906531
0290c1a9fc6464f,0.06059292169189453
02923bdce7ac037,0.0651616220786621
0293a87332ccd41,0.059570667826234096
02948dd8dafcb27,0.0574178236096985
029609826bf0d52,0.06115845607029238
029e21c905ba202,0.062143269302808
029e8880692d59c,0.056958657417870866
029f5c6510cad68,0.07198194090680081
02a0114bdc6b249,0.07031551444546873
02a2d1aab7c2cb9,0.05852676072280675
02a4ca1bbfb4ed6,0.07259540960575978
02a60aafb3bd39e,0.05815095041643263
02a6ada20ab30ec,0.15342170129862095
02a73eb489aa716,0.05544554736167063
02ac9fb884bdaa7,0.05854957580352355
02af694a7951615,0.06343168869588592
02afe6264b7a029,0.057397080319519234
02b323254868d1c,0.055907597657762105
02b95093197c165,0.05729044461616895
02b9b51ee867015,0.05791285071879455
02bc73429ab97b1,0.08009303112773702
02bce894b764046,0.15600108637588042
02bec96071b97ab,0.08918526842969572
02c0bb9d0e5ed5b,0.05596684774285197
02c2b96ac1143b7,0.05948630826468605
02c388ce08a4e1d,0.061916149509215666
02c4c140a3bd2bc,0.05800504832673058
02c6da4e6c1c20a,0.13095663797470442
02c7d9c7a201a58,0.08013349243050921
02c9f2906400705,0.0621871947770227
02cc33cbfb7ffdf,0.07246729738193161
02cd58426fd770d,0.06047880528208875
02cfe43c4470dc5,0.05802922442347439
02d0aa5a3657e62,0.16019052412293705
02d0e2726b2fe9d,0.0626448886502214
02d206ceb218aa3,0.06557740954589851
02d234759672533,0.29037102366963474
02d2b32164bbf38,0.06091655646277113
02d32e592ace450,0.4648144747307633
02d38a14d010f44,0.05906262221806762
02d455cf9860a60,0.09600928758117903
02d4bc79bad51f6,0.06012823918690145
02d588431eee2f6,0.061835617195031965
02d6e02d278dacf,0.061327442710168524
02d7860b2a2f506,0.05314358109068614
02de8a461108383,0.05562012842180127
02e028085e550eb,0.06579453260842873
02e11894e1d7cf8,0.05767727778548781
02e2950bf01985b,0.14204768059749298
02e55ba65776890,0.05968362239308998
02e9073bc2c5466,0.06318412827708446
02e9165b8fedb42,0.062176753811891514
02e96b2b7f87dae,0.06484793229290109
02eac8bd2491d8e,0.23411906357223458
02ec3b17fe63994,0.05848966961888552
02f05cff8f21c55,0.14994971621819972
02f0d615816617d,0.060911586899229174
02f3e1dac1fe7dd,0.506192829906692
02f48396adaa656,0.05995992622066852
02f5cd6c2ab44ef,0.06170483468509627
02f614e420b213b,0.05891674941852396
02f61dd92210355,0.16427147893398694
02f739dcd4efeb5,0.0602712962258842
02f89b5451447dc,0.13683354813824256
02f8efd245329f0,0.06094043965793094
02f97ae6b7f31fd,0.06941175879731079
02fcb9e3d461965,0.05991517476398693
0301bc36d3781ec,0.05767378639860647
030272a033f31b0,0.058613475213090196
03047bd9965b896,0.05371511995155611
03048b320959b80,0.061593948003423465
0305f8d55a80143,0.05533252054575735
030648dbdd62520,0.057177343598521065
030911b2a0c2bb6,0.06357798327371054
030939cd7b3bce1,0.061881645702619816
03114cfdb66293a,0.06746066616817681
0312f3f379939d7,0.06708954326348539
0314012798a29fe,0.07027067902366639
03156c658a6c8bb,0.06346210945440074
031606265d9ff34,0.06667080041926636
031644dd9d3744e,0.05589658846355795
031948fdfa4d58f,0.056645375741650246
031cb8842649412,0.07123449414162465
031d454cec8a9ca,0.06225785240247096
0320fb414f77f7e,0.060066622457012823
03213e4d5d655a6,0.09987429484138918
03230fb54f1e32a,0.05989371874661992
0324d54d6e6dba0,0.057224186372512455
032a50c9409b9a2,0.06167305291055445
032b5ae60ec63e3,0.058633812346406314
032da71712927a3,0.4713459769756548
032e0824a01cef2,0.06665221971911565
032f463609cbfb1,0.062177823879011745
03301ce0e66b49d,0.0614964684035892
033047dc9b33189,0.040335832520655104
033369c36b7eaf0,0.05605415584701233
0333b5d63950eaf,0.05457091979970343
0335a742576614e,0.08497518234138997
0335c84f18577e2,0.06714126577786632
0335cdb8794a8a4,0.05621347868729352
0335f1fb359ad89,0.0671534465784065
033744e06c57410,0.06174528829920189
033b1aba67393e1,0.05623562399972156
033c64543533fbd,0.060582084333286323
033ee25bab4650d,0.05704453616230128
0341a2c5571e49e,0.060030894321795834
0344f834bd9b50b,0.05609771226523118
03488247d44c51b,0.060784266486016425
034c34eee1b13b3,0.056958354752900724
034f6978bf80436,0.08406779044210894
0351635339a3e2e,0.06551426777509582
03517f41e4f0179,0.05115724166127155
0352750d5e6c7c2,0.0757534105343281
03529d03dc8f440,0.058787279107684616
0352d67ab5dc499,0.08030038580039833
0353b037e78d2ec,0.5861942970702531
0354d307f32f910,0.04504412003897356
035589158f67613,0.06019695194583192
03588b9281b3f40,0.07346639249568333
0359bd829a69b37,0.059462501223938084
035a951f2e84784,0.057485483875603774
035b0c0acfc02bc,0.05918731628041045
035e033eafaf2ee,0.05888842778802786
0361cbcae5947fe,0.3068319208551489
03626a826215ecd,0.060066106950224976
0363d264e2f39ef,0.05734521721237799
0363db7803d0181,0.255182233524075
03656ef6848d7f2,0.17370066045479945
03665607d7cea3a,0.6254751332335103
03681315f8450e2,0.05358285340692812
0369a14a7671dcc,0.06242710265377271
036b9954f0e7f2b,0.04864123267608197
036eac4a0937401,0.057290544202707516
0371ea24571513a,0.057337990353961955
03721d0687480f7,0.0942896301623084
037230e1c4a14c6,0.060809327145543934
037541ea20abe13,0.061018648286214866
03761568af72f9f,0.06029226407394454
03785ab452d4e3e,0.05677168857341401
037907142b7721d,0.05634686216329518
03794a67734631f,0.061258319889020446
037c5a944a79bb4,0.04962065847212911
037c785358f034a,0.06071755131588887
0384113de8b9d5e,0.45893775983494783
0384f15f36c5ebc,0.05976201262035599
0384f50481c4ed8,0.06320741004765845
0385e4011520523,0.05858257409597761
0386e1aa8190835,0.22591063336788583
0387a49f8f86f7b,0.058645586990083334
03896a93f35df6b,0.05869637612474989
038d631d3023d0e,0.054612380995258024
038ddda15e343bd,0.059475822387978654
038fa12ecd838bc,0.07821190267955117
03903b3819d8e94,0.061264060760066956
0390d769eef6b10,0.05470111650647111
0390e73d71c858c,0.061399033715331154
03913ed6d81d1a8,0.060839995894066544
039420d127b443e,0.057215319265225995
03944dd954cbc06,0.06173156488365262
03944ef367e234e,0.059208405194458844
0396df2502a79ed,0.05934911706809232
03993615096cb82,0.060556611658863974
03a02e4fd66d39c,0.32450974210976247
03a103e130e6795,0.05980795325746865
03a3bd3e9cf2182,0.13580852537627466
03a5da1be7034e0,0.059119857140259524
03a61cc8d1fc6dd,0.06275332472197469
03a94ef533aae7c,0.06292390084111338
03b06e938cc4fb0,0.05741113764287427
03b57cad856189c,0.05891948121396412
03b5bac97716528,0.10623849560685115
03bb195124daa7a,0.05998449480553491
03bbccfb48008e5,0.05762903298924765
03bbde798e28c36,0.299328578965236
03bdd96ae3f6b3f,0.0855013810133945
03beda310cd4351,0.49604621915137087
03c16cbd1596981,0.061106651543467935
03c33e9a09d66c9,0.059894761476258974
03c3a8ff091d42f,0.06863694916615684
03c3eef2e35f876,0.04043255643440263
03c66a74ef30882,0.05758168642453178
03c90f5cfdced5a,0.07087612710091667
03c9c7c3b171c7e,0.04605571228697619
03cb3d53dd7fec9,0.06349750953984365
03cdf771613b182,0.07062964455994435
03d009d14e60eb6,0.05951305799001466
03d0d31638006f7,0.05623607897351539
03d353327c3a38c,0.15167923368072658
03d41769d8b378a,0.060006056267472165
03d485cec745bbf,0.054250130079546134
03d560b5d73ab73,0.05523743883355748
03d5d5a68b07d41,0.400493755525686
03d61c192cd32ff,0.05846110390373607
03d8f09c3c65a7a,0.07948009184839114
03da77d8316fb57,0.27327247583038616
03dd24cd19b65a6,0.42422662578187537
03ddc04c900c714,0.05980278842620402
03de77df27ff793,0.05835922296943282
03dfb15d1eb8bcb,0.06006831542816838
03e0b06f5b60c0b,0.06801834004439856
03e5652c6233747,0.06446061681230723
03ef150f3e401e0,0.06167470682816547
03efa23e830fa27,0.05315944854583034
03f3d066f705a96,0.11747961904860692
03f7620232a76d9,0.058893907000325985
03fccccb831ef99,0.059359579512673
04014ef49ab4328,0.04726208018298804
0401903e98c8c54,0.0618595609231858
040408dd62eec08,0.059532018485885956
040431387663205,0.08661921281535503
0405ceed47230fa,0.1465695772638137
0406c493f368a25,0.06079717758783939
040796ce4efc5cd,0.06351196520935293
0408498449c5501,0.055335422224116235
040b834bab30789,0.056035808491790226
040d9f6744f8cf1,0.06012862776966957
040e1747760c4c5,0.0590308482542347
040f1fd350b66b0,0.08241266863945386
0412f1fe65bad08,0.059773254183150125
0414482c8b044fd,0.06225161945676332
0415ceab98d5757,0.06349590248648607
0417dc51d718ae8,0.40521820340073267
0417e451de3d61f,0.3066002864718084
0418afd4c2d303b,0.06544475832385686
041b2071437b2ad,0.0632653869871965
04215791aff7f03,0.057265874078625344
0423315fe221f90,0.0636831622798497
0425451d9e1ae0e,0.04475673281545626
0426d7cc3afbd79,0.06170529161156732
042745ab5db8417,0.06200781403626881
04285c72ea5930d,0.0709942035401382
0429ebc0537e74e,0.06103273685240553
042b5b58cda5773,0.06716955128383373
042be908d772311,0.06423911682377335
042f97182545354,0.06504021046673734
0431a6260375ae1,0.6928513080344264
0431badabbcdbf4,0.05932348232146016
04326a117e15241,0.07688782032185869
0433002eda93949,0.05893625080598705
04331d84101c61c,0.06163411457397675
04336f46d0699f7,0.056364352293214764
04342a56aeb174b,0.36702327447537186
043595ae0f78bda,0.07303666486572548
04381478d6a2def,0.05233672119187169
043e6e462b59873,0.24631785998573202
043ef453f24f43a,0.0631512764354224
04403fd264012b0,0.05953078829923313
04418954b5b5752,0.06320642785101341
0444ea402daf5db,0.06070823314016305
04450c5810722cb,0.05425859102996944
0445d70f8a82bc2,0.05782834861180895
04460ac5bdcb8e9,0.05945781870394845
044730071859e4e,0.05936629281697841
04478135fe03f40,0.059289554554646184
0447b96db243aeb,0.06538112447839305
0447bdbe268272a,0.06158229247305727
0447dbf7755cec0,0.06312855508321248
04482b8732c1be6,0.0550503001061819
044965e328bdc09,0.06381121494702247
044b9083648ae94,0.05795949236703159
044c2e36125b5e8,0.07014867965589641
044d36176c427d4,0.06563230711345004
044dd478ca719b5,0.07258576533293709
04519ba35782032,0.05713334782792621
0452e32f3a1d058,0.15307089111878033
04534f5f48c6faf,0.06081060810180466
045485d254b0d43,0.06120619707580805
0454df9a95244d7,0.061539878371016044
045547d74a5fd6e,0.061475674343802036
04577b87cc545fa,0.061799170474595544
0457b581bbecad9,0.1205502703786238
045a6dd136ffaa2,0.06241663630383758
045af7248bff8b4,0.06377535793510851
045ca967af90e1d,0.06292971005586281
045df2dcfbb8467,0.05580434984940016
045e2a490ea86b0,0.31677867119096254
045e8bebf362820,0.956860392451256
045f6f80fe39941,0.05833144418320574
045fe29a90a52e2,0.057933258148490825
0461d2c12e66852,0.13179121222139747
046262081478ca1,0.061515848725064236
0468e48003acf33,0.05791367670126144
0469b8b8a9c78db,0.05683736296657973
046a422d74e7be1,0.06910480086628885
046b6f8981d1cd6,0.058968022817142744
046d9ed666c0847,0.06157632704412969
046ee36a171bdcb,0.0653824737783567
046fa8495acdbbe,0.05561760946817883
04703efeca1da4d,0.05610079163721769
0471e2ff1de345f,0.08927982877707606
0474004ae3ab0c2,0.059865416642896074
04749b261ca900f,0.1436762368366904
04783b61d2ceb04,0.06180274192124319
047864800c38605,0.054849617609561904
04788e69dbf9a10,0.08746422216914759
0479030124f121c,0.29818104523406475
047ba0ce68392d4,0.052847445873193205
047c03829058fe0,0.058386177725870236
047c9e9c4b671a4,0.32291707607799186
047da9314871934,0.311646269989713
047e067d9ec0a73,0.05186711794026732
0480a46730f00b1,0.062090441573116766
0484128e3296f12,0.08377342508243735
0485a09427a9b27,0.06166518362133083
0489d06f189d039,0.5676869785297359
048a402e1b83921,0.059003073373362074
048b51f6dc2701d,0.08078826757535257
048bc09bb6151b7,0.0682805523767706
048dc534fdc9904,0.07780776805774976
0491d39416be23b,0.1328456188702728
04925c9b0bdc6db,0.05788845396952411
0492a753de95371,0.06516415860637957
0494ce8bc62b8d7,0.6825862869320779
0498e1af29d5a6e,0.18052692323241626
04991404ea867fa,0.0637529665853499
04991f3c8a83d8d,0.06366845276230094
0499842dbef5924,0.09654591843126722
0499b0e1baaf411,0.06889542602699418
049a7ad8def22ee,0.6576384452840158
049a8790790166d,0.06349715219991116
049ad18f51d8f4b,0.058647731029678254
049b63b6a08b792,0.06149828634608726
049b8d934962aac,0.06122736800229997
049c6bb4f4364c2,0.46898314380283673
04a07af0d8edff5,0.05789258192918136
04a2a9a5ae43df5,0.06088245686036121
04a3373f049d27f,0.07038995147768927
04a494e205d3cc4,0.5060495502625054
04a4ce49a08f828,0.06165684764225004
04a6cebba0962bb,0.16113494817969554
04ab2d89f63ac21,0.061712237284462707
04ab384de7c600f,0.06167002626085306
04ae23e7c50bb2c,0.06840278216045333
04b04fa9c130217,0.0698830179192034
04b6d5f5f4be675,0.060668300890876964
04b7d23f986d0c5,0.057001268740311986
04b983aac97be1a,0.03865938101444113
