id,target
005e897502b26f5,0.04960129810783835
005ecf53820e43a,0.6665845312065918
005ef092e54e078,0.05981002148418925
005fab671f50a1c,0.06531542951958048
006316a2f05abe0,0.07002462230533832
00651188447ed04,0.055968665007281815
006898e53c9aa8d,0.07094928993497672
0068b35697d2a92,0.06430353401761027
006ae0147f32e31,0.09293318129381524
006c5e411276ce2,0.06894313813160466
006e25bf40d5ccd,0.1400144434086211
006eb89d02f12a4,0.0768669499132737
006f093cbe14961,0.1073757601807111
006fa6aa2e919fc,0.07115311917128359
00725210b735603,0.10281813110150093
00755724c13fc0e,0.07285297782628898
00763a406348dcf,0.40053421990834603
0076d2eafa09de4,0.59824138337583
0078517a59a3cdb,0.0678330563438705
007a3e1eb788310,0.07295121904144354
007bf72d860e3c1,0.11422313077875643
007e50ffe9e9499,0.07167316317714095
007faa1ee0970ae,0.06866627340427185
00829a9f070cedc,0.061493538645480086
00837447af491ea,0.4846177142025316
00839672bb1f293,0.06413288556633516
00844b07371b7a8,0.29558307757579655
0085add05816486,0.07547792294753637
00875bd9e4b440f,0.06912463170444368
00914df5426ec41,0.07279977527836996
00918b7ed237ee6,0.07487875315446617
00968af3e3d4d88,0.06773629135608931
0096f098e4a7859,0.06137482936613935
009929e746d74da,0.0549264725132883
0099662c394e3b3,0.10443976751485588
009cc1b9e8b4439,0.07870174948255312
009d9146cd229c1,0.22839352934250118
009dc4627b81687,0.070720062721674
009e8be12bc19b0,0.2783447105032637
009f1005ca5f9df,0.0427971910565257
009f332e4dbdc56,0.05750372862420189
00a8d2538f120ae,0.19895047649220857
00a9da79c5d25c8,0.06685717392363678
00aaba868e96c0b,0.47570564028921397
00ac200fca385d0,0.06180559937986366
00ac8dfbe96930c,0.06920000856074553
00afa7d72e5fc0c,0.09028811055880143
00b7d2259828c00,0.06770390018104795
00b8c818c79735c,0.07292852290384966
00bab9c25ece211,0.0705753306435189
00bb353964cf89d,0.06567503850773435
00bc20b0c93d9a7,0.06493848344250676
00bc77d80230235,0.15633691095549598
00c02deddad45c2,0.37040575125550906
00c0a3fb05774a1,0.08498301284562937
00c5f6b8c06ce6b,0.10357081759843746
00c8490baee2ee1,0.07258772036581519
00cc0d20ae4e03b,0.06504437700839447
00cef221d85646d,0.06640229334050968
00d45e3b9067261,0.07859278502042011
00d6f16f8d2e041,0.22617648300995152
00d740221344219,0.07249183424828418
00d740bb89c8e9a,0.07133839600590273
00d7e7401d96873,0.06984445047096151
00d9de95f03c93a,0.05810938351845419
00d9dfc6a3734ff,0.07499919270961197
00dbbde4ea3586a,0.06800219766999001
00dc1db87ad101f,0.06190846839617941
00dc22cf14a908e,0.07178635548580957
00e42bcc5780854,0.07897023232818338
00e46ee58140648,0.06739675562712641
00e5457e0e3fbcb,0.42745983818721583
00e6cd4757a7d51,0.527529021068106
00e8043beae0254,0.6103061296647678
00e83a0cd0dd43b,0.06638167078741233
00e8e6d83b9a09d,0.06510335744159113
00ee020b7502c01,0.07473917070668329
00ee8f8c73c6f3f,0.07056263852119479
00f75589c203627,0.04373708785971825
00f8584aa55a0ba,0.07281336686946575
00fadba0fa46fdc,0.061231487688184746
00fce3d8512a0f0,0.2825506127473085
00fd31bc2ae5880,0.07553781658185237
00ff7f8d03e1117,0.07663650395411621
00ff9e7332c2ede,0.07629671417672163
01005ad268ba417,0.06763305499947367
0100a97fe54d3cb,0.070832393325527
0101875cc9bd555,0.13690933301911892
01049b1e53493e1,0.06250360774521162
0104a0c1ef69201,0.06778351003351579
0104e7f7a71a540,0.05083380034186817
010514bc3cb20c4,0.06814829268365029
0105eb2a545fc83,0.4647771359103013
010635daf9d022e,0.3203542827597907
01069a0cfdcb37b,0.07053190896022021
0106d34d1ecbefb,0.030589971660622797
010ae30a4747e3a,0.06853319322310565
010c74f84d27155,0.07230385557426305
01112200e8c8388,0.07429922061854874
0117fc325ceb62c,0.5687583625276751
01194fc08920bd6,0.06546320674582903
011cac8258ba975,0.22059470938922698
011e8597ae68ba7,0.07618039089278668
011ea7d1bc83acb,0.050845558664551434
011fe26d48fcb77,0.06838807663921609
01201fc38c67f8b,0.06718898177395442
0121106d490a45d,0.060012326429905935
012186303c6ac57,0.07137475926250454
0121c2c599d0079,0.07486044450194941
012293c3625b269,0.06952228616178761
0123711b6e74bdf,0.0660537285929608
0125c559545f119,0.09647993085021407
012913056a1e636,0.6579722619073719
0129788c483fed5,0.058890990983265
012bec78bdba901,0.07359793022211022
012db914bdc2b61,0.38426199215538265
012fb1f92fb6399,0.08017707052098144
01303d1db60bdd2,0.08628710524109398
01343438a7b0eec,0.0722735002197622
01375bc99a16b27,0.037704996228376385
013a6ba7d0f7720,0.05854235070780399
013a82dfdce6ed2,0.061142958675912205
013a9dd2e7705c0,0.06800913250555794
013b22612f4ab57,0.06836911570018553
013c44638a4f00a,0.489394676123988
013c7d0572053b8,0.06521018824020658
013e894bba5540b,0.2701760784275248
01413b9bb03409f,0.5878897749220842
0142256221c634d,0.06847280865736084
0143f7f72c7b69f,0.08150859156435204
0146120f9c854b7,0.06678005992535604
0147d7ce913fbc0,0.0713694688755688
0148f51fb2b8fb7,0.06963310964048501
014a8e41237b42e,0.059116318209832486
014b4e029b2c994,0.0695473888933088
014d8af92036749,0.3563299301165634
014da31a62bbc44,0.0668454121678666
014f66dc5692f54,0.0680733449632128
01515c48b1aed5f,0.44825138155485206
01552658815b8c5,0.07383816391206187
01579e2d41d137c,0.06459075293507818
015cc564c196c57,0.07490215994105143
015d4386b7af107,0.0690004706830822
015df046433ede9,0.07317681748187731
015ecceb96bda26,0.06585701271274144
015f6fbf057f8ef,0.06804528634385794
016031954d26309,0.08694756078522416
0163eda054cf17e,0.0792597891778403
01665dd69f6e874,0.25314147192956055
0166d7ef763447b,0.2434156465586486
016b3078f0faa66,0.12281185768445799
016c1184db6bcb3,0.09746030374813237
016e14737fcb24e,0.06615157843620707
016e8381d2a2670,0.3847394384188009
0170a6b6f44e167,0.09397284274448081
0170ca22392ffd5,0.07750435056222738
01745682b307973,0.0839167801605148
0178f3858ecb341,0.10651149560318594
017cdeb3e599c09,0.07164155474591617
017e2298a1db23d,0.07413085517007201
017e7058e4140f7,0.05827065620936491
017fe1821051b5e,0.07731603201260168
0181c22e89812f2,0.06723823283883447
0181edeedd89151,0.06615366575305129
018288bb774ccc8,0.07391046815557495
018342a42489f2a,0.07151831722493478
0187e123ff60df7,0.32178436944502936
018a9354697b16a,0.0694855967619289
018ddcdd2a258f5,0.0718632326010932
018ded3ec08c637,0.07228518988070716
018ea36687a9d27,0.0787139832877741
019175295f75c0d,0.07319996678694395
0193659b805cc03,0.0656530255544365
01938b548efbae6,0.08142351108788544
0196643df7adaa1,0.07347260538428461
019a6a7f00d8cc1,0.06913381864502774
019e3a0ea7332ef,0.0793822164903098
01a05d794a81e48,0.06872191344390038
01a0c72090ccd41,0.05793367813015356
01a45a5a951fa10,0.20037103292817163
01a54adfdcd7382,0.08084522647906156
01a5ca3088d67f6,0.06677404172399436
01a603ffb3f53e0,0.06871102025911965
01a68a0d3eb9dc2,0.06205644817455594
01a96d836474db1,0.09270791929589914
01aa887409922d2,0.07116169158930989
01af514515d80b5,0.05806844395699493
01b152193ba798b,0.4373895614561729
01b18a05c06aa8a,0.11915851077935392
01b1cbda421f414,0.417554531032397
01b2b4f99d6eae2,0.09069478716855751
01b2b50c0274725,0.05518910022918533
01b4c4c9efc93e8,0.06477889639727122
01b50a0ad25fc54,0.06485937138764158
01b5b67775e0fd9,0.0248316549783904
01b61c677c6734e,0.06943105531011311
01b9a6b828fa4ab,0.05560856165461222
01b9b751da7066d,0.07066534961551246
01bb4ee7366c8a2,0.1591736157438235
01bd3df298c9ef9,0.3653159115249833
01bd6e743a70bf5,0.06689503743922037
01be0ef239286db,0.31593059921421723
01be3708582d4b7,0.07419960960171516
01c02813a10df1f,0.08179891570893441
01c0cb4da96a165,0.04782264667505086
01c107ac2836a7c,0.07158281462880356
01c1a244ed83bd5,0.07054585415926821
01c2c5626aa157b,0.3742911542375337
01c33022dec7694,0.06619555627958595
01c84b428b045e3,0.07078916046200863
01cccc43bf6c275,0.20701497617564704
01ccfa8a5881551,0.11576034093326998
01cdbfacd5831fe,0.06913540473118239
01d22c4bd65d74d,0.06428074861975659
01d4370ee7c2f22,0.06686596949231256
01d5572e733d1f9,0.11686442855125084
01d947a18192e9b,0.06849451606592326
01d9723d88e4172,0.06930490653142794
01dba6222c14320,0.05051548109003888
01dc3cf72668425,0.04992559093089944
01dcd3a98384f43,0.07046799174804004
01dd54bdb9977dc,0.06654569338094182
01deb435768251c,0.07691129853003939
01df8dcf90c0d12,0.06618199558627241
01dffb0703260e3,0.07327846088616446
01e25e47f657aac,0.07416931260969185
01e382cb289c6b0,0.2900655576097698
01e3a88280043e2,0.06008987986331178
01e4255586a2d2e,0.07540654563749029
01e4e6180cfdc98,0.07315470496905893
01ebbc917864662,0.06679425230666192
01ee5568435941f,0.07716179028369252
01f0b0f601dc025,0.07420089700930822
01f1834cb2c9773,0.06516358751842477
01f1ebbdbb40d1f,0.07116293436677305
01f40e200919c1b,0.03207094356011292
01f4673a975afaa,0.06635011385249129
01f69f412a38a97,0.05797197078160149
01f7d77c7c7d61e,0.08938947259415123
01f8c4a9c45f344,0.0711175970209759
01f8dee26b96467,0.07994430207852608
01f96224388c616,0.06639545119828844
01fb34510df4e94,0.07476343919808418
01fc8248d9b5f5e,0.06097733283079349
01fdb89bad7938c,0.06831292979973753
01fdf6bcd02a6c3,0.46721998323541264
01ff48acd63634a,0.35260217448566744
0200e3e8b512e27,0.07213651318568694
020287a2858b83c,0.04070347493830417
0202bc82cccac02,0.06704837969935785
020523a3bc545a5,0.06733445196579621
0206ab6118e952d,0.054165226686969305
0208cd010ec9d5e,0.0706823571280885
020aa005903770f,0.06845519005531396
020bf34f68d0271,0.07539913016975427
020e8f9f1658b2e,0.06742631107237612
02138a0c4afb1fb,0.06835244806321406
02147bf5674c0ab,0.07011093011037697
0217b255477b921,0.08932929744670821
0218b0f4be4a6e6,0.07507583294189848
0219d1c72022906,0.06200469438931498
02211af6c74241e,0.06598685205986005
0221525cee42744,0.06974895229225188
02218fb1c844408,0.07508379427045396
02244b244889a95,0.07215980324731709
0229d0631b29b98,0.07043735144732524
022ddc2fa2d7e0b,0.7556819253487472
022e53cbc12ae17,0.06532642913005557
022e62b79bce820,0.0708926611663167
022ebfc24ca64f2,0.06724216372335194
022f254f49e8a4d,0.041805186860139974
022fea213e6199e,0.11927257938345755
023040b7f9a5c74,0.057765429406631916
02306f33f0db7d4,0.06689718998471597
023112316902bb6,0.428884541792172
02335bd9fe12d47,0.24411473291328784
0236d1d27c1e42c,0.0745148596738426
0238cfb1839e598,0.12319428811787814
023c54a0133624d,0.07060913625036914
023d854e77306f4,0.06945409475639848
023d990fc74fa08,0.07380471534625074
0241292a710749b,0.06278972464177987
02413ad159fc5a9,0.07305643628920903
0242305433b5c18,0.06437233994555715
024445e3f5476a6,0.07477468255773022
024547d04924f4b,0.06719839873136178
0245c2e29b1a1e0,0.0762077010991941
024795b3135ea65,0.06488751926725621
0249ae01921f8de,0.08217616561420009
024b0d7059e4cb6,0.07450035831471438
024b59b5361a847,0.05681594399168627
024b8089ea7a610,0.6571873758445574
024bf3ae4dbea59,0.049348674407211114
024c69499e60544,0.07202941460629211
024c83b7ddbd6bb,0.5975969517648748
024e93d3438eb20,0.08443142220411169
02566c3dd06d4cf,0.07047335079671407
0257e0b800596d5,0.06608810752532583
02581d01d528bd4,0.07474762983284142
0259cd0c161659f,0.06818402081917285
025f29ed8da6d20,0.07555085201286794
025f68d5586ee96,0.06270501322215662
02608d62c15808e,0.06837945272488606
0260c9d2dcc6c87,0.24936425238239582
0264bd44e11a4f4,0.062496219742170914
0264e3bbac2fe3a,0.06565276120674406
026562cd26e79d7,0.06219986538042266
0266d66a13a8e03,0.06883046765214708
0266dc1f9228795,0.07140376541384788
0267a10fb419762,0.06802494530388761
026a594f3210f7d,0.10816044015102672
026b45482dbd5cf,0.07305195611078519
026b5c4a54c6047,0.0671430745357294
026cf224ba3faa5,0.3816455954205532
026e397f223b43a,0.0664220541887914
026ffbfdcab66a3,0.27385195324896394
02771c9f7b2b3d4,0.07450683654972266
027ab53806364d8,0.05983068866741648
027f73b1e4ca8c6,0.07467709019600255
028005ed327177e,0.18460601630217802
0280e6b3b07a602,0.06486100553701303
0281384221be663,0.09163211602273777
028493b32631faa,0.07258734272625456
02861d099e8ac34,0.07459039101905561
028a4009c3b0908,0.058109551739713015
028ae513bb5c0ce,0.07024980190916848
028cf42f665079e,0.06977625219939855
028f3f1bae49b46,0.06587444592809491
028f880b0bdda81,0.07083774894111412
0290c1a9fc6464f,0.15137459323842134
02923bdce7ac037,0.07189099597497338
0293a87332ccd41,0.1018046791237507
02948dd8dafcb27,0.06053254895628287
029609826bf0d52,0.07602736447664536
029e21c905ba202,0.07115685436984691
029e8880692d59c,0.057777819417307516
029f5c6510cad68,0.0684170038295604
02a0114bdc6b249,0.07877437471969274
02a2d1aab7c2cb9,0.06974842359686699
02a4ca1bbfb4ed6,0.06628086162324548
02a60aafb3bd39e,0.06764739157042997
02a6ada20ab30ec,0.19808737097712678
02a73eb489aa716,0.06409424274002191
02ac9fb884bdaa7,0.06759160734115102
02af694a7951615,0.07008005635975197
02afe6264b7a029,0.06305947257993824
02b323254868d1c,0.06616235832911962
02b95093197c165,0.07675356535173784
02b9b51ee867015,0.060985949878949695
02bc73429ab97b1,0.16607640344541583
02bce894b764046,0.23782686944061784
02bec96071b97ab,0.06907635563624744
02c0bb9d0e5ed5b,0.06352013791451684
02c2b96ac1143b7,0.06926203414203563
02c388ce08a4e1d,0.06776530437360648
02c4c140a3bd2bc,0.059986749932390504
02c6da4e6c1c20a,0.12248999205384568
02c7d9c7a201a58,0.069655640989907
02c9f2906400705,0.07256853284304823
02cc33cbfb7ffdf,0.11026621230493741
02cd58426fd770d,0.06954280572227751
02cfe43c4470dc5,0.09690559414715258
02d0aa5a3657e62,0.32987756973507576
02d0e2726b2fe9d,0.0625984227396252
02d206ceb218aa3,0.06767369244928444
02d234759672533,0.40063380689357125
02d2b32164bbf38,0.07272817138458751
02d32e592ace450,0.5902505302728883
02d38a14d010f44,0.0656978891342394
02d455cf9860a60,0.08272707650450863
02d4bc79bad51f6,0.07190820603967737
02d588431eee2f6,0.07432608109057032
02d6e02d278dacf,0.061034133253799236
02d7860b2a2f506,0.0660185016881278
02de8a461108383,0.05847530938653133
02e028085e550eb,0.07043517143713433
02e11894e1d7cf8,0.06508154704042125
02e2950bf01985b,0.14729069947024243
02e55ba65776890,0.0726863426536173
02e9073bc2c5466,0.07067289897363815
02e9165b8fedb42,0.07130359137076027
02e96b2b7f87dae,0.07180997855687046
02eac8bd2491d8e,0.2582611108545069
02ec3b17fe63994,0.07228594859291534
02f05cff8f21c55,0.21020248065110497
02f0d615816617d,0.08378069602829814
02f3e1dac1fe7dd,0.4980635501602596
02f48396adaa656,0.08124718602739668
02f5cd6c2ab44ef,0.07481925775823228
02f614e420b213b,0.0733706736006966
02f61dd92210355,0.19515569327238763
02f739dcd4efeb5,0.06950777107031174
02f89b5451447dc,0.11773061182875177
02f8efd245329f0,0.06811049782980501
02f97ae6b7f31fd,0.05028639806638658
02fcb9e3d461965,0.06717624158841351
0301bc36d3781ec,0.06659756389113788
030272a033f31b0,0.07360621082774878
03047bd9965b896,0.059232641493767425
03048b320959b80,0.07526798281652113
0305f8d55a80143,0.06470869663603691
030648dbdd62520,0.06473581115649019
030911b2a0c2bb6,0.07172134655199049
030939cd7b3bce1,0.07715940428828671
03114cfdb66293a,0.07521540852350753
0312f3f379939d7,0.07317988322849224
0314012798a29fe,0.06543202401738168
03156c658a6c8bb,0.07162160507785413
031606265d9ff34,0.08473649317353668
031644dd9d3744e,0.0628215768221756
031948fdfa4d58f,0.06754033418807814
031cb8842649412,0.08230284308827014
031d454cec8a9ca,0.07097499002362108
0320fb414f77f7e,0.07158586320998392
03213e4d5d655a6,0.06087704549583769
03230fb54f1e32a,0.0661425974808379
0324d54d6e6dba0,0.06223664747362807
032a50c9409b9a2,0.0733914231780098
032b5ae60ec63e3,0.08171771633722501
032da71712927a3,0.4247287763494313
032e0824a01cef2,0.05665951881949928
032f463609cbfb1,0.0877671742387255
03301ce0e66b49d,0.07613885740729115
033047dc9b33189,0.0036550840470829745
033369c36b7eaf0,0.06382956547123673
0333b5d63950eaf,0.05798854915831317
0335a742576614e,0.07566776235466532
0335c84f18577e2,0.06671722070246712
0335cdb8794a8a4,0.09303948683013273
0335f1fb359ad89,0.12683385632864957
033744e06c57410,0.0775748833328924
033b1aba67393e1,0.06831474246962856
033c64543533fbd,0.07422485995597368
033ee25bab4650d,0.0667974450774927
0341a2c5571e49e,0.0636387133034679
0344f834bd9b50b,0.05705848128295776
03488247d44c51b,0.08730390662426547
034c34eee1b13b3,0.08686372995239455
034f6978bf80436,0.056820863605235215
0351635339a3e2e,0.07134072363883098
03517f41e4f0179,0.05848251200287863
0352750d5e6c7c2,0.05915476191710467
03529d03dc8f440,0.07497520916442503
0352d67ab5dc499,0.1013580134884749
0353b037e78d2ec,0.6156210975028199
0354d307f32f910,0.01257882358973716
035589158f67613,0.07190700102617027
03588b9281b3f40,0.0715980678339661
0359bd829a69b37,0.06969658398445316
035a951f2e84784,0.1455114884442878
035b0c0acfc02bc,0.08363302522774395
035e033eafaf2ee,0.05970128188924915
0361cbcae5947fe,0.3251077623667498
03626a826215ecd,0.07021312624165742
0363d264e2f39ef,0.05146683410426619
0363db7803d0181,0.438197517863055
03656ef6848d7f2,0.17244091401654615
03665607d7cea3a,0.5870629777342136
03681315f8450e2,0.027088580048542612
0369a14a7671dcc,0.07441161645105313
036b9954f0e7f2b,0.1619602317940637
036eac4a0937401,0.0710523065740298
0371ea24571513a,0.07247208713235012
03721d0687480f7,0.06734311364408231
037230e1c4a14c6,0.07084337577056751
037541ea20abe13,0.06534386577849595
03761568af72f9f,0.06775464463873596
03785ab452d4e3e,0.08575948269587215
037907142b7721d,0.09601932044502612
03794a67734631f,0.08224028537850823
037c5a944a79bb4,0.04721972795106967
037c785358f034a,0.0781140994126256
0384113de8b9d5e,0.6084202388960219
0384f15f36c5ebc,0.08016602971346337
0384f50481c4ed8,0.09151966354429929
0385e4011520523,0.0706485652535859
0386e1aa8190835,0.3241060837314381
0387a49f8f86f7b,0.06811643707016765
03896a93f35df6b,0.06698019172705563
038d631d3023d0e,0.05623181798547682
038ddda15e343bd,0.06491868139718206
038fa12ecd838bc,0.07384376670990686
03903b3819d8e94,0.07475843719044928
0390d769eef6b10,0.060220038487513464
0390e73d71c858c,0.07641073042624981
03913ed6d81d1a8,0.07147243058523126
039420d127b443e,0.05935593394413946
03944dd954cbc06,0.07802810230195276
03944ef367e234e,0.08485358718548401
0396df2502a79ed,0.06768980049308879
03993615096cb82,0.06475542438203458
03a02e4fd66d39c,0.400789394392551
03a103e130e6795,0.08204932335195812
03a3bd3e9cf2182,0.2249643561467612
03a5da1be7034e0,0.07168606471776685
03a61cc8d1fc6dd,0.07452703683312947
03a94ef533aae7c,0.07077515003430924
03b06e938cc4fb0,0.06794180280498444
03b57cad856189c,0.06882211495168332
03b5bac97716528,0.14123016128072433
03bb195124daa7a,0.06801527773113547
03bbccfb48008e5,0.06503604147336528
03bbde798e28c36,0.2773296428289842
03bdd96ae3f6b3f,0.12144310481349614
03beda310cd4351,0.4517821054615325
03c16cbd1596981,0.06516807112993553
03c33e9a09d66c9,0.1922544601824091
03c3a8ff091d42f,0.0796744374154126
03c3eef2e35f876,0.0202975221605932
03c66a74ef30882,0.06410599419653136
03c90f5cfdced5a,0.07150885220431061
03c9c7c3b171c7e,0.017349921798743093
03cb3d53dd7fec9,0.07086085704913779
03cdf771613b182,0.09254728344261112
03d009d14e60eb6,0.07481789138964018
03d0d31638006f7,0.06586217950854825
03d353327c3a38c,0.15852007615328323
03d41769d8b378a,0.07065875465554909
03d485cec745bbf,0.06357549300793144
03d560b5d73ab73,0.05686432648557687
03d5d5a68b07d41,0.36822510937660424
03d61c192cd32ff,0.0679708364210231
03d8f09c3c65a7a,0.07002768118577943
03da77d8316fb57,0.4401283134086467
03dd24cd19b65a6,0.7312279099309873
03ddc04c900c714,0.06937291598321059
03de77df27ff793,0.06511620405282639
03dfb15d1eb8bcb,0.06873532994756351
03e0b06f5b60c0b,0.08510472264293367
03e5652c6233747,0.06691676544630429
03ef150f3e401e0,0.07163172581807903
03efa23e830fa27,0.050181984160959155
03f3d066f705a96,0.18904742144240583
03f7620232a76d9,0.06459911593480269
03fccccb831ef99,0.0671052522171888
04014ef49ab4328,0.024234764755031637
0401903e98c8c54,0.07612016424903995
040408dd62eec08,0.06630776329231003
040431387663205,0.07220416559643043
0405ceed47230fa,0.14533457460939317
0406c493f368a25,0.060746025166820386
040796ce4efc5cd,0.06592506679465397
0408498449c5501,0.06069438810653454
040b834bab30789,0.06316298015042016
040d9f6744f8cf1,0.0686483835883587
040e1747760c4c5,0.05790395446364502
040f1fd350b66b0,0.07176492272420033
0412f1fe65bad08,0.05910625926517205
0414482c8b044fd,0.07537874106656714
0415ceab98d5757,0.06629600840271367
0417dc51d718ae8,0.42097253982948996
0417e451de3d61f,0.39372473320983786
0418afd4c2d303b,0.07068201725248392
041b2071437b2ad,0.07527522319682448
04215791aff7f03,0.06997930899114958
0423315fe221f90,0.06442882452456673
0425451d9e1ae0e,0.01073851734904636
0426d7cc3afbd79,0.07204248780126377
042745ab5db8417,0.06787361826576914
04285c72ea5930d,0.06922933398917194
0429ebc0537e74e,0.07106576770782283
042b5b58cda5773,0.10230404006835386
042be908d772311,0.0730165918824756
042f97182545354,0.06502146115323802
0431a6260375ae1,0.7591505515793123
0431badabbcdbf4,0.06856306794543844
04326a117e15241,0.06698507357664851
0433002eda93949,0.059891025169944496
04331d84101c61c,0.08487898859556678
04336f46d0699f7,0.06438181183235514
04342a56aeb174b,0.32266639813518566
043595ae0f78bda,0.08276639393240064
04381478d6a2def,0.056782035392228564
043e6e462b59873,0.3781690593577363
043ef453f24f43a,0.07314525711386934
04403fd264012b0,0.06323418923920741
04418954b5b5752,0.06566940824519403
0444ea402daf5db,0.0895175473345956
04450c5810722cb,0.06553018627153723
0445d70f8a82bc2,0.06669758344531433
04460ac5bdcb8e9,0.06597894222760829
044730071859e4e,0.07026570740084484
04478135fe03f40,0.06714663121377316
0447b96db243aeb,0.07591228397017359
0447bdbe268272a,0.07120753359888352
0447dbf7755cec0,0.06985432746201545
04482b8732c1be6,0.05974798903672532
044965e328bdc09,0.09490126960429093
044b9083648ae94,0.05661126334982453
044c2e36125b5e8,0.07576039390580108
044d36176c427d4,0.06623568906562023
044dd478ca719b5,0.06980138926178889
04519ba35782032,0.06871968193740575
0452e32f3a1d058,0.25045773176180985
04534f5f48c6faf,0.06980056532092932
045485d254b0d43,0.0795703891337416
0454df9a95244d7,0.0726637151777617
045547d74a5fd6e,0.07204298216577949
04577b87cc545fa,0.0901441011454419
0457b581bbecad9,0.08073358249259152
045a6dd136ffaa2,0.06442053705275434
045af7248bff8b4,0.07333160507160592
045ca967af90e1d,0.07167955558497635
045df2dcfbb8467,0.055766452754911836
045e2a490ea86b0,0.5863582336523387
045e8bebf362820,0.7929453098749223
045f6f80fe39941,0.06667115897533095
045fe29a90a52e2,0.07577667017086426
0461d2c12e66852,0.2239688158708532
046262081478ca1,0.06738052742528004
0468e48003acf33,0.06602446839318576
0469b8b8a9c78db,0.060639098241771314
046a422d74e7be1,0.07865615980486773
046b6f8981d1cd6,0.06777294642507888
046d9ed666c0847,0.0632637172197618
046ee36a171bdcb,0.07694471619806827
046fa8495acdbbe,0.06495714226988882
04703efeca1da4d,0.052025198226266806
0471e2ff1de345f,0.09862265085105779
0474004ae3ab0c2,0.06847553109528429
04749b261ca900f,0.12437714104894579
04783b61d2ceb04,0.07198060297653716
047864800c38605,0.06498708222087299
04788e69dbf9a10,0.07490126390536665
0479030124f121c,0.36436967037717216
047ba0ce68392d4,0.0624489461353538
047c03829058fe0,0.07330377990216128
047c9e9c4b671a4,0.38754998308483746
047da9314871934,0.31444797256683416
047e067d9ec0a73,0.057319646503829084
0480a46730f00b1,0.10523208052479073
0484128e3296f12,0.07434818330412794
0485a09427a9b27,0.06775892226503183
0489d06f189d039,0.8620244566108315
048a402e1b83921,0.07063398836654555
048b51f6dc2701d,0.1040910100853039
048bc09bb6151b7,0.05686796212461967
048dc534fdc9904,0.07142580583184105
0491d39416be23b,0.38344425831696716
04925c9b0bdc6db,0.0597448340298506
0492a753de95371,0.07129518030781895
0494ce8bc62b8d7,0.5787901171397407
0498e1af29d5a6e,0.16581202828827915
04991404ea867fa,0.07280056145527346
04991f3c8a83d8d,0.07575436883826557
0499842dbef5924,0.1544517617335238
0499b0e1baaf411,0.08739528166559041
049a7ad8def22ee,0.43320078344965923
049a8790790166d,0.07519772125972235
049ad18f51d8f4b,0.07021331162835082
049b63b6a08b792,0.10912119735586942
049b8d934962aac,0.0722025142816244
049c6bb4f4364c2,0.5494640570253314
04a07af0d8edff5,0.0693356292262287
04a2a9a5ae43df5,0.07257028715046171
04a3373f049d27f,0.07133702277113681
04a494e205d3cc4,0.49483848084777965
04a4ce49a08f828,0.07303016974122373
04a6cebba0962bb,0.21736671508669564
04ab2d89f63ac21,0.07604913711385917
04ab384de7c600f,0.07408863163410659
04ae23e7c50bb2c,0.07458041103539423
04b04fa9c130217,0.07120522999756368
04b6d5f5f4be675,0.0585774402891604
04b7d23f986d0c5,0.05470026984955753
