id,target
028ae513bb5c0ce,0.09851371468312442
028cf42f665079e,0.10016086377629264
028f3f1bae49b46,0.09891560101611792
028f880b0bdda81,0.0958844315968027
0290c1a9fc6464f,0.08024594886421478
02923bdce7ac037,0.10622748399353665
0293a87332ccd41,0.09751742752048898
02948dd8dafcb27,0.08242831378399743
029609826bf0d52,0.10033128569558497
029e21c905ba202,0.0938040179301894
029e8880692d59c,0.0837413243044268
029f5c6510cad68,0.08469354380697629
02a0114bdc6b249,0.10259675788306068
02a2d1aab7c2cb9,0.0860645679717929
02a4ca1bbfb4ed6,0.08887308417746974
02a60aafb3bd39e,0.0960197961691026
02a6ada20ab30ec,0.1620073129229394
02a73eb489aa716,0.09385098169827644
02ac9fb884bdaa7,0.08897731177690937
02af694a7951615,0.08532249881960055
02afe6264b7a029,0.08289154576547358
02b323254868d1c,0.09029005322567558
02b95093197c165,0.0960347278525966
02b9b51ee867015,0.08511860169469514
02bc73429ab97b1,0.11712884753463913
02bce894b764046,0.14854224937423977
02bec96071b97ab,0.09515109651079634
02c0bb9d0e5ed5b,0.07218657449213836
02c2b96ac1143b7,0.08907814369195999
02c388ce08a4e1d,0.0960547485781464
02c4c140a3bd2bc,0.07574894339504264
02c6da4e6c1c20a,0.15707729580768554
02c7d9c7a201a58,0.10019991952819955
02c9f2906400705,0.10979726559653447
02cc33cbfb7ffdf,0.09361424347997743
02cd58426fd770d,0.09642447815667628
02cfe43c4470dc5,0.0906784563776284
02d0aa5a3657e62,0.12196291997315081
02d0e2726b2fe9d,0.09845809129201152
02d206ceb218aa3,0.08840633094482843
02d234759672533,0.377915700005789
02d2b32164bbf38,0.09031925467637222
02d32e592ace450,0.48688352417235065
02d38a14d010f44,0.0719759595447095
02d455cf9860a60,0.13949950776388706
02d4bc79bad51f6,0.10356341487414951
02d588431eee2f6,0.1021596518631713
02d6e02d278dacf,0.06834789410452936
02d7860b2a2f506,0.07483240997027181
02de8a461108383,0.0789185322469401
02e028085e550eb,0.09853371388294117
02e11894e1d7cf8,0.09639142539357436
02e2950bf01985b,0.1616722038984021
02e55ba65776890,0.0989381572936402
02e9073bc2c5466,0.09030694554468845
02e9165b8fedb42,0.09639100743559091
02e96b2b7f87dae,0.10082167777073998
02eac8bd2491d8e,0.2589628919035949
02ec3b17fe63994,0.08921805198774503
02f05cff8f21c55,0.1612532055045375
02f0d615816617d,0.08830140375906459
02f3e1dac1fe7dd,0.451241531094969
02f48396adaa656,0.09443178185225144
02f5cd6c2ab44ef,0.09107778742672748
02f614e420b213b,0.10222812073548321
02f61dd92210355,0.21803934496448096
02f739dcd4efeb5,0.08494619671724535
02f89b5451447dc,0.1421068337055898
02f8efd245329f0,0.08278695043476098
02f97ae6b7f31fd,0.09352031953142555
02fcb9e3d461965,0.09046074870115879
0301bc36d3781ec,0.09491204607000531
030272a033f31b0,0.09816130165992965
03047bd9965b896,0.08827393512987866
03048b320959b80,0.09901934787418605
0305f8d55a80143,0.08670894079071595
030648dbdd62520,0.08941922251979714
030911b2a0c2bb6,0.10105744015580727
030939cd7b3bce1,0.10123288653995625
03114cfdb66293a,0.10597322113781638
0312f3f379939d7,0.09445218645337401
0314012798a29fe,0.1202017894327536
03156c658a6c8bb,0.10389693099444093
031606265d9ff34,0.11494928208128524
031644dd9d3744e,0.05384338160770764
031948fdfa4d58f,0.057925080346233664
031cb8842649412,0.10412527955828277
031d454cec8a9ca,0.10033244360064209
0320fb414f77f7e,0.08885399802749663
03213e4d5d655a6,0.10012135867470826
03230fb54f1e32a,0.0969747117697169
0324d54d6e6dba0,0.11325428234861691
032a50c9409b9a2,0.09561691158023879
032b5ae60ec63e3,0.0812295313598216
032da71712927a3,0.45447836992454427
032e0824a01cef2,0.0794666276371642
032f463609cbfb1,0.10072919963392478
03301ce0e66b49d,0.10451173104377218
033047dc9b33189,0.06672328962911134
033369c36b7eaf0,0.08596743310139404
0333b5d63950eaf,0.08575586025884435
0335a742576614e,0.09422219117095366
0335c84f18577e2,0.08431151944725132
0335cdb8794a8a4,0.08960344871231486
0335f1fb359ad89,0.10020746340072888
033744e06c57410,0.08863372699498269
033b1aba67393e1,0.09243626747060783
033c64543533fbd,0.09280342651784904
033ee25bab4650d,0.09068393647050133
0341a2c5571e49e,0.08861432154663597
0344f834bd9b50b,0.0798383519336236
03488247d44c51b,0.10276316166551656
034c34eee1b13b3,0.08178368265627775
034f6978bf80436,0.0991618805155924
0351635339a3e2e,0.10254025821523144
03517f41e4f0179,0.07440203522648903
0352750d5e6c7c2,0.10509810456879666
03529d03dc8f440,0.08710999748608139
0352d67ab5dc499,0.12510337374536187
0353b037e78d2ec,0.546361018860589
0354d307f32f910,0.07868574938208948
035589158f67613,0.10223822168571804
03588b9281b3f40,0.10929760086341438
0359bd829a69b37,0.09007710632383273
035a951f2e84784,0.08044340082588211
035b0c0acfc02bc,0.10063575194221666
035e033eafaf2ee,0.025979507674339996
0361cbcae5947fe,0.33261364675795624
03626a826215ecd,0.0903467466251023
0363d264e2f39ef,0.07328956022898674
0363db7803d0181,0.20904038310753462
03656ef6848d7f2,0.19201174880250194
03665607d7cea3a,0.42664749135232377
03681315f8450e2,0.0946745347191275
0369a14a7671dcc,0.09648106930887099
036b9954f0e7f2b,0.11318878066407044
036eac4a0937401,0.08628239942122758
0371ea24571513a,0.06967081901884044
03721d0687480f7,0.12317596768000155
037230e1c4a14c6,0.09429949007834477
037541ea20abe13,0.09975355923690875
03761568af72f9f,0.10158832931007816
03785ab452d4e3e,0.08051380791107426
037907142b7721d,0.1030894289952026
03794a67734631f,0.09427226361365569
037c5a944a79bb4,0.0729284122427004
037c785358f034a,0.08953228463884369
0384113de8b9d5e,0.4984803549989454
0384f15f36c5ebc,0.07849657765240298
0384f50481c4ed8,0.09779737595717401
0385e4011520523,0.09494427188619581
0386e1aa8190835,0.18750611868962014
0387a49f8f86f7b,0.08445020436387456
03896a93f35df6b,0.0837366568079766
038d631d3023d0e,0.08715453064014458
038ddda15e343bd,0.07617698618441142
038fa12ecd838bc,0.08517076751493649
03903b3819d8e94,0.10040847876812191
0390d769eef6b10,0.09069305261844901
0390e73d71c858c,0.10216969003001806
03913ed6d81d1a8,0.10402068333066462
039420d127b443e,0.07777425297885292
03944dd954cbc06,0.10135611687715342
03944ef367e234e,0.08118921366181449
0396df2502a79ed,0.08169677250907877
03993615096cb82,0.0897738930542458
03a02e4fd66d39c,0.20472336146765777
03a103e130e6795,0.09139340669379693
03a3bd3e9cf2182,0.1745439608422233
03a5da1be7034e0,0.09786177287831684
03a61cc8d1fc6dd,0.10138137104655158
03a94ef533aae7c,0.1028327579480971
03b06e938cc4fb0,0.08793238811734762
03b57cad856189c,0.08648538708391153
03b5bac97716528,0.11873887460425299
03bb195124daa7a,0.07824178472550629
03bbccfb48008e5,0.09156972038560682
03bbde798e28c36,0.31017843713362303
03bdd96ae3f6b3f,0.1068450904603146
03beda310cd4351,0.44241905154807476
03c16cbd1596981,0.10808622297045989
03c33e9a09d66c9,0.08320453351167738
03c3a8ff091d42f,0.10520446680343065
03c3eef2e35f876,0.062112090146096297
03c66a74ef30882,0.09611844860368167
03c90f5cfdced5a,0.08695668762766015
03c9c7c3b171c7e,0.07841348832282079
03cb3d53dd7fec9,0.10590951304013123
03cdf771613b182,0.09802388138012323
03d009d14e60eb6,0.08203630148413615
03d0d31638006f7,0.0920993538721163
03d353327c3a38c,0.14377890242238833
03d41769d8b378a,0.09837349695492675
03d485cec745bbf,0.08959674344646905
03d560b5d73ab73,0.09137553136630802
03d5d5a68b07d41,0.3572393723796546
03d61c192cd32ff,0.08629475160437747
03d8f09c3c65a7a,0.09607538996233254
03da77d8316fb57,0.2923997888870906
03dd24cd19b65a6,0.40893152604043986
03ddc04c900c714,0.07919152876875477
03de77df27ff793,0.0916546483715539
03dfb15d1eb8bcb,0.0933796094020843
03e0b06f5b60c0b,0.10401331256090526
03e5652c6233747,0.10886215837908245
03ef150f3e401e0,0.10337043308971273
03efa23e830fa27,0.08237810859927491
03f3d066f705a96,0.13555172778592423
03f7620232a76d9,0.08435322914266248
03fccccb831ef99,0.07908925283577854
04014ef49ab4328,0.07989349368645944
0401903e98c8c54,0.1025229936804179
040408dd62eec08,0.07052891007837404
040431387663205,0.1125794529718018
0405ceed47230fa,0.1548917666051442
0406c493f368a25,0.07068728924692912
040796ce4efc5cd,0.08241110396042205
0408498449c5501,0.09489112485128948
040b834bab30789,0.10541790476105876
040d9f6744f8cf1,0.092405998702314
040e1747760c4c5,0.08823841587653115
040f1fd350b66b0,0.1078849977271696
0412f1fe65bad08,0.09414820902026372
0414482c8b044fd,0.11025913473003673
0415ceab98d5757,0.10632719701892132
0417dc51d718ae8,0.40132499210220857
0417e451de3d61f,0.21241727553159304
0418afd4c2d303b,0.0980138889554592
041b2071437b2ad,0.11984693951719617
04215791aff7f03,0.0858841464525922
0423315fe221f90,0.08726990318787209
0425451d9e1ae0e,0.08104760303930722
0426d7cc3afbd79,0.10122480542100618
042745ab5db8417,0.09378096207627921
04285c72ea5930d,0.0994185964079751
0429ebc0537e74e,0.07563253581831753
042b5b58cda5773,0.09959572538692434
042be908d772311,0.10999770201139894
042f97182545354,0.10442485049445613
0431a6260375ae1,0.6076204998338357
0431badabbcdbf4,0.08371297312018572
04326a117e15241,0.11199339997839605
0433002eda93949,0.09543406303463643
04331d84101c61c,0.0995749494669066
04336f46d0699f7,0.08627499277524646
04342a56aeb174b,0.36858515575690376
043595ae0f78bda,0.09856263639601368
04381478d6a2def,0.08442831807479355
043e6e462b59873,0.23419426411540617
043ef453f24f43a,0.10548781047605192
04403fd264012b0,0.07866022703793371
04418954b5b5752,0.10799054602002255
0444ea402daf5db,0.09683200692244615
04450c5810722cb,0.0872770766384118
0445d70f8a82bc2,0.09556005315019202
04460ac5bdcb8e9,0.08895854851293204
044730071859e4e,0.08870989400757746
04478135fe03f40,0.09382512391144726
0447b96db243aeb,0.10878722954459097
0447bdbe268272a,0.09873439918909406
0447dbf7755cec0,0.10880469050171863
04482b8732c1be6,0.084184061994226
044965e328bdc09,0.08944399146329608
044b9083648ae94,0.08587307146293675
044c2e36125b5e8,0.11142158025934863
044d36176c427d4,0.0834063749290763
044dd478ca719b5,0.11032942275101795
04519ba35782032,0.08650496294431158
0452e32f3a1d058,0.20836243732029422
04534f5f48c6faf,0.08398540459150775
045485d254b0d43,0.1004237683169279
0454df9a95244d7,0.10452095482038512
045547d74a5fd6e,0.09325504177872126
04577b87cc545fa,0.1028362352508906
0457b581bbecad9,0.11077112787830981
045a6dd136ffaa2,0.08996850182533911
045af7248bff8b4,0.10400061237840437
045ca967af90e1d,0.0891366452529631
045df2dcfbb8467,0.0714916054376757
045e2a490ea86b0,0.25452428574819386
045e8bebf362820,0.5124703881253265
045f6f80fe39941,0.08581685342344827
045fe29a90a52e2,0.08081401295946714
0461d2c12e66852,0.14356171136351198
046262081478ca1,0.09013999734056743
0468e48003acf33,0.09983453994155735
0469b8b8a9c78db,0.09389636870641739
046a422d74e7be1,0.08845921070188269
046b6f8981d1cd6,0.07314031155886805
046d9ed666c0847,0.11099569385513365
046ee36a171bdcb,0.09324309499687719
046fa8495acdbbe,0.07744058259080795
04703efeca1da4d,0.08055295245663002
0471e2ff1de345f,0.09970999653464399
0474004ae3ab0c2,0.08438444145558843
04749b261ca900f,0.11816692197501528
04783b61d2ceb04,0.10141294660622278
047864800c38605,0.08582993748152196
04788e69dbf9a10,0.11118977490942761
0479030124f121c,0.31433019137036805
047ba0ce68392d4,0.07321624358221032
047c03829058fe0,0.10192859016005933
047c9e9c4b671a4,0.24472024712459975
047da9314871934,0.3236697620766466
047e067d9ec0a73,0.07187717436810995
0480a46730f00b1,0.08885428862489284
0484128e3296f12,0.10350869287310818
0485a09427a9b27,0.10096684821135078
0489d06f189d039,0.5577844957836685
048a402e1b83921,0.10068023307575832
048b51f6dc2701d,0.10032643433349829
048bc09bb6151b7,0.09435819792762297
048dc534fdc9904,0.09344938685958469
0491d39416be23b,0.15470883375042072
04925c9b0bdc6db,0.08788668001702198
0492a753de95371,0.11777847487469081
0494ce8bc62b8d7,0.3884258257249673
0498e1af29d5a6e,0.20391699315702685
04991404ea867fa,0.1067863108585929
04991f3c8a83d8d,0.0918903085093892
0499842dbef5924,0.11716629065037822
0499b0e1baaf411,0.10261033703299456
049a7ad8def22ee,0.6771774907762952
049a8790790166d,0.10347757832288651
049ad18f51d8f4b,0.100768589034694
049b63b6a08b792,0.09893642895665719
049b8d934962aac,0.10975720015321155
049c6bb4f4364c2,0.4118680091414909
04a07af0d8edff5,0.08466682140320284
04a2a9a5ae43df5,0.08660658951767405
04a3373f049d27f,0.11298831361427598
04a494e205d3cc4,0.34083185592660403
04a4ce49a08f828,0.09496228713094956
04a6cebba0962bb,0.1579916371953072
04ab2d89f63ac21,0.10010561349788599
04ab384de7c600f,0.09565928498575241
04ae23e7c50bb2c,0.08314133575324667
04b04fa9c130217,0.08867802336598232
04b6d5f5f4be675,0.10051350192277893
04b7d23f986d0c5,0.0796423242579599
