id,target
0236d1d27c1e42c,0.052425528158539896
0238cfb1839e598,0.08739309302409533
023c54a0133624d,0.03922725062424006
023d854e77306f4,0.04502041494498346
023d990fc74fa08,0.04986704677283435
0241292a710749b,0.04265752453325217
02413ad159fc5a9,0.0423264939376956
0242305433b5c18,0.0353331075544581
024445e3f5476a6,0.04645118833377276
024547d04924f4b,0.04423871478018653
0245c2e29b1a1e0,0.0503149267475961
024795b3135ea65,0.03803808305131431
0249ae01921f8de,0.054402529156399
024b0d7059e4cb6,0.05230045428526846
024b59b5361a847,0.038304583593076647
024b8089ea7a610,0.5365268769963444
024bf3ae4dbea59,0.027663069439055183
024c69499e60544,0.045204362728761466
024c83b7ddbd6bb,0.46945634528201424
024e93d3438eb20,0.05136846231311343
02566c3dd06d4cf,0.04611915348420389
0257e0b800596d5,0.04151516058410276
02581d01d528bd4,0.049825518368409975
0259cd0c161659f,0.045073651950784964
025f29ed8da6d20,0.0557259695308717
025f68d5586ee96,0.041123482280722885
02608d62c15808e,0.047743699800910686
0260c9d2dcc6c87,0.29483687309529855
0264bd44e11a4f4,0.041017133319906855
0264e3bbac2fe3a,0.03039575619030446
026562cd26e79d7,0.041985490060913434
0266d66a13a8e03,0.04418811346020276
0266dc1f9228795,0.04824183864888573
0267a10fb419762,0.04615852716737581
026a594f3210f7d,0.08401767216182406
026b45482dbd5cf,0.04864089494869697
026b5c4a54c6047,0.04329668603948328
026cf224ba3faa5,0.3084483703739279
026e397f223b43a,0.040869279040965587
026ffbfdcab66a3,0.2283006968607089
02771c9f7b2b3d4,0.04921172870492641
027ab53806364d8,0.03673617353657085
027f73b1e4ca8c6,0.04952620834786263
028005ed327177e,0.18516976467742827
0280e6b3b07a602,0.03450460953745961
0281384221be663,0.10749041285636599
028493b32631faa,0.0487829584142723
02861d099e8ac34,0.04997065231177004
028a4009c3b0908,0.03910122828884589
028ae513bb5c0ce,0.052734013059134485
028cf42f665079e,0.04631543127557736
028f3f1bae49b46,0.04581349088367835
028f880b0bdda81,0.04749719584191435
0290c1a9fc6464f,0.08638453341700629
02923bdce7ac037,0.050284000726048717
0293a87332ccd41,0.06492020214932984
02948dd8dafcb27,0.03569157236881813
029609826bf0d52,0.04934198352849503
029e21c905ba202,0.048833407749453446
029e8880692d59c,0.04358605933211198
029f5c6510cad68,0.043352264380788555
02a0114bdc6b249,0.04961835346313687
02a2d1aab7c2cb9,0.03975955527107421
02a4ca1bbfb4ed6,0.04361965951664231
02a60aafb3bd39e,0.047934188702776465
02a6ada20ab30ec,0.14942043808361155
02a73eb489aa716,0.03910353691875923
02ac9fb884bdaa7,0.04408004841781781
02af694a7951615,0.04515418273373687
02afe6264b7a029,0.038798336044216356
02b323254868d1c,0.042414645123219775
02b95093197c165,0.03952736674139881
02b9b51ee867015,0.040066437597737294
02bc73429ab97b1,0.13274517728557805
02bce894b764046,0.12017315216857727
02bec96071b97ab,0.05370532292257187
02c0bb9d0e5ed5b,0.04609034947831851
02c2b96ac1143b7,0.050270899251290545
02c388ce08a4e1d,0.043005585122136106
02c4c140a3bd2bc,0.04086573721790687
02c6da4e6c1c20a,0.07806470447847962
02c7d9c7a201a58,0.047089262860086335
02c9f2906400705,0.048227775244997
02cc33cbfb7ffdf,0.06182821081958955
02cd58426fd770d,0.04582309286025956
02cfe43c4470dc5,0.13333652899016227
02d0aa5a3657e62,0.24368511417671684
02d0e2726b2fe9d,0.03910553388363426
02d206ceb218aa3,0.04444770542694944
02d234759672533,0.3321541518673549
02d2b32164bbf38,0.05097174350108944
02d32e592ace450,0.5710603482554373
02d38a14d010f44,0.04806194058674737
02d455cf9860a60,0.06452304950726796
02d4bc79bad51f6,0.046608704228901336
02d588431eee2f6,0.05033710690948846
02d6e02d278dacf,0.03918028732022805
02d7860b2a2f506,0.04125065315949894
02de8a461108383,0.038889861677130516
02e028085e550eb,0.04840344081896091
02e11894e1d7cf8,0.04375524919916899
02e2950bf01985b,0.10242024601329819
02e55ba65776890,0.04612500586103419
02e9073bc2c5466,0.04767927748317907
02e9165b8fedb42,0.053201439433829135
02e96b2b7f87dae,0.04804606875609319
02eac8bd2491d8e,0.19644481305226708
02ec3b17fe63994,0.0463277131867163
02f05cff8f21c55,0.17942842525052272
02f0d615816617d,0.06046984905092571
02f3e1dac1fe7dd,0.3149065778660892
02f48396adaa656,0.04720991378321548
02f5cd6c2ab44ef,0.04909179922864519
02f614e420b213b,0.04551875387421767
02f61dd92210355,0.13098591664185338
02f739dcd4efeb5,0.04586220297484972
02f89b5451447dc,0.05668265422380811
02f8efd245329f0,0.04668692445808164
02f97ae6b7f31fd,0.03642872174786248
02fcb9e3d461965,0.041407840074864866
0301bc36d3781ec,0.037109248130565764
030272a033f31b0,0.0417472529208651
03047bd9965b896,0.039264994799464825
03048b320959b80,0.050454639258376344
0305f8d55a80143,0.04177145505778989
030648dbdd62520,0.04505528487596613
030911b2a0c2bb6,0.05120278348738295
030939cd7b3bce1,0.06012839018166478
03114cfdb66293a,0.04991176493425564
0312f3f379939d7,0.04866474694341824
0314012798a29fe,0.053153031312263024
03156c658a6c8bb,0.04836286280051753
031606265d9ff34,0.05098437363057364
031644dd9d3744e,0.04202919242517286
031948fdfa4d58f,0.04499562025971425
031cb8842649412,0.06008150479391234
031d454cec8a9ca,0.04712659917735975
0320fb414f77f7e,0.043454594401697126
03213e4d5d655a6,0.039025809197293766
03230fb54f1e32a,0.04243294678685774
0324d54d6e6dba0,0.03460107563838831
032a50c9409b9a2,0.04939134011218387
032b5ae60ec63e3,0.04457548616879426
032da71712927a3,0.5198407463991357
032e0824a01cef2,0.03851810877376099
032f463609cbfb1,0.06752969848454529
03301ce0e66b49d,0.05370713615898297
033047dc9b33189,0.004514333409700246
033369c36b7eaf0,0.04631206067590389
0333b5d63950eaf,0.040484491997877015
0335a742576614e,0.04577651240404151
0335c84f18577e2,0.040445093304547694
0335cdb8794a8a4,0.06984173266507321
0335f1fb359ad89,0.12880092925124367
033744e06c57410,0.04696683621578219
033b1aba67393e1,0.04521079418692836
033c64543533fbd,0.044926153585622
033ee25bab4650d,0.042158008202762165
0341a2c5571e49e,0.04184872105327269
0344f834bd9b50b,0.05101099790504918
03488247d44c51b,0.047895548009602024
034c34eee1b13b3,0.062378118288548313
034f6978bf80436,0.037863871914195796
0351635339a3e2e,0.04857046249775765
03517f41e4f0179,0.03047717002419821
0352750d5e6c7c2,0.03876781595676207
03529d03dc8f440,0.054710727402112684
0352d67ab5dc499,0.12160236723217506
0353b037e78d2ec,0.5945853794175162
0354d307f32f910,0.011640573749017129
035589158f67613,0.0475413426174321
03588b9281b3f40,0.05084637527750405
0359bd829a69b37,0.0473061759551685
035a951f2e84784,0.07072331089342493
035b0c0acfc02bc,0.04357104554224226
035e033eafaf2ee,0.04092526908793874
0361cbcae5947fe,0.3639353976706986
03626a826215ecd,0.05005266446558299
0363d264e2f39ef,0.03984396070456399
0363db7803d0181,0.29606173978211753
03656ef6848d7f2,0.11142216350743617
03665607d7cea3a,0.3354050413843844
03681315f8450e2,0.026153629485969006
0369a14a7671dcc,0.047479750295202586
036b9954f0e7f2b,0.08976273617832313
036eac4a0937401,0.04626992817998553
0371ea24571513a,0.04656776452510486
03721d0687480f7,0.07559493556394592
037230e1c4a14c6,0.053065374558311965
037541ea20abe13,0.05485576707641795
03761568af72f9f,0.043716754719222393
03785ab452d4e3e,0.04533546404996497
037907142b7721d,0.06748527467343796
03794a67734631f,0.04495497298237346
037c5a944a79bb4,0.030557656558410112
037c785358f034a,0.048245322756196606
0384113de8b9d5e,0.5401388054500873
0384f15f36c5ebc,0.053593844955631714
0384f50481c4ed8,0.056476513773059046
0385e4011520523,0.04557597903819446
0386e1aa8190835,0.19079861226409006
0387a49f8f86f7b,0.04312878900517774
03896a93f35df6b,0.04061546442057702
038d631d3023d0e,0.03113367126493673
038ddda15e343bd,0.04020365486435287
038fa12ecd838bc,0.051988090886419466
03903b3819d8e94,0.05279078226870339
0390d769eef6b10,0.04149922141840944
0390e73d71c858c,0.0484445478984261
03913ed6d81d1a8,0.04839804054882197
039420d127b443e,0.04292629907547914
03944dd954cbc06,0.05117200752677993
03944ef367e234e,0.04943485586219197
0396df2502a79ed,0.04210935575119689
03993615096cb82,0.04479750133598489
03a02e4fd66d39c,0.24041492451361188
03a103e130e6795,0.05479798303161631
03a3bd3e9cf2182,0.1659845268081684
03a5da1be7034e0,0.04844407847701039
03a61cc8d1fc6dd,0.05245033631081694
03a94ef533aae7c,0.048603662519769664
03b06e938cc4fb0,0.04394836224370293
03b57cad856189c,0.04585312813543205
03b5bac97716528,0.08817081080229176
03bb195124daa7a,0.04160564925741418
03bbccfb48008e5,0.04279852795292562
03bbde798e28c36,0.178498262867574
03bdd96ae3f6b3f,0.07292567817908324
03beda310cd4351,0.2597608122431077
03c16cbd1596981,0.056522060155461754
03c33e9a09d66c9,0.1497852785642489
03c3a8ff091d42f,0.05494420203103564
03c3eef2e35f876,0.00962662890096988
03c66a74ef30882,0.04375935278883994
03c90f5cfdced5a,0.06986845317755223
03c9c7c3b171c7e,0.008617711456244272
03cb3d53dd7fec9,0.04775589706228613
03cdf771613b182,0.04939904901223614
03d009d14e60eb6,0.050205222577972684
03d0d31638006f7,0.04556597689909493
03d353327c3a38c,0.08580742499705823
03d41769d8b378a,0.04796139975402164
03d485cec745bbf,0.042876292227698044
03d560b5d73ab73,0.03598697310937889
03d5d5a68b07d41,0.3946476246972395
03d61c192cd32ff,0.042591740123871694
03d8f09c3c65a7a,0.045567846889324734
03da77d8316fb57,0.36037173497301056
03dd24cd19b65a6,0.31882830906333554
03ddc04c900c714,0.04602686985113485
03de77df27ff793,0.04320901774238265
03dfb15d1eb8bcb,0.04708123652342098
03e0b06f5b60c0b,0.045258117252435205
03e5652c6233747,0.04077903854536984
03ef150f3e401e0,0.0514311993310083
03efa23e830fa27,0.034117290696899415
03f3d066f705a96,0.15000596049766457
03f7620232a76d9,0.04876584954275622
03fccccb831ef99,0.045096809432673975
04014ef49ab4328,0.011817741856282971
0401903e98c8c54,0.051824226259029216
040408dd62eec08,0.041324102220191686
040431387663205,0.04928388300900943
0405ceed47230fa,0.1689934411285482
0406c493f368a25,0.04000496070700344
040796ce4efc5cd,0.040826686742922814
0408498449c5501,0.038774166612882
040b834bab30789,0.039755009194003196
040d9f6744f8cf1,0.059699723779356756
040e1747760c4c5,0.03706857007149281
040f1fd350b66b0,0.048718709243784186
0412f1fe65bad08,0.0531664694622169
0414482c8b044fd,0.05213438684016923
0415ceab98d5757,0.04292550644587556
0417dc51d718ae8,0.27167548192630203
0417e451de3d61f,0.20504448256573865
0418afd4c2d303b,0.04554462592011311
041b2071437b2ad,0.05101659248487249
04215791aff7f03,0.0451304692568104
0423315fe221f90,0.039337249144177425
0425451d9e1ae0e,0.006173114784163535
0426d7cc3afbd79,0.05074664631296451
042745ab5db8417,0.044994352437120175
04285c72ea5930d,0.04553081261779832
0429ebc0537e74e,0.04512768543390657
042b5b58cda5773,0.05224302711617425
042be908d772311,0.04982620133809267
042f97182545354,0.04396143870830371
0431a6260375ae1,0.6942069464934925
0431badabbcdbf4,0.04309306103341062
04326a117e15241,0.06908523672687283
0433002eda93949,0.037561847329642024
04331d84101c61c,0.05405628853743008
04336f46d0699f7,0.04183919603102192
04342a56aeb174b,0.35113426027338196
043595ae0f78bda,0.054788924544993865
04381478d6a2def,0.04268285405111798
043e6e462b59873,0.19166119335404241
043ef453f24f43a,0.04053492017061729
04403fd264012b0,0.03929010884520539
04418954b5b5752,0.040227926260175066
0444ea402daf5db,0.04890839974447161
04450c5810722cb,0.09629621847266694
0445d70f8a82bc2,0.05869527449544258
04460ac5bdcb8e9,0.04242912792820943
044730071859e4e,0.04604331883926736
04478135fe03f40,0.048082762504707395
0447b96db243aeb,0.05179350224259925
0447bdbe268272a,0.04880744143450321
0447dbf7755cec0,0.04655387426845963
04482b8732c1be6,0.03760056305328865
044965e328bdc09,0.0702656010249986
044b9083648ae94,0.036912106526833056
044c2e36125b5e8,0.05011346223435067
044d36176c427d4,0.04267284421658541
044dd478ca719b5,0.06685722585348759
04519ba35782032,0.04347603387815896
0452e32f3a1d058,0.16474688570249565
04534f5f48c6faf,0.045357049739654653
045485d254b0d43,0.044004998707051816
0454df9a95244d7,0.048344068629164724
045547d74a5fd6e,0.05163456269235745
04577b87cc545fa,0.059368368051754064
0457b581bbecad9,0.053179022637370656
045a6dd136ffaa2,0.04215106307443955
045af7248bff8b4,0.05055733481235452
045ca967af90e1d,0.049466341726493335
045df2dcfbb8467,0.030718983616753952
045e2a490ea86b0,0.2515989282201018
045e8bebf362820,0.6393039717830633
045f6f80fe39941,0.044473008010799585
045fe29a90a52e2,0.04074610401579786
0461d2c12e66852,0.19494334172009842
046262081478ca1,0.04544170527471838
0468e48003acf33,0.04606845597130706
0469b8b8a9c78db,0.036584477312682134
046a422d74e7be1,0.048992274193081324
046b6f8981d1cd6,0.04417835180338587
046d9ed666c0847,0.041906583014333906
046ee36a171bdcb,0.045268161716416476
046fa8495acdbbe,0.04097664379894348
04703efeca1da4d,0.030398707388877004
0471e2ff1de345f,0.0766283547865205
0474004ae3ab0c2,0.052530374586054
04749b261ca900f,0.12331029548977672
04783b61d2ceb04,0.04982079914409547
047864800c38605,0.03895542291895271
04788e69dbf9a10,0.05129989792854564
0479030124f121c,0.383392530580285
047ba0ce68392d4,0.033930780333917616
047c03829058fe0,0.0487519092657962
047c9e9c4b671a4,0.3012299310513055
047da9314871934,0.3085244012524071
047e067d9ec0a73,0.03900966033104999
0480a46730f00b1,0.08644424805357295
0484128e3296f12,0.048385271901542966
0485a09427a9b27,0.047117809068964726
0489d06f189d039,0.5089613433234111
048a402e1b83921,0.04992457783027465
048b51f6dc2701d,0.07625581262029933
048bc09bb6151b7,0.03917940042156967
048dc534fdc9904,0.04984709251495009
0491d39416be23b,0.2887289001518563
04925c9b0bdc6db,0.037790592153030024
0492a753de95371,0.05047482053153541
0494ce8bc62b8d7,0.4634239261002024
0498e1af29d5a6e,0.15256742386367486
04991404ea867fa,0.04778941259705297
04991f3c8a83d8d,0.04560302463762918
0499842dbef5924,0.10769982098037155
0499b0e1baaf411,0.05733339062326721
049a7ad8def22ee,0.28146636599788916
049a8790790166d,0.059798837109252746
049ad18f51d8f4b,0.046840956245899346
049b63b6a08b792,0.06308988957230577
049b8d934962aac,0.05028234813180242
049c6bb4f4364c2,0.5351576439856116
04a07af0d8edff5,0.0440112281601013
04a2a9a5ae43df5,0.048173272340459684
04a3373f049d27f,0.047922978380688964
04a494e205d3cc4,0.40478558818999744
04a4ce49a08f828,0.04745123102033985
04a6cebba0962bb,0.17394495978493665
04ab2d89f63ac21,0.049630108237112266
04ab384de7c600f,0.05116326551484144
04ae23e7c50bb2c,0.058209885056163924
04b04fa9c130217,0.05188571469291263
04b6d5f5f4be675,0.036720136254106216
04b7d23f986d0c5,0.039524311654480164
04b983aac97be1a,0.005813584152326849
