id,target
0352750d5e6c7c2,0.16799245567775772
03529d03dc8f440,0.19112398999876112
0352d67ab5dc499,0.1792461112741968
0353b037e78d2ec,0.5427419094130239
0354d307f32f910,0.11219168939922053
035589158f67613,0.19413557063754644
03588b9281b3f40,0.18400635470074064
0359bd829a69b37,0.20416618256253108
035a951f2e84784,0.1670178252295657
035b0c0acfc02bc,0.18862890914767513
035e033eafaf2ee,0.15652469858618812
0361cbcae5947fe,0.3109570041759338
03626a826215ecd,0.18789012826779783
0363d264e2f39ef,0.15832477947090373
0363db7803d0181,0.4316323676852543
03656ef6848d7f2,0.2504272700388737
03665607d7cea3a,0.5391386992791757
03681315f8450e2,0.13293344975698787
0369a14a7671dcc,0.1851193684179466
036b9954f0e7f2b,0.26730930744848863
036eac4a0937401,0.18395888266270402
0371ea24571513a,0.17262219981692456
03721d0687480f7,0.17164546480397497
037230e1c4a14c6,0.18505133890457187
037541ea20abe13,0.1631498521705982
03761568af72f9f,0.173676017226188
03785ab452d4e3e,0.16795811547291198
037907142b7721d,0.2042462089086443
03794a67734631f,0.17784382024934103
037c5a944a79bb4,0.16419792541986608
037c785358f034a,0.18042867597491793
0384113de8b9d5e,0.45079147907292405
0384f15f36c5ebc,0.19111654266007005
0384f50481c4ed8,0.17532362293663156
0385e4011520523,0.19341691601419736
0386e1aa8190835,0.39095322463798776
0387a49f8f86f7b,0.1756834980860394
03896a93f35df6b,0.16731625576667017
038d631d3023d0e,0.1723279892576072
038ddda15e343bd,0.18559796163139786
038fa12ecd838bc,0.17271062950569416
03903b3819d8e94,0.19643858554589264
0390d769eef6b10,0.17516238507069493
0390e73d71c858c,0.19085549255602427
03913ed6d81d1a8,0.20022307979620002
039420d127b443e,0.16043135115877988
03944dd954cbc06,0.18309446523334957
03944ef367e234e,0.1658018749719301
0396df2502a79ed,0.1758338632714179
03993615096cb82,0.16308438827353874
03a02e4fd66d39c,0.39981939796863936
03a103e130e6795,0.17454194798947892
03a3bd3e9cf2182,0.15656121929369504
03a5da1be7034e0,0.18865900496612192
03a61cc8d1fc6dd,0.1865209868499417
03a94ef533aae7c,0.1799085854092044
03b06e938cc4fb0,0.1691218421493985
03b57cad856189c,0.15584629105175948
03b5bac97716528,0.17383213470776598
03bb195124daa7a,0.1573355147038563
03bbccfb48008e5,0.18723692126910027
03bbde798e28c36,0.22630572445410954
03bdd96ae3f6b3f,0.20056518140805796
03beda310cd4351,0.3779191560738715
03c16cbd1596981,0.17104536552059013
03c33e9a09d66c9,0.2781929393371142
03c3a8ff091d42f,0.15795937170280336
03c3eef2e35f876,0.10545849245036211
03c66a74ef30882,0.1786961255830675
03c90f5cfdced5a,0.21710357590367732
03c9c7c3b171c7e,0.11645979012065232
03cb3d53dd7fec9,0.19176607480664581
03cdf771613b182,0.15884154775333373
03d009d14e60eb6,0.15875638881855592
03d0d31638006f7,0.17452866699254876
03d353327c3a38c,0.16417873482679324
03d41769d8b378a,0.1905861923411634
03d485cec745bbf,0.1746993021740588
03d560b5d73ab73,0.16773198866832906
03d5d5a68b07d41,0.31150014460746506
03d61c192cd32ff,0.16137157631249446
03d8f09c3c65a7a,0.1669804095396232
03da77d8316fb57,0.3498695169850309
03dd24cd19b65a6,0.6807497631279821
03ddc04c900c714,0.18398964836194348
03de77df27ff793,0.1623067461714821
03dfb15d1eb8bcb,0.176152135297912
03e0b06f5b60c0b,0.17791861908441017
03e5652c6233747,0.14977034208289858
03ef150f3e401e0,0.18810002605754922
03efa23e830fa27,0.1366145396351379
03f3d066f705a96,0.23359887326593085
03f7620232a76d9,0.16282822802807273
03fccccb831ef99,0.17012075645434213
04014ef49ab4328,0.12424500908976706
0401903e98c8c54,0.18630977913135283
040408dd62eec08,0.15189384792328275
040431387663205,0.17383323038323256
0405ceed47230fa,0.17985875658408745
0406c493f368a25,0.15598792066615333
040796ce4efc5cd,0.15751560144229945
0408498449c5501,0.17583140613782208
040b834bab30789,0.16572331721063158
040d9f6744f8cf1,0.15876762762829222
040e1747760c4c5,0.1708131908043972
040f1fd350b66b0,0.18402745458967604
0412f1fe65bad08,0.1494455393966929
0414482c8b044fd,0.19359161658561921
0415ceab98d5757,0.15887642494764082
0417dc51d718ae8,0.3482298983148077
0417e451de3d61f,0.22932133997204182
0418afd4c2d303b,0.17400430220768842
041b2071437b2ad,0.1866799547149736
04215791aff7f03,0.1721801598557961
0423315fe221f90,0.16938259121389776
0425451d9e1ae0e,0.09371450038609
0426d7cc3afbd79,0.18689997665451877
042745ab5db8417,0.18314803400022
04285c72ea5930d,0.165065673268708
0429ebc0537e74e,0.16716816058219638
042b5b58cda5773,0.16362945427334044
042be908d772311,0.18655992672209265
042f97182545354,0.18611300775065637
0431a6260375ae1,0.6222538413188548
0431badabbcdbf4,0.15903316620485572
04326a117e15241,0.1565642730822479
0433002eda93949,0.16900494117090606
04331d84101c61c,0.19660289076072204
04336f46d0699f7,0.15656583523340817
04342a56aeb174b,0.3789118380465821
043595ae0f78bda,0.19299774963446747
04381478d6a2def,0.16123502368937145
043e6e462b59873,0.291070369702599
043ef453f24f43a,0.17632236095715606
04403fd264012b0,0.1605701331017878
04418954b5b5752,0.17245359597433646
0444ea402daf5db,0.1846675677241345
04450c5810722cb,0.1639049678359585
0445d70f8a82bc2,0.20611952376520087
04460ac5bdcb8e9,0.17307891748999626
044730071859e4e,0.16417888670260047
04478135fe03f40,0.16690062592359475
0447b96db243aeb,0.17995738907262246
0447bdbe268272a,0.19292205581696276
0447dbf7755cec0,0.17548038860245835
04482b8732c1be6,0.1646668040057895
044965e328bdc09,0.2369213721588647
044b9083648ae94,0.1542913539923485
044c2e36125b5e8,0.19970205221099716
044d36176c427d4,0.17102960298145228
044dd478ca719b5,0.17590078354898614
04519ba35782032,0.18258163487363607
0452e32f3a1d058,0.25979283272029746
04534f5f48c6faf,0.17025600186069562
045485d254b0d43,0.18322553405500377
0454df9a95244d7,0.18296463311469727
045547d74a5fd6e,0.18217710281276164
04577b87cc545fa,0.19058270462173268
0457b581bbecad9,0.17598531599605904
045a6dd136ffaa2,0.16979806375702994
045af7248bff8b4,0.1870355556452346
045ca967af90e1d,0.17216083365932391
045df2dcfbb8467,0.1584841297375217
045e2a490ea86b0,0.44778394755164264
045e8bebf362820,0.6715090315118434
045f6f80fe39941,0.18626613110917722
045fe29a90a52e2,0.16768678391912917
0461d2c12e66852,0.19402785814539245
046262081478ca1,0.1993950244183753
0468e48003acf33,0.18532162902424784
0469b8b8a9c78db,0.1580040557349498
046a422d74e7be1,0.18429706669235538
046b6f8981d1cd6,0.15779761854394928
046d9ed666c0847,0.1657262353957851
046ee36a171bdcb,0.1772555754151254
046fa8495acdbbe,0.1681924489952222
04703efeca1da4d,0.14252219936129715
0471e2ff1de345f,0.22088245583424404
0474004ae3ab0c2,0.1397636465294534
04749b261ca900f,0.20568266114185874
04783b61d2ceb04,0.19296981262213797
047864800c38605,0.16860710249382246
04788e69dbf9a10,0.18115760662386807
0479030124f121c,0.3052064165792838
047ba0ce68392d4,0.18068461383080905
047c03829058fe0,0.18734382827706225
047c9e9c4b671a4,0.432691571261539
047da9314871934,0.27677458744564204
047e067d9ec0a73,0.13680796432393894
0480a46730f00b1,0.19858285362274788
0484128e3296f12,0.18741987737547322
0485a09427a9b27,0.18673306514235427
0489d06f189d039,0.6322191507148252
048a402e1b83921,0.18820935765429117
048b51f6dc2701d,0.16715835916849298
048bc09bb6151b7,0.17078998635070425
048dc534fdc9904,0.16633204087021367
0491d39416be23b,0.3736875923323546
04925c9b0bdc6db,0.17769630273534837
0492a753de95371,0.1854449765883443
0494ce8bc62b8d7,0.34123705882518857
0498e1af29d5a6e,0.26353574690026904
04991404ea867fa,0.1991258774353557
04991f3c8a83d8d,0.16624887801747396
0499842dbef5924,0.2572156684195305
0499b0e1baaf411,0.19065458255958034
049a7ad8def22ee,0.3089140250582064
049a8790790166d,0.19184443458698133
049ad18f51d8f4b,0.17978152231196637
049b63b6a08b792,0.21751408332834313
049b8d934962aac,0.18736295649257143
049c6bb4f4364c2,0.5582961834260535
04a07af0d8edff5,0.16968934237558497
04a2a9a5ae43df5,0.18563950780088387
04a3373f049d27f,0.174951190912446
04a494e205d3cc4,0.5261099897614009
04a4ce49a08f828,0.1909663618953146
04a6cebba0962bb,0.2112237177559525
04ab2d89f63ac21,0.18550362234648557
04ab384de7c600f,0.187724496851723
04ae23e7c50bb2c,0.17039177883237444
04b04fa9c130217,0.18034547244115842
04b6d5f5f4be675,0.1643872657342794
04b7d23f986d0c5,0.16025089557909053
04b983aac97be1a,0.10232743165642916
