id,target
009e8be12bc19b0,0.27538592103557435
009f1005ca5f9df,0.04781797397499357
009f332e4dbdc56,0.06730793020907272
00a8d2538f120ae,0.17494432984198988
00a9da79c5d25c8,0.06709337902837473
00aaba868e96c0b,0.47127945874625793
00ac200fca385d0,0.06934644628144171
00ac8dfbe96930c,0.07199969680568927
00afa7d72e5fc0c,0.10306615802117372
00b7d2259828c00,0.06721608074596755
00b8c818c79735c,0.0761674210404977
00bab9c25ece211,0.07449280870433206
00bb353964cf89d,0.06901844175074166
00bc20b0c93d9a7,0.06766297034612596
00bc77d80230235,0.15636674141356038
00c02deddad45c2,0.2673183063672212
00c0a3fb05774a1,0.07949115738412023
00c5f6b8c06ce6b,0.08661349436495586
00c8490baee2ee1,0.07123705198300198
00cc0d20ae4e03b,0.06852294224434234
00cef221d85646d,0.06601328663116345
00d45e3b9067261,0.0713183107489779
00d6f16f8d2e041,0.20655920640901354
00d740221344219,0.07380813156661581
00d740bb89c8e9a,0.07274962508596702
00d7e7401d96873,0.07018886709137087
00d9de95f03c93a,0.06368948833956885
00d9dfc6a3734ff,0.07080305682483393
00dbbde4ea3586a,0.06525398550203267
00dc1db87ad101f,0.06680100833952485
00dc22cf14a908e,0.07579084849419973
00e42bcc5780854,0.09385911048539379
00e46ee58140648,0.06871827200299774
00e5457e0e3fbcb,0.4284661103530534
00e6cd4757a7d51,0.340214723118366
00e8043beae0254,0.45996461168365077
00e83a0cd0dd43b,0.0708188729467321
00e8e6d83b9a09d,0.0676696773024734
00ee020b7502c01,0.07722914764287277
00ee8f8c73c6f3f,0.06890454634028839
00f75589c203627,0.05257706296196076
00f8584aa55a0ba,0.07351649428048308
00fadba0fa46fdc,0.06997678070992572
00fce3d8512a0f0,0.19056653495070391
00fd31bc2ae5880,0.07594475452919325
00ff7f8d03e1117,0.07064274213938918
00ff9e7332c2ede,0.07344643179504147
01005ad268ba417,0.06902815213078825
0100a97fe54d3cb,0.07118996141737316
0101875cc9bd555,0.21862979482464515
01049b1e53493e1,0.06570065249614276
0104a0c1ef69201,0.06715472855084723
0104e7f7a71a540,0.05386220076738414
010514bc3cb20c4,0.06830970837783423
0105eb2a545fc83,0.34234356753107553
010635daf9d022e,0.3281617767918753
01069a0cfdcb37b,0.07285185318325774
0106d34d1ecbefb,0.0383996050530908
010ae30a4747e3a,0.07811973922977314
010c74f84d27155,0.07149329570589003
01112200e8c8388,0.07115735821687544
0117fc325ceb62c,0.3896719243461654
01194fc08920bd6,0.06532159107908692
011cac8258ba975,0.1999370412780442
011e8597ae68ba7,0.06758103911228192
011ea7d1bc83acb,0.047665647140095545
011fe26d48fcb77,0.06819313272914768
01201fc38c67f8b,0.06937332985132869
0121106d490a45d,0.062394078371406286
012186303c6ac57,0.07343813161346746
0121c2c599d0079,0.0741456009174127
012293c3625b269,0.06822025790426663
0123711b6e74bdf,0.07005590817855038
0125c559545f119,0.08084326919834937
012913056a1e636,0.577541658915405
0129788c483fed5,0.06768352573264133
012bec78bdba901,0.07595871592768574
012db914bdc2b61,0.309797051633754
012fb1f92fb6399,0.06774881570292172
01303d1db60bdd2,0.09689158132358738
01343438a7b0eec,0.07556210468563984
01375bc99a16b27,0.0440469899313015
013a6ba7d0f7720,0.06222508972273962
013a82dfdce6ed2,0.06337148819268631
013a9dd2e7705c0,0.06885754913593856
013b22612f4ab57,0.06972954145980687
013c44638a4f00a,0.43590699225357804
013c7d0572053b8,0.071757462808935
013e894bba5540b,0.16660134954167277
01413b9bb03409f,0.5014672466233612
0142256221c634d,0.07035072014840127
0143f7f72c7b69f,0.07729261282060516
0146120f9c854b7,0.06799819384645224
0147d7ce913fbc0,0.06927018848702862
0148f51fb2b8fb7,0.0731536091834017
014a8e41237b42e,0.06962906608100619
014b4e029b2c994,0.06948392645076495
014d8af92036749,0.3194369532888026
014da31a62bbc44,0.07400844375277374
014f66dc5692f54,0.07281736276368928
01515c48b1aed5f,0.3907465846552384
01552658815b8c5,0.08570446870664361
01579e2d41d137c,0.06701312887269988
015cc564c196c57,0.07867171179204935
015d4386b7af107,0.06905067233015406
015df046433ede9,0.07737210546737518
015ecceb96bda26,0.06828929699152811
015f6fbf057f8ef,0.07099124090934336
016031954d26309,0.069481204175836
0163eda054cf17e,0.08070787333926221
01665dd69f6e874,0.2301683657385128
0166d7ef763447b,0.2070732182497789
016b3078f0faa66,0.09507069946157637
016c1184db6bcb3,0.08147162876396245
016e14737fcb24e,0.07236521608078775
016e8381d2a2670,0.3486224141464272
0170a6b6f44e167,0.07780208821165842
0170ca22392ffd5,0.0799654837806121
01745682b307973,0.07055287860222786
0178f3858ecb341,0.10777121602890141
017cdeb3e599c09,0.07954499298524258
017e2298a1db23d,0.07474335669312722
017e7058e4140f7,0.06427387299071052
017fe1821051b5e,0.07568121424640809
0181c22e89812f2,0.0701614697671109
0181edeedd89151,0.06614104664526693
018288bb774ccc8,0.07954872039245653
018342a42489f2a,0.07924156686901515
0187e123ff60df7,0.2525127003639499
018a9354697b16a,0.06867130617246486
018ddcdd2a258f5,0.07447016525563092
018ded3ec08c637,0.07074540066805368
018ea36687a9d27,0.06882403095666265
019175295f75c0d,0.07485331420383555
0193659b805cc03,0.06846852813748919
01938b548efbae6,0.0788949837989316
0196643df7adaa1,0.07449960778228966
019a6a7f00d8cc1,0.07125269599223397
019e3a0ea7332ef,0.07586467482308805
01a05d794a81e48,0.07034182028843117
01a0c72090ccd41,0.05840260635277916
01a45a5a951fa10,0.16528203179680706
01a54adfdcd7382,0.0734366413418498
01a5ca3088d67f6,0.06996781821091061
01a603ffb3f53e0,0.06395180192062465
01a68a0d3eb9dc2,0.07746882900369909
01a96d836474db1,0.0808864606811146
01aa887409922d2,0.07233179520247869
01af514515d80b5,0.053896495908333716
01b152193ba798b,0.40040927406771415
01b18a05c06aa8a,0.0890536690818895
01b1cbda421f414,0.3463362046509176
01b2b4f99d6eae2,0.09444809138359687
01b2b50c0274725,0.05530241716609574
01b4c4c9efc93e8,0.06681290982870167
01b50a0ad25fc54,0.0667543882315042
01b5b67775e0fd9,0.0310043107090831
01b61c677c6734e,0.07055709333942846
01b9a6b828fa4ab,0.060793560745349765
01b9b751da7066d,0.07246907288924033
01bb4ee7366c8a2,0.1594072983241948
01bd3df298c9ef9,0.27043783579660857
01bd6e743a70bf5,0.07077470413645881
01be0ef239286db,0.27003436289327876
01be3708582d4b7,0.06832765208286302
01c02813a10df1f,0.08710494866268263
01c0cb4da96a165,0.044249923185128964
01c107ac2836a7c,0.07307861519291267
01c1a244ed83bd5,0.07426914875873639
01c2c5626aa157b,0.29940300434135025
01c33022dec7694,0.07068695935333594
01c84b428b045e3,0.06918313808030699
01cccc43bf6c275,0.1783815879456346
01ccfa8a5881551,0.09237416247519788
01cdbfacd5831fe,0.07316189183335493
01d22c4bd65d74d,0.0722921255183693
01d4370ee7c2f22,0.07063694756763472
01d5572e733d1f9,0.09552663293612261
01d947a18192e9b,0.07035176733100054
01d9723d88e4172,0.07369032570783024
01dba6222c14320,0.05299675974784898
01dc3cf72668425,0.05168262130352234
01dcd3a98384f43,0.07057688090560686
01dd54bdb9977dc,0.06832814239420469
01deb435768251c,0.07625644351778813
01df8dcf90c0d12,0.06600691372529495
01dffb0703260e3,0.07494809063330045
01e25e47f657aac,0.07354553246776965
01e382cb289c6b0,0.17412409543319368
01e3a88280043e2,0.061716458127986124
01e4255586a2d2e,0.0753121558353112
01e4e6180cfdc98,0.07225776167249387
01ebbc917864662,0.06766340052515658
01ee5568435941f,0.09644596428031935
01f0b0f601dc025,0.07362570179311723
01f1834cb2c9773,0.07479185328136131
01f1ebbdbb40d1f,0.07318636702895655
01f40e200919c1b,0.045032616954641884
01f4673a975afaa,0.06697246763898307
01f69f412a38a97,0.0617525363736042
01f7d77c7c7d61e,0.0743561684985369
01f8c4a9c45f344,0.07281385130612027
01f8dee26b96467,0.075563628105372
01f96224388c616,0.06909713659750849
01fb34510df4e94,0.07632937471536239
01fc8248d9b5f5e,0.06860409096207544
01fdb89bad7938c,0.07421081151340611
01fdf6bcd02a6c3,0.3156793054664307
01ff48acd63634a,0.3326366078187866
0200e3e8b512e27,0.07472674366412163
020287a2858b83c,0.04578622279160704
0202bc82cccac02,0.06887883107999956
020523a3bc545a5,0.07261769225727283
0206ab6118e952d,0.054910330289724064
0208cd010ec9d5e,0.07460816652059576
020aa005903770f,0.07151044763775126
020bf34f68d0271,0.08402311031257782
020e8f9f1658b2e,0.06886730432921198
02138a0c4afb1fb,0.0678147060876158
02147bf5674c0ab,0.06719073634920406
0217b255477b921,0.10263418877695876
0218b0f4be4a6e6,0.07568015628134142
0219d1c72022906,0.06407305465181778
02211af6c74241e,0.0705214363024797
0221525cee42744,0.07092175814427838
02218fb1c844408,0.07513319646098872
02244b244889a95,0.07472556203090629
0229d0631b29b98,0.07158310855680614
022ddc2fa2d7e0b,0.578894841616886
022e53cbc12ae17,0.06826871888863253
022e62b79bce820,0.0636131452704525
022ebfc24ca64f2,0.07072939278708675
022f254f49e8a4d,0.04984689213769986
022fea213e6199e,0.10689141332023261
023040b7f9a5c74,0.06027998399625446
02306f33f0db7d4,0.06749534577316194
023112316902bb6,0.2766694405126072
02335bd9fe12d47,0.1627205896841674
0236d1d27c1e42c,0.07657949172283739
0238cfb1839e598,0.10515152656230849
023c54a0133624d,0.06260789871560028
023d854e77306f4,0.07463069590801732
023d990fc74fa08,0.07685224937285048
0241292a710749b,0.06701142935023383
02413ad159fc5a9,0.07150466903550706
0242305433b5c18,0.06193795556981821
024445e3f5476a6,0.0776982895914951
024547d04924f4b,0.06735559293852722
0245c2e29b1a1e0,0.07549301627392926
024795b3135ea65,0.06606744780433545
0249ae01921f8de,0.08084299647740555
024b0d7059e4cb6,0.0772969468355752
024b59b5361a847,0.061321836181755046
024b8089ea7a610,0.42770279222171553
024bf3ae4dbea59,0.04677241204874996
024c69499e60544,0.07194609818645609
024c83b7ddbd6bb,0.48379081266656526
024e93d3438eb20,0.07474283321093342
02566c3dd06d4cf,0.07358976770010622
0257e0b800596d5,0.06570118104787823
02581d01d528bd4,0.0773281931976434
0259cd0c161659f,0.06990216565266706
025f29ed8da6d20,0.07759995167096265
025f68d5586ee96,0.06544016364627758
02608d62c15808e,0.07298264543970936
0260c9d2dcc6c87,0.2990235943853766
0264bd44e11a4f4,0.06443969496411814
0264e3bbac2fe3a,0.061282788979665284
026562cd26e79d7,0.0661863395680259
0266d66a13a8e03,0.0702310667582994
0266dc1f9228795,0.07366711442435274
0267a10fb419762,0.07401946549362141
026a594f3210f7d,0.12206381799350317
026b45482dbd5cf,0.07280355796704555
026b5c4a54c6047,0.06733467442768834
026cf224ba3faa5,0.36189499037996603
026e397f223b43a,0.06520893727262884
026ffbfdcab66a3,0.23417472439278367
02771c9f7b2b3d4,0.07040051419954621
027ab53806364d8,0.06970226182472063
027f73b1e4ca8c6,0.07548188650385597
028005ed327177e,0.22204348020986792
0280e6b3b07a602,0.06144572624083406
0281384221be663,0.09932744685334904
028493b32631faa,0.07381354929968456
02861d099e8ac34,0.07520181429375575
028a4009c3b0908,0.06326741962298657
028ae513bb5c0ce,0.0755081665470271
028cf42f665079e,0.07185162987832956
028f3f1bae49b46,0.06848794099391128
028f880b0bdda81,0.07745856642968263
0290c1a9fc6464f,0.11116375067642235
02923bdce7ac037,0.0765822063080441
0293a87332ccd41,0.08352782324337216
02948dd8dafcb27,0.06768283772721212
029609826bf0d52,0.0755052731772326
029e21c905ba202,0.07325989009140679
029e8880692d59c,0.07032072142670175
029f5c6510cad68,0.06807956510306491
02a0114bdc6b249,0.07747959981945093
02a2d1aab7c2cb9,0.07086403509062236
02a4ca1bbfb4ed6,0.06705130494903266
02a60aafb3bd39e,0.07010411599423906
02a6ada20ab30ec,0.17846220792734396
02a73eb489aa716,0.06450855680885562
02ac9fb884bdaa7,0.06906714629659452
02af694a7951615,0.0710846147474675
02afe6264b7a029,0.06800979425636822
02b323254868d1c,0.0681458448868946
02b95093197c165,0.06981990372852033
02b9b51ee867015,0.06792470817080473
02bc73429ab97b1,0.12498591564469841
02bce894b764046,0.15519764949652481
02bec96071b97ab,0.07330375443604817
02c0bb9d0e5ed5b,0.06711066420061083
02c2b96ac1143b7,0.07192597852596663
02c388ce08a4e1d,0.06888714859707962
02c4c140a3bd2bc,0.06916312733381316
02c6da4e6c1c20a,0.12371491942639534
02c7d9c7a201a58,0.07105681298138518
02c9f2906400705,0.07725755710706765
02cc33cbfb7ffdf,0.10060947354035801
02cd58426fd770d,0.07046639897976949
02cfe43c4470dc5,0.10664329516098822
02d0aa5a3657e62,0.25124373926562277
02d0e2726b2fe9d,0.06333828920147777
02d206ceb218aa3,0.06975027293474488
02d234759672533,0.3328830255281561
02d2b32164bbf38,0.07372469095187396
02d32e592ace450,0.5065549391699368
02d38a14d010f44,0.069255840200413
02d455cf9860a60,0.09404350772282581
02d4bc79bad51f6,0.07125727704233756
02d588431eee2f6,0.07637804081138433
02d6e02d278dacf,0.0658282569280978
02d7860b2a2f506,0.06317538703903894
02de8a461108383,0.06263046293546434
02e028085e550eb,0.07258674089860176
02e11894e1d7cf8,0.06631064838216942
02e2950bf01985b,0.16296764486060686
02e55ba65776890,0.06897355701305627
02e9073bc2c5466,0.07349332089506475
02e9165b8fedb42,0.07648885727985139
02e96b2b7f87dae,0.0776106439386736
02eac8bd2491d8e,0.24494995997291313
02ec3b17fe63994,0.07169590310754231
02f05cff8f21c55,0.21537640620622156
02f0d615816617d,0.08101698470427597
02f3e1dac1fe7dd,0.42527169884215266
02f48396adaa656,0.07812170279785302
02f5cd6c2ab44ef,0.07248034648999636
02f614e420b213b,0.07327683362385339
02f61dd92210355,0.16157960820751602
02f739dcd4efeb5,0.07026206458504536
02f89b5451447dc,0.09105408070111415
02f8efd245329f0,0.06953281383137869
02f97ae6b7f31fd,0.050109320314712144
02fcb9e3d461965,0.06787785268408165
0301bc36d3781ec,0.05772301481749137
030272a033f31b0,0.06298192310606952
03047bd9965b896,0.06149604294499304
03048b320959b80,0.07432551883035134
0305f8d55a80143,0.06448690441278022
030648dbdd62520,0.07223659705351262
030911b2a0c2bb6,0.07462696646363333
030939cd7b3bce1,0.0800320351895081
03114cfdb66293a,0.07506145827696996
0312f3f379939d7,0.07674389085830068
0314012798a29fe,0.11214085982846599
03156c658a6c8bb,0.07122464274309748
031606265d9ff34,0.08821268196088995
031644dd9d3744e,0.07848658888455864
031948fdfa4d58f,0.06828208264098895
031cb8842649412,0.0892885844644077
031d454cec8a9ca,0.07344898926072291
0320fb414f77f7e,0.07033496753302644
03213e4d5d655a6,0.06505629085362932
03230fb54f1e32a,0.06852113654476792
0324d54d6e6dba0,0.07440542938540019
032a50c9409b9a2,0.07612722398200862
032b5ae60ec63e3,0.07667683972516384
032da71712927a3,0.3975283846942857
032e0824a01cef2,0.05870243808166762
032f463609cbfb1,0.08835511778737712
03301ce0e66b49d,0.07392798608560586
033047dc9b33189,0.01592482438774466
033369c36b7eaf0,0.06903529196498823
0333b5d63950eaf,0.06639859385605398
0335a742576614e,0.0754313946491488
0335c84f18577e2,0.06534447578033693
0335cdb8794a8a4,0.093543112011602
0335f1fb359ad89,0.1298209400170704
033744e06c57410,0.07622631442932906
033b1aba67393e1,0.07010763127980695
033c64543533fbd,0.07168692017972056
033ee25bab4650d,0.06991091919476662
0341a2c5571e49e,0.06420509491741246
0344f834bd9b50b,0.06489329676463829
03488247d44c51b,0.07697657138028517
034c34eee1b13b3,0.0798111221689598
034f6978bf80436,0.061849263124499065
0351635339a3e2e,0.07269438519772957
03517f41e4f0179,0.049628410743085084
0352750d5e6c7c2,0.061018936370144744
03529d03dc8f440,0.0759114449933151
0352d67ab5dc499,0.10174624446129014
0353b037e78d2ec,0.497841733036816
0354d307f32f910,0.03096204677700932
035589158f67613,0.07218188944728166
03588b9281b3f40,0.07400832741880406
0359bd829a69b37,0.07257715574269714
035a951f2e84784,0.09978647699027421
035b0c0acfc02bc,0.06834674450801581
035e033eafaf2ee,0.06367415289787359
0361cbcae5947fe,0.35557309675353027
03626a826215ecd,0.07373445502183291
0363d264e2f39ef,0.06477739563283329
0363db7803d0181,0.29392846478951073
03656ef6848d7f2,0.20621716817422028
03665607d7cea3a,0.49486264437630645
03681315f8450e2,0.045348697785454126
0369a14a7671dcc,0.07438739388714447
036b9954f0e7f2b,0.11269050860610935
036eac4a0937401,0.0766420382058703
0371ea24571513a,0.07348471706376584
03721d0687480f7,0.07211974678909716
037230e1c4a14c6,0.07558617062395606
037541ea20abe13,0.06861259093274809
03761568af72f9f,0.06920430396169679
03785ab452d4e3e,0.07635678331585466
037907142b7721d,0.0838751341264547
03794a67734631f,0.07403037865519907
037c5a944a79bb4,0.05113668485633476
037c785358f034a,0.07481878644084962
0384113de8b9d5e,0.4965813295559433
0384f15f36c5ebc,0.07642607194584086
0384f50481c4ed8,0.08437327086074249
0385e4011520523,0.07093502010772561
0386e1aa8190835,0.20671409667893614
0387a49f8f86f7b,0.06988013665751405
03896a93f35df6b,0.07344359293202188
038d631d3023d0e,0.0557023080718615
038ddda15e343bd,0.07021872706771792
038fa12ecd838bc,0.07636129857446698
03903b3819d8e94,0.07572242444497437
0390d769eef6b10,0.06319464122568846
0390e73d71c858c,0.0753437779350422
03913ed6d81d1a8,0.07358962402683257
039420d127b443e,0.06459468879979162
03944dd954cbc06,0.0775135726013985
03944ef367e234e,0.07722449841144886
0396df2502a79ed,0.06978497779143511
03993615096cb82,0.06479399929901213
03a02e4fd66d39c,0.31444777521068257
03a103e130e6795,0.0792626089931024
03a3bd3e9cf2182,0.22558457401204876
03a5da1be7034e0,0.07183204822490814
03a61cc8d1fc6dd,0.0773365027597091
03a94ef533aae7c,0.07378802987225513
03b06e938cc4fb0,0.0666473834741032
03b57cad856189c,0.07094549291429422
03b5bac97716528,0.11280524774199918
03bb195124daa7a,0.06789964816054807
03bbccfb48008e5,0.07047029041318636
03bbde798e28c36,0.23864476259089507
03bdd96ae3f6b3f,0.09957704633999734
03beda310cd4351,0.36722659729318785
03c16cbd1596981,0.09998058516264761
03c33e9a09d66c9,0.14062040279452032
03c3a8ff091d42f,0.08126007286363125
03c3eef2e35f876,0.023925240223955806
03c66a74ef30882,0.0670912676328824
03c90f5cfdced5a,0.07982631697441431
03c9c7c3b171c7e,0.030712539784193787
03cb3d53dd7fec9,0.07163307985019608
03cdf771613b182,0.09318715370305751
03d009d14e60eb6,0.0722548879992101
03d0d31638006f7,0.06675019841030208
03d353327c3a38c,0.12173549003618679
03d41769d8b378a,0.07351846423797252
03d485cec745bbf,0.06421462695728583
03d560b5d73ab73,0.06183936693128229
03d5d5a68b07d41,0.38982019909221877
03d61c192cd32ff,0.06950148753546957
03d8f09c3c65a7a,0.06852379866289303
03da77d8316fb57,0.3432812222375362
03dd24cd19b65a6,0.4864033244932104
03ddc04c900c714,0.07045583710222783
03de77df27ff793,0.06742446266346161
03dfb15d1eb8bcb,0.07137973060397781
03e0b06f5b60c0b,0.08033580904203873
03e5652c6233747,0.06863835263867127
03ef150f3e401e0,0.07511423023191881
03efa23e830fa27,0.05638691855777664
03f3d066f705a96,0.17126180993033727
03f7620232a76d9,0.07135121407369024
03fccccb831ef99,0.06965726877069464
04014ef49ab4328,0.03139139669921724
0401903e98c8c54,0.07791929724639399
040408dd62eec08,0.06771405349290578
040431387663205,0.0724350364572127
0405ceed47230fa,0.15805493761685085
0406c493f368a25,0.06327442991672674
040796ce4efc5cd,0.06589410959578013
0408498449c5501,0.06237695239802954
040b834bab30789,0.06277270681628948
040d9f6744f8cf1,0.07308769707064244
040e1747760c4c5,0.05819833055214996
040f1fd350b66b0,0.073665223455927
0412f1fe65bad08,0.06214878604390408
0414482c8b044fd,0.07527460158704927
0415ceab98d5757,0.06996063420657678
0417dc51d718ae8,0.42311243775584106
0417e451de3d61f,0.2505394793527063
0418afd4c2d303b,0.07277801971727864
041b2071437b2ad,0.07844230904424226
04215791aff7f03,0.06919892202405797
0423315fe221f90,0.06938413537220751
0425451d9e1ae0e,0.023596802607608536
0426d7cc3afbd79,0.07545416213455536
042745ab5db8417,0.07081641810550948
04285c72ea5930d,0.07175726382249903
0429ebc0537e74e,0.07125780555974842
042b5b58cda5773,0.08111483971259674
042be908d772311,0.07492999296199916
042f97182545354,0.06762013420886906
0431a6260375ae1,0.6440717328316502
0431badabbcdbf4,0.06696880984977902
04326a117e15241,0.07541633325331593
0433002eda93949,0.07248158233268316
04331d84101c61c,0.08414955050881767
04336f46d0699f7,0.0668462697516677
04342a56aeb174b,0.3214634676308332
043595ae0f78bda,0.0774846405785554
04381478d6a2def,0.0570585100706596
043e6e462b59873,0.2568729190304181
043ef453f24f43a,0.07522004813067074
04403fd264012b0,0.06574874557941994
04418954b5b5752,0.0688587859323877
0444ea402daf5db,0.07864028086503637
04450c5810722cb,0.0824484453079391
0445d70f8a82bc2,0.06983076492845172
04460ac5bdcb8e9,0.06907594860804203
044730071859e4e,0.0756623016754286
04478135fe03f40,0.0688347538163068
0447b96db243aeb,0.07696557862097295
0447bdbe268272a,0.07401304658812034
0447dbf7755cec0,0.07296265192499785
04482b8732c1be6,0.06069277332243176
044965e328bdc09,0.09114543368246023
044b9083648ae94,0.05809015469399282
044c2e36125b5e8,0.07747053067685444
044d36176c427d4,0.06945667959614737
044dd478ca719b5,0.07833162040744861
04519ba35782032,0.06800762275387186
0452e32f3a1d058,0.2080542393891649
04534f5f48c6faf,0.07184171295245925
045485d254b0d43,0.07281603235045084
0454df9a95244d7,0.07417489961027796
045547d74a5fd6e,0.07408215036042347
04577b87cc545fa,0.08148564736279847
0457b581bbecad9,0.08075147038884864
045a6dd136ffaa2,0.06649868337850764
045af7248bff8b4,0.07421825402922333
045ca967af90e1d,0.0756694498641515
045df2dcfbb8467,0.053322799527434066
045e2a490ea86b0,0.3973444331946289
045e8bebf362820,0.7226743983423058
045f6f80fe39941,0.07075566341699331
045fe29a90a52e2,0.06840303189908112
0461d2c12e66852,0.16873943421409174
046262081478ca1,0.0726892277066805
0468e48003acf33,0.06679779382177217
0469b8b8a9c78db,0.06187675867114102
046a422d74e7be1,0.08149722984209565
046b6f8981d1cd6,0.06968266070684419
046d9ed666c0847,0.06951190104900767
046ee36a171bdcb,0.07072253438597678
046fa8495acdbbe,0.06438719621754369
04703efeca1da4d,0.05783422037708651
0471e2ff1de345f,0.09567826793067707
0474004ae3ab0c2,0.06972141823504954
04749b261ca900f,0.12502492408605037
04783b61d2ceb04,0.07363153102651698
047864800c38605,0.06812667709906599
04788e69dbf9a10,0.07697162651941426
0479030124f121c,0.33506446057486217
047ba0ce68392d4,0.06188960358740586
047c03829058fe0,0.07104769304798383
047c9e9c4b671a4,0.33916740312075355
047da9314871934,0.33886609498458187
047e067d9ec0a73,0.0520197887817696
0480a46730f00b1,0.09623107327317731
0484128e3296f12,0.07260354608098674
0485a09427a9b27,0.0676611127892179
0489d06f189d039,0.5992992098477959
048a402e1b83921,0.07143201438183992
048b51f6dc2701d,0.08118425112986877
048bc09bb6151b7,0.06005751905508994
048dc534fdc9904,0.06585803947667654
0491d39416be23b,0.2913058359457883
04925c9b0bdc6db,0.06321713397298917
0492a753de95371,0.07365882656620254
0494ce8bc62b8d7,0.5622498117252757
0498e1af29d5a6e,0.18435533717108013
04991404ea867fa,0.07445981553784989
04991f3c8a83d8d,0.07274426963896864
0499842dbef5924,0.1253227693766494
0499b0e1baaf411,0.08700355913202668
049a7ad8def22ee,0.4255493309638067
049a8790790166d,0.07754245484992003
049ad18f51d8f4b,0.07010937493974968
049b63b6a08b792,0.10176141948745594
049b8d934962aac,0.07380078783551475
049c6bb4f4364c2,0.49346693306949385
04a07af0d8edff5,0.07251469180250707
04a2a9a5ae43df5,0.07345773016076179
04a3373f049d27f,0.07622905849451714
04a494e205d3cc4,0.4280379078960168
04a4ce49a08f828,0.0749147066756272
04a6cebba0962bb,0.1931395533313208
04ab2d89f63ac21,0.07610145715776995
04ab384de7c600f,0.07666452459682227
04ae23e7c50bb2c,0.0743765319723785
04b04fa9c130217,0.07451826531756571
04b6d5f5f4be675,0.06200207827925969
04b7d23f986d0c5,0.06360371557660444
