id,target
009d9146cd229c1,0.15858088367237844
009dc4627b81687,0.08197969057550714
009e8be12bc19b0,0.39542711460510194
009f1005ca5f9df,0.047064961187420325
009f332e4dbdc56,0.07286692335141955
00a8d2538f120ae,0.215321884749798
00a9da79c5d25c8,0.06748031841645585
00aaba868e96c0b,0.20782904635577581
00ac200fca385d0,0.06550236110795082
00ac8dfbe96930c,0.05900036885993059
00afa7d72e5fc0c,0.08030102473007274
00b7d2259828c00,0.06383215861779548
00b8c818c79735c,0.08019319712530326
00bab9c25ece211,0.06570684656579062
00bb353964cf89d,0.07341822647073619
00bc20b0c93d9a7,0.05841017498049615
00bc77d80230235,0.0837333298593424
00c02deddad45c2,0.2657590471644877
00c0a3fb05774a1,0.07485318366512671
00c5f6b8c06ce6b,0.09342272769294403
00c8490baee2ee1,0.08477445944287797
00cc0d20ae4e03b,0.06663320851500834
00cef221d85646d,0.07491279087298626
00d45e3b9067261,0.058153446685402385
00d6f16f8d2e041,0.349346851507076
00d740221344219,0.06713445112250803
00d740bb89c8e9a,0.07157229985117088
00d7e7401d96873,0.06887637702877361
00d9de95f03c93a,0.07573928405661791
00d9dfc6a3734ff,0.0645766562029507
00dbbde4ea3586a,0.0636765134467971
00dc1db87ad101f,0.07293952282648658
00dc22cf14a908e,0.07099397578840554
00e42bcc5780854,0.07490710822269954
00e46ee58140648,0.0703692675326598
00e5457e0e3fbcb,0.43448079040104076
00e6cd4757a7d51,0.35615878872083795
00e8043beae0254,0.3457848740082905
00e83a0cd0dd43b,0.07681367259269187
00e8e6d83b9a09d,0.06342937486849827
00ee020b7502c01,0.07040533456703293
00ee8f8c73c6f3f,0.07066926297167786
00f75589c203627,0.051087487572966814
00f8584aa55a0ba,0.0686804839884699
00fadba0fa46fdc,0.05440471218971977
00fce3d8512a0f0,0.2586106563795861
00fd31bc2ae5880,0.08123062496864862
00ff7f8d03e1117,0.08057894074569528
00ff9e7332c2ede,0.0635274113411323
01005ad268ba417,0.08340399231173788
0100a97fe54d3cb,0.06655159032585928
0101875cc9bd555,0.1564467453889595
01049b1e53493e1,0.08183218219316776
0104a0c1ef69201,0.0608889016682251
0104e7f7a71a540,0.05589131775278644
010514bc3cb20c4,0.06808350847407527
0105eb2a545fc83,0.43795330037886343
010635daf9d022e,0.3003943352557326
01069a0cfdcb37b,0.0658468712927111
0106d34d1ecbefb,0.022217332283616546
010ae30a4747e3a,0.09254210853639903
010c74f84d27155,0.07305124772032055
01112200e8c8388,0.0697673328988133
0117fc325ceb62c,0.38822112294379085
01194fc08920bd6,0.06860625754676881
011cac8258ba975,0.22727233013074077
011e8597ae68ba7,0.05585597816022566
011ea7d1bc83acb,0.045893873733012444
011fe26d48fcb77,0.06240903213029919
01201fc38c67f8b,0.06366626668578457
0121106d490a45d,0.07789039402683605
012186303c6ac57,0.07621909450749596
0121c2c599d0079,0.05683978845773082
012293c3625b269,0.07570668605927461
0123711b6e74bdf,0.05669094838755756
0125c559545f119,0.0654412442627818
012913056a1e636,0.7511770419176299
0129788c483fed5,0.07505961678975438
012bec78bdba901,0.06514808912338624
012db914bdc2b61,0.33719758767467023
012fb1f92fb6399,0.077901413205902
01303d1db60bdd2,0.08853897864369288
01343438a7b0eec,0.11056653734459036
01375bc99a16b27,0.022598159805309038
013a6ba7d0f7720,0.07350494848550408
013a82dfdce6ed2,0.03037433287426019
013a9dd2e7705c0,0.05679590729034128
013b22612f4ab57,0.06663074459919235
013c44638a4f00a,0.4945971449535832
013c7d0572053b8,0.05510864120541582
013e894bba5540b,0.15604389124206755
01413b9bb03409f,0.5253583908305036
0142256221c634d,0.06737856651521042
0143f7f72c7b69f,0.08136462679024115
0146120f9c854b7,0.08161776871898052
0147d7ce913fbc0,0.07635399780939893
0148f51fb2b8fb7,0.09487859395071747
014a8e41237b42e,0.05826588728811624
014b4e029b2c994,0.08183715109006334
014d8af92036749,0.3678749665503873
014da31a62bbc44,0.08217969405314832
014f66dc5692f54,0.0752090024412869
01515c48b1aed5f,0.4532816100824749
01552658815b8c5,0.10360523867846913
01579e2d41d137c,0.05590797851687552
015cc564c196c57,0.08664983963388807
015d4386b7af107,0.04624465712565979
015df046433ede9,0.07919863163971243
015ecceb96bda26,0.061492506289458
015f6fbf057f8ef,0.06948860926633997
016031954d26309,0.06864040429119646
0163eda054cf17e,0.08106473108114898
01665dd69f6e874,0.22483062084491395
0166d7ef763447b,0.27977545858029623
016b3078f0faa66,0.08911068533255241
016c1184db6bcb3,0.06930693654017427
016e14737fcb24e,0.06515876609192219
016e8381d2a2670,0.40855720465919126
0170a6b6f44e167,0.08796813432536894
0170ca22392ffd5,0.07863092588082077
01745682b307973,0.06953426601750802
0178f3858ecb341,0.13553016315182295
017cdeb3e599c09,0.07419471585172442
017e2298a1db23d,0.08383941903461949
017e7058e4140f7,0.08794135195154687
017fe1821051b5e,0.06799514384876337
0181c22e89812f2,0.07790551777677325
0181edeedd89151,0.05447765583080554
018288bb774ccc8,0.08050918064028287
018342a42489f2a,0.08187490766671028
0187e123ff60df7,0.21368730735355987
018a9354697b16a,0.0592184958072405
018ddcdd2a258f5,0.07137628165958763
018ded3ec08c637,0.057158932042518866
018ea36687a9d27,0.0908840183435169
019175295f75c0d,0.09027393518807894
0193659b805cc03,0.06950456214350413
01938b548efbae6,0.09319977264392802
0196643df7adaa1,0.08198623364084072
019a6a7f00d8cc1,0.06132803013129691
019e3a0ea7332ef,0.07158654754215128
01a05d794a81e48,0.065260416307753
01a0c72090ccd41,0.05608740243098695
01a45a5a951fa10,0.16308539110130757
01a54adfdcd7382,0.060929399840089514
01a5ca3088d67f6,0.08950023042306053
01a603ffb3f53e0,0.08257309145647986
01a68a0d3eb9dc2,0.07194293927651313
01a96d836474db1,0.0636747378630186
01aa887409922d2,0.07069593192715284
01af514515d80b5,0.04519115712033695
01b152193ba798b,0.39694247758562096
01b18a05c06aa8a,0.08012706054053134
01b1cbda421f414,0.39522512043992053
01b2b4f99d6eae2,0.047443168354197394
01b2b50c0274725,0.055433768585756986
01b4c4c9efc93e8,0.05940799439935509
01b50a0ad25fc54,0.06323309073044599
01b5b67775e0fd9,0.0452691146345594
01b61c677c6734e,0.06918403016170867
01b9a6b828fa4ab,0.04649941428810076
01b9b751da7066d,0.06448977383810589
01bb4ee7366c8a2,0.1515282649041466
01bd3df298c9ef9,0.24581634720850892
01bd6e743a70bf5,0.04986981255474929
01be0ef239286db,0.39221357391247236
01be3708582d4b7,0.047507719037598865
01c02813a10df1f,0.06756356357223897
01c0cb4da96a165,0.037571704741192744
01c107ac2836a7c,0.0580595010952184
01c1a244ed83bd5,0.08106813363156153
01c2c5626aa157b,0.2882002359774308
01c33022dec7694,0.07953970407526278
01c84b428b045e3,0.08512732152005897
01cccc43bf6c275,0.1712085891135423
01ccfa8a5881551,0.06735707960490397
01cdbfacd5831fe,0.0796225796436735
01d22c4bd65d74d,0.045054683560973474
01d4370ee7c2f22,0.052113336967465756
01d5572e733d1f9,0.07406138671825944
01d947a18192e9b,0.07637789779281404
01d9723d88e4172,0.0766026440695185
01dba6222c14320,0.058522642960052405
01dc3cf72668425,0.04210706196052905
01dcd3a98384f43,0.07308198409238066
01dd54bdb9977dc,0.06547693975429378
01deb435768251c,0.08584770792901485
01df8dcf90c0d12,0.06441664638107827
01dffb0703260e3,0.07806510912405469
01e25e47f657aac,0.055279386660486485
01e382cb289c6b0,0.2737656628488513
01e3a88280043e2,0.058987556497687436
01e4255586a2d2e,0.061702068196074225
01e4e6180cfdc98,0.07260454760483644
01ebbc917864662,0.08096898057485534
01ee5568435941f,0.07116836627449288
01f0b0f601dc025,0.09066143874833953
01f1834cb2c9773,0.09119597941815245
01f1ebbdbb40d1f,0.04462472634010563
01f40e200919c1b,0.022846115777902378
01f4673a975afaa,0.07071200995559657
01f69f412a38a97,0.05966591945355948
01f7d77c7c7d61e,0.06389305253724782
01f8c4a9c45f344,0.07894423037622265
01f8dee26b96467,0.0849198343869989
01f96224388c616,0.073001625237982
01fb34510df4e94,0.07781009579258841
01fc8248d9b5f5e,0.06062760926240553
01fdb89bad7938c,0.058582817259647375
01fdf6bcd02a6c3,0.3081304833810951
01ff48acd63634a,0.2360403818437501
0200e3e8b512e27,0.08093088569865588
020287a2858b83c,0.054043435644478284
0202bc82cccac02,0.07150948955275055
020523a3bc545a5,0.05457466762733832
0206ab6118e952d,0.05193637696917032
0208cd010ec9d5e,0.07974659673974503
020aa005903770f,0.05739533498761945
020bf34f68d0271,0.09829502540011704
020e8f9f1658b2e,0.07812302678964042
02138a0c4afb1fb,0.08372796008725453
02147bf5674c0ab,0.07485005879411565
0217b255477b921,0.11326864122246769
0218b0f4be4a6e6,0.08496364711228245
0219d1c72022906,0.06155102233459903
02211af6c74241e,0.06875076425388793
0221525cee42744,0.07335138004355062
02218fb1c844408,0.04605662515010234
02244b244889a95,0.08091025724790757
0229d0631b29b98,0.07275696621940911
022ddc2fa2d7e0b,0.5127001836759288
022e53cbc12ae17,0.10022425144027808
022e62b79bce820,0.05182598962963646
022ebfc24ca64f2,0.07095324686886947
022f254f49e8a4d,0.07193437814679693
022fea213e6199e,0.15608806182179105
023040b7f9a5c74,0.06153574605653989
02306f33f0db7d4,0.05298929032787031
023112316902bb6,0.32978348507939015
02335bd9fe12d47,0.2336392528603149
0236d1d27c1e42c,0.1019839722941036
0238cfb1839e598,0.09716387684779314
023c54a0133624d,0.07307480353771692
023d854e77306f4,0.06595584676937263
023d990fc74fa08,0.08085161800697573
0241292a710749b,0.07158805326848328
02413ad159fc5a9,0.08177988264674024
0242305433b5c18,0.03167482675171489
024445e3f5476a6,0.09039148352738913
024547d04924f4b,0.07385263047300528
0245c2e29b1a1e0,0.06858915093124637
024795b3135ea65,0.06946588257617056
0249ae01921f8de,0.07828987691113533
024b0d7059e4cb6,0.08493199361600194
024b59b5361a847,0.051372656496336586
024b8089ea7a610,0.5174012411893792
024bf3ae4dbea59,0.013796027834489341
024c69499e60544,0.08625165128313657
024c83b7ddbd6bb,0.5402197923979625
024e93d3438eb20,0.08306647886569951
02566c3dd06d4cf,0.05808800821011167
0257e0b800596d5,0.09041682666149646
02581d01d528bd4,0.08018434853874187
0259cd0c161659f,0.0839129395448844
025f29ed8da6d20,0.07954388686568374
025f68d5586ee96,0.060421305200034886
02608d62c15808e,0.07985545879805947
0260c9d2dcc6c87,0.39562012916597616
0264bd44e11a4f4,0.06875215265089535
0264e3bbac2fe3a,0.045090253901205905
026562cd26e79d7,0.061897261171408
0266d66a13a8e03,0.07308215226441256
0266dc1f9228795,0.0784471607817002
0267a10fb419762,0.07136773226280389
026a594f3210f7d,0.20955693185286775
026b45482dbd5cf,0.08501512144246048
026b5c4a54c6047,0.07777578869808385
026cf224ba3faa5,0.20039771981564872
026e397f223b43a,0.056929647076442255
026ffbfdcab66a3,0.3289233046911854
02771c9f7b2b3d4,0.08044919797858469
027ab53806364d8,0.0825982390417129
027f73b1e4ca8c6,0.0810100556158989
028005ed327177e,0.17763254562779038
0280e6b3b07a602,0.05956428879261609
0281384221be663,0.1002865723776405
028493b32631faa,0.07525358562913513
02861d099e8ac34,0.07722032038774494
028a4009c3b0908,0.08380688752389344
028ae513bb5c0ce,0.05480828986744657
028cf42f665079e,0.0783160530834471
028f3f1bae49b46,0.07586131828710418
028f880b0bdda81,0.07348765414306233
0290c1a9fc6464f,0.10636071395504114
02923bdce7ac037,0.07181733432358241
0293a87332ccd41,0.08681042241396215
02948dd8dafcb27,0.046518476392366066
029609826bf0d52,0.08234418194424187
029e21c905ba202,0.09953487468293412
029e8880692d59c,0.061194744018584275
029f5c6510cad68,0.07789240622475244
02a0114bdc6b249,0.08008833208597921
02a2d1aab7c2cb9,0.07441506423424621
02a4ca1bbfb4ed6,0.07921912907271499
02a60aafb3bd39e,0.09231393037695088
02a6ada20ab30ec,0.16926538866195268
02a73eb489aa716,0.045669868586541526
02ac9fb884bdaa7,0.0697077452458412
02af694a7951615,0.08031542690466383
02afe6264b7a029,0.07260875972758853
02b323254868d1c,0.06365685296297649
02b95093197c165,0.053404022113386324
02b9b51ee867015,0.05863089881685657
02bc73429ab97b1,0.16453671573647574
02bce894b764046,0.15633186433629456
02bec96071b97ab,0.06091058412740582
02c0bb9d0e5ed5b,0.0597886263721733
02c2b96ac1143b7,0.08508591600141786
02c388ce08a4e1d,0.07900771336277053
02c4c140a3bd2bc,0.04537715929857933
02c6da4e6c1c20a,0.11189487469294622
02c7d9c7a201a58,0.08160125461654716
02c9f2906400705,0.07849700032328923
02cc33cbfb7ffdf,0.0769990470590478
02cd58426fd770d,0.07819300982076953
02cfe43c4470dc5,0.10408219362691044
02d0aa5a3657e62,0.27829377693788404
02d0e2726b2fe9d,0.03445022845857654
02d206ceb218aa3,0.07528246233140079
02d234759672533,0.4849818347219819
02d2b32164bbf38,0.07994614458850913
02d32e592ace450,0.4360124856235401
02d38a14d010f44,0.06187789401089881
02d455cf9860a60,0.13961949685478017
02d4bc79bad51f6,0.08281958667898229
02d588431eee2f6,0.07950992784817541
02d6e02d278dacf,0.05337910136484745
02d7860b2a2f506,0.0611206505501177
02de8a461108383,0.0494192171056894
02e028085e550eb,0.07246341998226496
02e11894e1d7cf8,0.07793843060780416
02e2950bf01985b,0.1461583168222945
02e55ba65776890,0.0715608641530027
02e9073bc2c5466,0.06512367289094301
02e9165b8fedb42,0.0869955837320451
02e96b2b7f87dae,0.0837687202946105
02eac8bd2491d8e,0.18607169195620735
02ec3b17fe63994,0.06986870152426515
02f05cff8f21c55,0.19595420799158658
02f0d615816617d,0.06842034141003113
02f3e1dac1fe7dd,0.5031340891850076
02f48396adaa656,0.05688890642397372
02f5cd6c2ab44ef,0.057863838802586345
02f614e420b213b,0.08581468363512561
02f61dd92210355,0.1940078474701885
02f739dcd4efeb5,0.07018658186332531
02f89b5451447dc,0.08342105004004176
02f8efd245329f0,0.05847157341604414
02f97ae6b7f31fd,0.035937581018342976
02fcb9e3d461965,0.06062325243348646
0301bc36d3781ec,0.0667704838247564
030272a033f31b0,0.04363843257189704
03047bd9965b896,0.0662810289033986
03048b320959b80,0.08141353160821108
0305f8d55a80143,0.07661089623201332
030648dbdd62520,0.06979798322936873
030911b2a0c2bb6,0.08198848636387247
030939cd7b3bce1,0.08403018087246195
03114cfdb66293a,0.06909086285604434
0312f3f379939d7,0.0664982837027292
0314012798a29fe,0.08150612204469626
03156c658a6c8bb,0.09308099430219859
031606265d9ff34,0.060987755535153634
031644dd9d3744e,0.07202086941389317
031948fdfa4d58f,0.07033160481947252
031cb8842649412,0.0903454219900513
031d454cec8a9ca,0.0711020126304705
0320fb414f77f7e,0.07418841917797245
03213e4d5d655a6,0.0348782380126565
03230fb54f1e32a,0.06903870997127254
0324d54d6e6dba0,0.052174688471283925
032a50c9409b9a2,0.0685750049256806
032b5ae60ec63e3,0.08796790748867477
032da71712927a3,0.3718249912353039
032e0824a01cef2,0.053534175533132916
032f463609cbfb1,0.10671517048885584
03301ce0e66b49d,0.09098424691903166
033047dc9b33189,0.016862304580872393
033369c36b7eaf0,0.10155680408905524
0333b5d63950eaf,0.06830185834710187
0335a742576614e,0.06214403993977814
0335c84f18577e2,0.07793270493676509
0335cdb8794a8a4,0.08932754316766821
0335f1fb359ad89,0.1352815442685458
033744e06c57410,0.09248148936311507
033b1aba67393e1,0.07350795602719058
033c64543533fbd,0.07765443888865757
033ee25bab4650d,0.05469994405816024
0341a2c5571e49e,0.06972419872812352
0344f834bd9b50b,0.04384643008751899
03488247d44c51b,0.07605389286301129
034c34eee1b13b3,0.07948094554951764
034f6978bf80436,0.04269007528529974
0351635339a3e2e,0.08465639876551717
03517f41e4f0179,0.04375057985129947
0352750d5e6c7c2,0.058410789003961405
03529d03dc8f440,0.08387825895202997
0352d67ab5dc499,0.09519938796800448
0353b037e78d2ec,0.5925629384024879
0354d307f32f910,0.04343704069724844
035589158f67613,0.08248249366302363
03588b9281b3f40,0.0795331062562444
0359bd829a69b37,0.07108146044378315
035a951f2e84784,0.05903062027078247
035b0c0acfc02bc,0.060868963505003
035e033eafaf2ee,0.05471726968842189
0361cbcae5947fe,0.35659301672912014
03626a826215ecd,0.08494041786150613
0363d264e2f39ef,0.08399406299538152
0363db7803d0181,0.38569966882703066
03656ef6848d7f2,0.12161125631571043
03665607d7cea3a,0.4818666942228926
03681315f8450e2,0.05519728742110669
0369a14a7671dcc,0.060295058846796507
036b9954f0e7f2b,0.1895913213907777
036eac4a0937401,0.07073761121421795
0371ea24571513a,0.06997447391036589
03721d0687480f7,0.07838558635216536
037230e1c4a14c6,0.08598247434670582
037541ea20abe13,0.10857423102634445
03761568af72f9f,0.07360790887879261
03785ab452d4e3e,0.08647893773971799
037907142b7721d,0.08817768058807522
03794a67734631f,0.06492888274629027
037c5a944a79bb4,0.04526271627539279
037c785358f034a,0.0612933280280663
0384113de8b9d5e,0.5377971765042208
0384f15f36c5ebc,0.10224897083996307
0384f50481c4ed8,0.0723757593329005
0385e4011520523,0.07757584779608245
0386e1aa8190835,0.19789348182178057
0387a49f8f86f7b,0.05045205541695529
03896a93f35df6b,0.06773983132751944
038d631d3023d0e,0.0769058817088722
038ddda15e343bd,0.06704831966534047
038fa12ecd838bc,0.06645438298045223
03903b3819d8e94,0.07347489653450397
0390d769eef6b10,0.07217310421252401
0390e73d71c858c,0.07767742565882978
03913ed6d81d1a8,0.07624094513870856
039420d127b443e,0.06525898097901575
03944dd954cbc06,0.07695603217317132
03944ef367e234e,0.06549224732017281
0396df2502a79ed,0.047454255975369355
03993615096cb82,0.034096746491464054
03a02e4fd66d39c,0.28305970974586725
03a103e130e6795,0.051249769672758426
03a3bd3e9cf2182,0.1941088523747342
03a5da1be7034e0,0.08567052109402525
03a61cc8d1fc6dd,0.07855320106975872
03a94ef533aae7c,0.09864311804025423
03b06e938cc4fb0,0.061542774083081696
03b57cad856189c,0.04498873665860961
03b5bac97716528,0.1262942020924246
03bb195124daa7a,0.06538527817496144
03bbccfb48008e5,0.07063064989096156
03bbde798e28c36,0.1856716537131051
03bdd96ae3f6b3f,0.10644080502970008
03beda310cd4351,0.4231841353044274
03c16cbd1596981,0.046805788531397996
03c33e9a09d66c9,0.1683969365563657
03c3a8ff091d42f,0.07374218446880912
03c3eef2e35f876,0.04465931111401167
03c66a74ef30882,0.07540705434116271
03c90f5cfdced5a,0.0761006525098303
03c9c7c3b171c7e,0.05538775593563773
03cb3d53dd7fec9,0.08102384181153599
03cdf771613b182,0.062394197792695935
03d009d14e60eb6,0.07554795512704
03d0d31638006f7,0.07714335235082638
03d353327c3a38c,0.13250281040886633
03d41769d8b378a,0.08113691208162505
03d485cec745bbf,0.08926296706291309
03d560b5d73ab73,0.0525479717174065
03d5d5a68b07d41,0.48380322254689156
03d61c192cd32ff,0.04236331311636956
03d8f09c3c65a7a,0.07008226044987176
03da77d8316fb57,0.3027529519138982
03dd24cd19b65a6,0.3538570846070442
03ddc04c900c714,0.06855545394922959
03de77df27ff793,0.06724329362593505
03dfb15d1eb8bcb,0.0729338284432674
03e0b06f5b60c0b,0.06549462519448411
03e5652c6233747,0.058451834712673824
03ef150f3e401e0,0.07413050542336422
03efa23e830fa27,0.05747025758331299
03f3d066f705a96,0.15773443081514854
03f7620232a76d9,0.08466624074035993
03fccccb831ef99,0.07426584088827935
04014ef49ab4328,0.03242312189600872
0401903e98c8c54,0.08083451334694203
040408dd62eec08,0.05043868769590917
040431387663205,0.07459800802809477
0405ceed47230fa,0.16992668411207712
0406c493f368a25,0.0651781528073188
040796ce4efc5cd,0.0670900732609778
0408498449c5501,0.06316437094504476
040b834bab30789,0.06913929640122725
040d9f6744f8cf1,0.06868529449077732
040e1747760c4c5,0.055327769362962076
040f1fd350b66b0,0.0833712945844687
0412f1fe65bad08,0.06991555503454383
0414482c8b044fd,0.08148022355178595
0415ceab98d5757,0.06650603526010586
0417dc51d718ae8,0.3040947457136019
0417e451de3d61f,0.22293303803471753
0418afd4c2d303b,0.060114825360345535
041b2071437b2ad,0.08385175034663189
04215791aff7f03,0.07490228989843715
0423315fe221f90,0.09879740805755383
0425451d9e1ae0e,0.023171947134190966
0426d7cc3afbd79,0.08268403415481669
042745ab5db8417,0.06976087587498442
04285c72ea5930d,0.07379029340286071
0429ebc0537e74e,0.07996253353966294
042b5b58cda5773,0.057335751245624816
042be908d772311,0.08282178073735176
042f97182545354,0.07721334320391046
0431a6260375ae1,0.5618714017882726
0431badabbcdbf4,0.05747825553227125
04326a117e15241,0.06963272096473302
0433002eda93949,0.06894599242801906
04331d84101c61c,0.09464949475607143
04336f46d0699f7,0.06277528343890248
04342a56aeb174b,0.2841620891478064
043595ae0f78bda,0.06755522927921694
04381478d6a2def,0.05285192897661757
043e6e462b59873,0.16363608410813643
043ef453f24f43a,0.059882059624306656
04403fd264012b0,0.06314710006846792
04418954b5b5752,0.04958627841996854
0444ea402daf5db,0.07987892075199618
04450c5810722cb,0.03974027135941831
0445d70f8a82bc2,0.10313600448845678
04460ac5bdcb8e9,0.07722195908731146
044730071859e4e,0.06504013050087099
04478135fe03f40,0.07395161340219084
0447b96db243aeb,0.07845285516491939
0447bdbe268272a,0.07617117134487494
0447dbf7755cec0,0.06273159782038722
04482b8732c1be6,0.060487119129164234
044965e328bdc09,0.10379042150692826
044b9083648ae94,0.054601340493790784
044c2e36125b5e8,0.06784051944288877
044d36176c427d4,0.05063355214913415
044dd478ca719b5,0.11834622955997037
04519ba35782032,0.07354319784531423
0452e32f3a1d058,0.1801924759410549
04534f5f48c6faf,0.07366929558140814
045485d254b0d43,0.07549305282509576
0454df9a95244d7,0.07730264255284143
045547d74a5fd6e,0.05583379509592677
04577b87cc545fa,0.08366956137143806
0457b581bbecad9,0.07121428115017499
045a6dd136ffaa2,0.08225717638360626
045af7248bff8b4,0.08091699195113794
045ca967af90e1d,0.07968624057969698
045df2dcfbb8467,0.07244823756766548
045e2a490ea86b0,0.47800577724901017
045e8bebf362820,0.8742175825548878
045f6f80fe39941,0.07740440227604184
045fe29a90a52e2,0.06448936709644737
0461d2c12e66852,0.2544885799731186
046262081478ca1,0.07946593717341627
0468e48003acf33,0.09353804090862113
0469b8b8a9c78db,0.06214896777141012
046a422d74e7be1,0.07552123728434645
046b6f8981d1cd6,0.06450100225446732
046d9ed666c0847,0.04901192791032867
046ee36a171bdcb,0.07728420033850762
046fa8495acdbbe,0.06370459426514442
04703efeca1da4d,0.07496558124708823
0471e2ff1de345f,0.07521184963289648
0474004ae3ab0c2,0.06332205764629067
04749b261ca900f,0.10094706754399695
04783b61d2ceb04,0.08134768639126183
047864800c38605,0.050854299451359476
04788e69dbf9a10,0.07693587695069877
0479030124f121c,0.4574427962637994
047ba0ce68392d4,0.05605799579127198
047c03829058fe0,0.07378302680669228
047c9e9c4b671a4,0.4002210343679728
047da9314871934,0.31391442798469593
047e067d9ec0a73,0.044491451960325445
0480a46730f00b1,0.1353370195286917
0484128e3296f12,0.07588117627528783
0485a09427a9b27,0.0939457290236854
0489d06f189d039,0.4173622542192153
048a402e1b83921,0.0880444453180699
048b51f6dc2701d,0.05433363799587215
048bc09bb6151b7,0.061738983912561746
048dc534fdc9904,0.0666785875867749
0491d39416be23b,0.2594519702123998
04925c9b0bdc6db,0.06206629752931741
0492a753de95371,0.07926376505875928
0494ce8bc62b8d7,0.6626000348843548
0498e1af29d5a6e,0.20399209585192576
04991404ea867fa,0.06838921002924496
04991f3c8a83d8d,0.07723633975152637
0499842dbef5924,0.15046945770237566
0499b0e1baaf411,0.08551935594773673
049a7ad8def22ee,0.4923863163126472
049a8790790166d,0.08292786404616262
049ad18f51d8f4b,0.06308821639144323
049b63b6a08b792,0.08670298004047503
049b8d934962aac,0.07946556367506638
049c6bb4f4364c2,0.34797652321563666
04a07af0d8edff5,0.06209342406915822
04a2a9a5ae43df5,0.07214895001557234
04a3373f049d27f,0.06874906297868165
04a494e205d3cc4,0.5051869456233412
04a4ce49a08f828,0.07041430634938513
04a6cebba0962bb,0.17570290844612116
04ab2d89f63ac21,0.08113180043405123
04ab384de7c600f,0.08381982894839361
04ae23e7c50bb2c,0.08744087394014563
04b04fa9c130217,0.07919008419841743
04b6d5f5f4be675,0.05571295371357363
04b7d23f986d0c5,0.06085978052986658
