id,target
00918b7ed237ee6,0.17150939286034958
00968af3e3d4d88,0.2085606013768982
0096f098e4a7859,0.20506100459118537
009929e746d74da,0.12076373627843699
0099662c394e3b3,0.22989445052225105
009cc1b9e8b4439,0.21415794526913026
009d9146cd229c1,0.49227104768941427
009dc4627b81687,0.1831173137950783
009e8be12bc19b0,0.37116144126976985
009f1005ca5f9df,0.14561634247601218
009f332e4dbdc56,0.14644296700697046
00a8d2538f120ae,0.17833624472528076
00a9da79c5d25c8,0.19681673173437553
00aaba868e96c0b,0.7010681100580668
00ac200fca385d0,0.22000002848147723
00ac8dfbe96930c,0.21136201358635512
00afa7d72e5fc0c,0.3593530208044533
00b7d2259828c00,0.1714756897789443
00b8c818c79735c,0.20751164870842398
00bab9c25ece211,0.2198733434460798
00bb353964cf89d,0.17455462377651557
00bc20b0c93d9a7,0.21382671863490985
00bc77d80230235,0.32979860459749155
00c02deddad45c2,0.5064244718836467
00c0a3fb05774a1,0.21407491025529674
00c5f6b8c06ce6b,0.20742611077689327
00c8490baee2ee1,0.18681974041406257
00cc0d20ae4e03b,0.18507279016893055
00cef221d85646d,0.20728168235655628
00d45e3b9067261,0.1998589203109268
00d6f16f8d2e041,0.2669463234267947
00d740221344219,0.21599583485726018
00d740bb89c8e9a,0.18935461346564542
00d7e7401d96873,0.19171365654900066
00d9de95f03c93a,0.18007672190740281
00d9dfc6a3734ff,0.19622376320120066
00dbbde4ea3586a,0.19490318642424345
00dc1db87ad101f,0.17097295574412852
00dc22cf14a908e,0.20298860312249628
00e42bcc5780854,0.208585997360774
00e46ee58140648,0.21349214039250872
00e5457e0e3fbcb,0.3849816681417099
00e6cd4757a7d51,0.4104195399274781
00e8043beae0254,0.6627042506706021
00e83a0cd0dd43b,0.18515251672833674
00e8e6d83b9a09d,0.1970142536559788
00ee020b7502c01,0.19117547889805914
00ee8f8c73c6f3f,0.2013466387670938
00f75589c203627,0.1379295513824981
00f8584aa55a0ba,0.2037574160084832
00fadba0fa46fdc,0.186341244404073
00fce3d8512a0f0,0.3912059425710425
00fd31bc2ae5880,0.18876604661531735
00ff7f8d03e1117,0.15766369088931917
00ff9e7332c2ede,0.19275972510828931
01005ad268ba417,0.22519016996048238
0100a97fe54d3cb,0.20666523098923967
0101875cc9bd555,0.4737748023680363
01049b1e53493e1,0.1375859755825131
0104a0c1ef69201,0.2221171228541041
0104e7f7a71a540,0.14803803042471952
010514bc3cb20c4,0.22209696645512025
0105eb2a545fc83,0.49869081581394037
010635daf9d022e,0.5390154954483867
01069a0cfdcb37b,0.1901744628573199
0106d34d1ecbefb,0.13078116090098477
010ae30a4747e3a,0.17061576493494587
010c74f84d27155,0.18979040164435362
01112200e8c8388,0.20326380180021925
0117fc325ceb62c,0.479871636571287
01194fc08920bd6,0.15349933930165086
011cac8258ba975,0.26577951875682204
011e8597ae68ba7,0.1675851847180591
011ea7d1bc83acb,0.1802358729499414
011fe26d48fcb77,0.2216675830126458
01201fc38c67f8b,0.18465002723145685
0121106d490a45d,0.19736542451656217
012186303c6ac57,0.18372268184006338
0121c2c599d0079,0.17066619009579356
012293c3625b269,0.17940362404645668
0123711b6e74bdf,0.19369104064499557
0125c559545f119,0.1943963383982702
012913056a1e636,0.7144971265785607
0129788c483fed5,0.20440719645800898
012bec78bdba901,0.20690892023468851
012db914bdc2b61,0.46095892876043176
012fb1f92fb6399,0.15086089004961617
01303d1db60bdd2,0.20920825290792286
01343438a7b0eec,0.1433843296580816
01375bc99a16b27,0.13033080833050412
013a6ba7d0f7720,0.19361578049906625
013a82dfdce6ed2,0.15967353380016297
013a9dd2e7705c0,0.22013587649717992
013b22612f4ab57,0.18532789358215365
013c44638a4f00a,0.6037989169731278
013c7d0572053b8,0.2009764514858456
013e894bba5540b,0.19414444274738313
01413b9bb03409f,0.641206604261928
0142256221c634d,0.18223745191700913
0143f7f72c7b69f,0.19435479571833061
0146120f9c854b7,0.2250086077353448
0147d7ce913fbc0,0.2052675456472492
0148f51fb2b8fb7,0.19286975279487442
014a8e41237b42e,0.17266836602311667
014b4e029b2c994,0.21226192757517073
014d8af92036749,0.6516900318828561
014da31a62bbc44,0.16971569271570108
014f66dc5692f54,0.23279852191490005
01515c48b1aed5f,0.5217345029765014
01552658815b8c5,0.21671584084815193
01579e2d41d137c,0.17497679694602614
015cc564c196c57,0.1980003456903339
015d4386b7af107,0.18705819367076557
015df046433ede9,0.21935610255782942
015ecceb96bda26,0.1714614562326146
015f6fbf057f8ef,0.2085822429842282
016031954d26309,0.240436908881684
0163eda054cf17e,0.19138605483006585
01665dd69f6e874,0.5701522519081367
0166d7ef763447b,0.44525956450440374
016b3078f0faa66,0.30660517750677924
016c1184db6bcb3,0.17619244537159165
016e14737fcb24e,0.19374306249471906
016e8381d2a2670,0.6482641417079502
0170a6b6f44e167,0.19021872422372368
0170ca22392ffd5,0.1987646346245061
01745682b307973,0.17803660663854903
0178f3858ecb341,0.20526211546661305
017cdeb3e599c09,0.2119228325732471
017e2298a1db23d,0.20301162564993508
017e7058e4140f7,0.15648592426694646
017fe1821051b5e,0.20979101557841867
0181c22e89812f2,0.17307132858007207
0181edeedd89151,0.18254559848545285
018288bb774ccc8,0.2058540195405374
018342a42489f2a,0.17383161859976254
0187e123ff60df7,0.5070694047282072
018a9354697b16a,0.23059153467779522
018ddcdd2a258f5,0.20068475368973943
018ded3ec08c637,0.2135026771006305
018ea36687a9d27,0.1588318773784371
019175295f75c0d,0.19563324723967734
0193659b805cc03,0.12241353304008153
01938b548efbae6,0.19380641939700224
0196643df7adaa1,0.2049994889157139
019a6a7f00d8cc1,0.22068386443472768
019e3a0ea7332ef,0.2155704826945825
01a05d794a81e48,0.21013318168912595
01a0c72090ccd41,0.16913769134266374
01a45a5a951fa10,0.2100541168206052
01a54adfdcd7382,0.2124964610326066
01a5ca3088d67f6,0.1765447598066401
01a603ffb3f53e0,0.17254643509288542
01a68a0d3eb9dc2,0.22282710278962262
01a96d836474db1,0.18881279651483382
01aa887409922d2,0.21348661671207353
01af514515d80b5,0.21615569074443763
01b152193ba798b,0.478150521039857
01b18a05c06aa8a,0.17265034933107223
01b1cbda421f414,0.6093018260683366
01b2b4f99d6eae2,0.21883995489799848
01b2b50c0274725,0.17333029425422447
01b4c4c9efc93e8,0.20748933821791626
01b50a0ad25fc54,0.17374370721179486
01b5b67775e0fd9,0.17733814156289604
01b61c677c6734e,0.19406912506311597
01b9a6b828fa4ab,0.13981948439722822
01b9b751da7066d,0.20326641260229994
01bb4ee7366c8a2,0.26518227080976836
01bd3df298c9ef9,0.5891504616890615
01bd6e743a70bf5,0.4315105197486967
01be0ef239286db,0.43918401948616365
01be3708582d4b7,0.1729563669810149
01c02813a10df1f,0.20705954841093063
01c0cb4da96a165,0.15416761832680068
01c107ac2836a7c,0.17006778418969032
01c1a244ed83bd5,0.19097791382270246
01c2c5626aa157b,0.39637802060810373
01c33022dec7694,0.2263534297294205
01c84b428b045e3,0.2265757039247447
01cccc43bf6c275,0.2241871113087489
01ccfa8a5881551,0.18216218457878758
01cdbfacd5831fe,0.19016815521703131
01d22c4bd65d74d,0.19185857404520953
01d4370ee7c2f22,0.19773175672917334
01d5572e733d1f9,0.15690993866326877
01d947a18192e9b,0.20290763229653372
01d9723d88e4172,0.16592039202710815
01dba6222c14320,0.16525076085101847
01dc3cf72668425,0.12338551379707488
01dcd3a98384f43,0.20584308006405053
01dd54bdb9977dc,0.19370341138763686
01deb435768251c,0.19790099855771526
01df8dcf90c0d12,0.15360637499466692
01dffb0703260e3,0.21624795346920647
01e25e47f657aac,0.2068071636841717
01e382cb289c6b0,0.355609468658479
01e3a88280043e2,0.16608837520450923
01e4255586a2d2e,0.1827535420385022
01e4e6180cfdc98,0.17510176302357983
01ebbc917864662,0.2215861662645648
01ee5568435941f,0.4830236586425331
01f0b0f601dc025,0.22740766873268617
01f1834cb2c9773,0.16999318573464647
01f1ebbdbb40d1f,0.1956683024720225
01f40e200919c1b,0.14321070772356959
01f4673a975afaa,0.15060891528351456
01f69f412a38a97,0.14770478275638155
01f7d77c7c7d61e,0.1954598482662246
01f8c4a9c45f344,0.2036568677630616
01f8dee26b96467,0.1642903956459819
01f96224388c616,0.18915758781220626
01fb34510df4e94,0.2143296109001548
01fc8248d9b5f5e,0.2566367164274515
01fdb89bad7938c,0.18549138876920115
01fdf6bcd02a6c3,0.2321946282898228
01ff48acd63634a,0.4818025944209159
0200e3e8b512e27,0.18505567970570752
020287a2858b83c,0.17989196630451365
0202bc82cccac02,0.1625105406638825
020523a3bc545a5,0.20989928834569885
0206ab6118e952d,0.1645599196051328
0208cd010ec9d5e,0.22265841117143653
020aa005903770f,0.18143259126234884
020bf34f68d0271,0.4924036447890275
020e8f9f1658b2e,0.1949117884057545
02138a0c4afb1fb,0.218633701533624
02147bf5674c0ab,0.17278170935642131
0217b255477b921,0.3364706064106397
0218b0f4be4a6e6,0.19893942890265212
0219d1c72022906,0.21478875964403676
02211af6c74241e,0.18081775816078474
0221525cee42744,0.18455489478208692
02218fb1c844408,0.19601374826798815
02244b244889a95,0.21610525839129768
0229d0631b29b98,0.20445533446992648
022ddc2fa2d7e0b,0.7284943917238236
022e53cbc12ae17,0.18349815286112406
022e62b79bce820,0.2179387391042886
022ebfc24ca64f2,0.20206957202092451
022f254f49e8a4d,0.12376401536814481
022fea213e6199e,0.22750726040324076
023040b7f9a5c74,0.17266969659717982
02306f33f0db7d4,0.17873776163149727
023112316902bb6,0.2509413667651023
02335bd9fe12d47,0.23420349664506898
0236d1d27c1e42c,0.17952391513405871
0238cfb1839e598,0.19034956640403197
023c54a0133624d,0.19282054313141414
023d854e77306f4,0.18313230972438474
023d990fc74fa08,0.19792067666926558
0241292a710749b,0.19152256453665398
02413ad159fc5a9,0.18044075258649933
0242305433b5c18,0.15650941429338044
024445e3f5476a6,0.18897258047908894
024547d04924f4b,0.1737267477867087
0245c2e29b1a1e0,0.16083346353779707
024795b3135ea65,0.14325738570016375
0249ae01921f8de,0.18738018540175844
024b0d7059e4cb6,0.1949307904418349
024b59b5361a847,0.21908285299130167
024b8089ea7a610,0.6163363481792122
024bf3ae4dbea59,0.15831296787838858
024c69499e60544,0.17357503357433937
024c83b7ddbd6bb,0.5848242691415594
024e93d3438eb20,0.27144314591523977
02566c3dd06d4cf,0.18842905895501805
0257e0b800596d5,0.19278050364055133
02581d01d528bd4,0.2025095676905892
0259cd0c161659f,0.19462151468351052
025f29ed8da6d20,0.2126028134578605
025f68d5586ee96,0.20176364787078085
02608d62c15808e,0.20016006877902756
0260c9d2dcc6c87,0.4512729681177481
0264bd44e11a4f4,0.19478216172283364
0264e3bbac2fe3a,0.14604267279043362
026562cd26e79d7,0.25587102140014767
0266d66a13a8e03,0.18871139957892868
0266dc1f9228795,0.19154773036717831
0267a10fb419762,0.16346182200382842
026a594f3210f7d,0.48985033789245064
026b45482dbd5cf,0.202376539053442
026b5c4a54c6047,0.20701599188916575
026cf224ba3faa5,0.7955571369648061
026e397f223b43a,0.16683118076178055
026ffbfdcab66a3,0.28000078874272777
02771c9f7b2b3d4,0.20813770178587204
027ab53806364d8,0.20078971081030003
027f73b1e4ca8c6,0.20262159483441516
028005ed327177e,0.44096752096042535
0280e6b3b07a602,0.17990156801464513
0281384221be663,0.16648486469845467
028493b32631faa,0.20586041348833278
02861d099e8ac34,0.2120734175957358
028a4009c3b0908,0.2034931136534937
028ae513bb5c0ce,0.18585513175660834
028cf42f665079e,0.22013610665053138
028f3f1bae49b46,0.17302331283712252
028f880b0bdda81,0.2001741153257592
0290c1a9fc6464f,0.1552269854344287
02923bdce7ac037,0.21206280896469168
0293a87332ccd41,0.20331091850663963
02948dd8dafcb27,0.2678378206356243
029609826bf0d52,0.19819536469423998
029e21c905ba202,0.19204155315191707
029e8880692d59c,0.2100777147314227
029f5c6510cad68,0.17950936512687074
02a0114bdc6b249,0.20898645700003218
02a2d1aab7c2cb9,0.18075433652787143
02a4ca1bbfb4ed6,0.18736280882372275
02a60aafb3bd39e,0.16852454842977443
02a6ada20ab30ec,0.49357050789637447
02a73eb489aa716,0.20554518970433147
02ac9fb884bdaa7,0.17242367704904737
02af694a7951615,0.32008589941613835
02afe6264b7a029,0.17920913727217588
02b323254868d1c,0.18625262817146643
02b95093197c165,0.20953558131975283
02b9b51ee867015,0.1837871247784738
02bc73429ab97b1,0.17297380828968068
02bce894b764046,0.18153698738411528
02bec96071b97ab,0.2262757313964241
02c0bb9d0e5ed5b,0.21014058255783402
02c2b96ac1143b7,0.17028978867405575
02c388ce08a4e1d,0.18020305452048083
02c4c140a3bd2bc,0.15654474283283043
02c6da4e6c1c20a,0.25395489046095776
02c7d9c7a201a58,0.1909100041994356
02c9f2906400705,0.2058010914619925
02cc33cbfb7ffdf,0.21233040538952405
02cd58426fd770d,0.21274482526800712
02cfe43c4470dc5,0.26081329850806256
02d0aa5a3657e62,0.42268855478741557
02d0e2726b2fe9d,0.1749251994415444
02d206ceb218aa3,0.14733003556185742
02d234759672533,0.3309143197186214
02d2b32164bbf38,0.20445416931858468
02d32e592ace450,0.6998421982314844
02d38a14d010f44,0.21398928601625924
02d455cf9860a60,0.21529716839742466
02d4bc79bad51f6,0.22790298751420945
02d588431eee2f6,0.20545355270898694
02d6e02d278dacf,0.19421028818277905
02d7860b2a2f506,0.18738137932226914
02de8a461108383,0.1982345411100348
02e028085e550eb,0.2009337652314409
02e11894e1d7cf8,0.1666129738077143
02e2950bf01985b,0.47200044948949543
02e55ba65776890,0.2030989544622319
02e9073bc2c5466,0.1899950942813135
02e9165b8fedb42,0.21706782443775766
02e96b2b7f87dae,0.2056714863559483
02eac8bd2491d8e,0.49247024541510787
02ec3b17fe63994,0.25835893957188544
02f05cff8f21c55,0.42320320645046194
02f0d615816617d,0.2002848766261521
02f3e1dac1fe7dd,0.695346785432317
02f48396adaa656,0.1897382862948311
02f5cd6c2ab44ef,0.3056120442183277
02f614e420b213b,0.17211799024454744
02f61dd92210355,0.44937969787942167
02f739dcd4efeb5,0.1721871297497862
02f89b5451447dc,0.213762139042947
02f8efd245329f0,0.18339848207535492
02f97ae6b7f31fd,0.18202466075899454
02fcb9e3d461965,0.18953073112556237
0301bc36d3781ec,0.20192515079287973
030272a033f31b0,0.1813923935410569
03047bd9965b896,0.18148824521965015
03048b320959b80,0.20568350467627017
0305f8d55a80143,0.16903461141037598
030648dbdd62520,0.25390258451569103
030911b2a0c2bb6,0.18997801977955164
030939cd7b3bce1,0.2155014223045583
03114cfdb66293a,0.22349572344865348
0312f3f379939d7,0.21443093591313758
0314012798a29fe,0.34654910078654044
03156c658a6c8bb,0.21183586337556196
031606265d9ff34,0.5034722085368883
031644dd9d3744e,0.338579915126924
031948fdfa4d58f,0.19921896453259177
031cb8842649412,0.2081514894100833
031d454cec8a9ca,0.18099747196681834
0320fb414f77f7e,0.21641743264339208
03213e4d5d655a6,0.23607551006369984
03230fb54f1e32a,0.19017587254659765
0324d54d6e6dba0,0.20524651538475902
032a50c9409b9a2,0.21284571874345593
032b5ae60ec63e3,0.18505386005577248
032da71712927a3,0.6204814388082798
032e0824a01cef2,0.1638381083488905
032f463609cbfb1,0.22526343784146308
03301ce0e66b49d,0.2072407006754109
033047dc9b33189,0.11954751966178505
033369c36b7eaf0,0.18667749845056447
0333b5d63950eaf,0.172577865409945
0335a742576614e,0.18070255202379165
0335c84f18577e2,0.1679515169306703
0335cdb8794a8a4,0.1663417812367653
0335f1fb359ad89,0.15790001522752112
033744e06c57410,0.21337525125913304
033b1aba67393e1,0.1730367408467221
033c64543533fbd,0.21091767377218149
033ee25bab4650d,0.19388694430084633
0341a2c5571e49e,0.18507585408542193
0344f834bd9b50b,0.19811809070648534
03488247d44c51b,0.20685927903369425
034c34eee1b13b3,0.2072345872270126
034f6978bf80436,0.16267873241775838
0351635339a3e2e,0.19021053220286993
03517f41e4f0179,0.14965396587452964
0352750d5e6c7c2,0.19098782480139995
03529d03dc8f440,0.2037608251550018
0352d67ab5dc499,0.2191100470482358
0353b037e78d2ec,0.6420319341802843
0354d307f32f910,0.11689308913640795
035589158f67613,0.20760753634847842
03588b9281b3f40,0.18661012105692287
0359bd829a69b37,0.20252275116225285
035a951f2e84784,0.1739176456071651
035b0c0acfc02bc,0.16830774397269369
035e033eafaf2ee,0.23242589644658473
0361cbcae5947fe,0.49852263125235674
03626a826215ecd,0.22265261058775038
0363d264e2f39ef,0.16722518172261325
0363db7803d0181,0.449336918125218
03656ef6848d7f2,0.3361967383069799
03665607d7cea3a,0.6858182065282825
03681315f8450e2,0.1553036265004668
0369a14a7671dcc,0.20120273538408984
036b9954f0e7f2b,0.20532126487793975
036eac4a0937401,0.21133401399269086
0371ea24571513a,0.22813489578498014
03721d0687480f7,0.21597200679309125
037230e1c4a14c6,0.27456073848356505
037541ea20abe13,0.16421709899583228
03761568af72f9f,0.16157926828092967
03785ab452d4e3e,0.19357152632495472
037907142b7721d,0.16653651254898202
03794a67734631f,0.19694459630569924
037c5a944a79bb4,0.13375285782135743
037c785358f034a,0.18101763196194828
0384113de8b9d5e,0.5742280376092441
0384f15f36c5ebc,0.1930375417803852
0384f50481c4ed8,0.1778834683523175
0385e4011520523,0.18431597402638875
0386e1aa8190835,0.41530769503633735
0387a49f8f86f7b,0.20504751185095568
03896a93f35df6b,0.22614537469584156
038d631d3023d0e,0.15283175073655544
038ddda15e343bd,0.2109109561712356
038fa12ecd838bc,0.1831605682405694
03903b3819d8e94,0.18059607013727755
0390d769eef6b10,0.16305125000169018
0390e73d71c858c,0.2190006738602439
03913ed6d81d1a8,0.2696393046385423
039420d127b443e,0.2047689831419287
03944dd954cbc06,0.19354914391152467
03944ef367e234e,0.21541513637463533
0396df2502a79ed,0.19133977242954453
03993615096cb82,0.16589339216206433
03a02e4fd66d39c,0.5834898975480987
03a103e130e6795,0.22198860018804104
03a3bd3e9cf2182,0.4735646723581481
03a5da1be7034e0,0.20520242663336885
03a61cc8d1fc6dd,0.202277335766668
03a94ef533aae7c,0.21710284370864164
03b06e938cc4fb0,0.20545161798237618
03b57cad856189c,0.17286286718198193
03b5bac97716528,0.2904359992365238
03bb195124daa7a,0.1890356065359294
03bbccfb48008e5,0.2020972983074839
03bbde798e28c36,0.565562620080713
03bdd96ae3f6b3f,0.18727714143093185
03beda310cd4351,0.49793680466536955
03c16cbd1596981,0.25745712861599324
03c33e9a09d66c9,0.20166378289312142
03c3a8ff091d42f,0.20078591328000087
03c3eef2e35f876,0.11700547589484558
03c66a74ef30882,0.17692458475948097
03c90f5cfdced5a,0.18971255227322034
03c9c7c3b171c7e,0.14871948572924076
03cb3d53dd7fec9,0.2209742532336474
03cdf771613b182,0.3440835038937488
03d009d14e60eb6,0.17419594416284062
03d0d31638006f7,0.1640196777663203
03d353327c3a38c,0.15945549226881808
03d41769d8b378a,0.19736632355309133
03d485cec745bbf,0.17075710786191478
03d560b5d73ab73,0.20072582887068383
03d5d5a68b07d41,0.6322868672800273
03d61c192cd32ff,0.19738058586858998
03d8f09c3c65a7a,0.22255585627648183
03da77d8316fb57,0.3688892235382551
03dd24cd19b65a6,0.4533507350364432
03ddc04c900c714,0.20800579514631323
03de77df27ff793,0.23812564779178072
03dfb15d1eb8bcb,0.2063677433978857
03e0b06f5b60c0b,0.1952844570278232
03e5652c6233747,0.19091297461612794
03ef150f3e401e0,0.20999539894681252
03efa23e830fa27,0.16581176683750853
03f3d066f705a96,0.21681485713532783
03f7620232a76d9,0.2128947773687793
03fccccb831ef99,0.19779130890886512
04014ef49ab4328,0.13347070419704488
0401903e98c8c54,0.18626215076638333
040408dd62eec08,0.2074970123937292
040431387663205,0.2910649705865455
0405ceed47230fa,0.2826784880753629
0406c493f368a25,0.16483172352092165
040796ce4efc5cd,0.20464406741042065
0408498449c5501,0.18768826723957205
040b834bab30789,0.17464302424035513
040d9f6744f8cf1,0.1978702802775868
040e1747760c4c5,0.19472278935044768
040f1fd350b66b0,0.18541586970075144
0412f1fe65bad08,0.18631702076383122
0414482c8b044fd,0.1994678538053253
0415ceab98d5757,0.185663464360883
0417dc51d718ae8,0.5036214917544829
0417e451de3d61f,0.41108747372260074
0418afd4c2d303b,0.21395299370964999
041b2071437b2ad,0.2065686672737153
04215791aff7f03,0.1795135006949049
0423315fe221f90,0.20287986285622092
0425451d9e1ae0e,0.14931129630336606
0426d7cc3afbd79,0.20516493321395662
042745ab5db8417,0.20421418410363598
04285c72ea5930d,0.1734705799142351
0429ebc0537e74e,0.19301908635851453
042b5b58cda5773,0.15532386561081132
042be908d772311,0.2069754705147233
042f97182545354,0.18108649816008218
0431a6260375ae1,0.974596075833573
0431badabbcdbf4,0.18875235968319737
04326a117e15241,0.24840610532973884
0433002eda93949,0.18920790508867047
04331d84101c61c,0.23524721692094344
04336f46d0699f7,0.21001394067618998
04342a56aeb174b,0.5784174902968067
043595ae0f78bda,0.21996972016200608
04381478d6a2def,0.17416516115208208
043e6e462b59873,0.7160942469918885
043ef453f24f43a,0.2157986797425608
04403fd264012b0,0.21959896468967144
04418954b5b5752,0.19117148717586965
0444ea402daf5db,0.18883019466974618
04450c5810722cb,0.19364449932195385
0445d70f8a82bc2,0.16901983124983655
04460ac5bdcb8e9,0.2073133859807207
044730071859e4e,0.18193463483711025
04478135fe03f40,0.1845141576388775
0447b96db243aeb,0.20977585422639086
0447bdbe268272a,0.18859112287591112
0447dbf7755cec0,0.2076982743072938
04482b8732c1be6,0.14885885796813775
044965e328bdc09,0.2011493254219653
044b9083648ae94,0.18783785253344035
044c2e36125b5e8,0.2225203910834794
044d36176c427d4,0.2089676275789654
044dd478ca719b5,0.15986530908027183
04519ba35782032,0.181301454198059
0452e32f3a1d058,0.5067303456877447
04534f5f48c6faf,0.16788586568716468
045485d254b0d43,0.1808265399496016
0454df9a95244d7,0.2125005462545951
045547d74a5fd6e,0.20619232339031537
04577b87cc545fa,0.20636029218313198
0457b581bbecad9,0.21150299689871235
045a6dd136ffaa2,0.21782635953814322
045af7248bff8b4,0.208013217591898
045ca967af90e1d,0.181653322710989
045df2dcfbb8467,0.15653792453979326
045e2a490ea86b0,0.5037060155728087
045e8bebf362820,0.815920990425822
045f6f80fe39941,0.20343031775000472
045fe29a90a52e2,0.22603030880854702
0461d2c12e66852,0.22261712381787124
046262081478ca1,0.20007348796512303
0468e48003acf33,0.18588204531414537
0469b8b8a9c78db,0.16837332329327698
046a422d74e7be1,0.21640819054787228
046b6f8981d1cd6,0.19027952786226404
046d9ed666c0847,0.18070235783190133
046ee36a171bdcb,0.16507753449257934
046fa8495acdbbe,0.1754777041386147
04703efeca1da4d,0.16981747803538683
0471e2ff1de345f,0.24901153091306177
0474004ae3ab0c2,0.1886777971896147
04749b261ca900f,0.21032486346943577
04783b61d2ceb04,0.20517073020149668
047864800c38605,0.2636976306546773
04788e69dbf9a10,0.20836832263633298
0479030124f121c,0.35017456987862833
047ba0ce68392d4,0.17752729884863197
047c03829058fe0,0.1715241658285968
047c9e9c4b671a4,0.6247299545996622
047da9314871934,0.47588079184145493
047e067d9ec0a73,0.20744791061465243
0480a46730f00b1,0.20621548257130662
0484128e3296f12,0.20130283051510076
0485a09427a9b27,0.1925468620273524
0489d06f189d039,0.7017719477760181
048a402e1b83921,0.18065916811704033
048b51f6dc2701d,0.21212521648440008
048bc09bb6151b7,0.17578600174519532
048dc534fdc9904,0.2082192767643822
0491d39416be23b,0.3697021970985545
04925c9b0bdc6db,0.20298256878931253
0492a753de95371,0.19831902896689943
0494ce8bc62b8d7,0.7189539311530196
0498e1af29d5a6e,0.36360529097238153
04991404ea867fa,0.21485922253104647
04991f3c8a83d8d,0.186930271561104
0499842dbef5924,0.1890407634094607
0499b0e1baaf411,0.21950201259036647
049a7ad8def22ee,0.5269270071235052
049a8790790166d,0.18851323754331667
049ad18f51d8f4b,0.22922907358701738
049b63b6a08b792,0.2098132469537118
049b8d934962aac,0.2019253377924778
049c6bb4f4364c2,0.5422527461825974
04a07af0d8edff5,0.20293873176815053
04a2a9a5ae43df5,0.22220355982216397
04a3373f049d27f,0.21068235635489221
04a494e205d3cc4,0.5945365967275703
04a4ce49a08f828,0.1686697895791338
04a6cebba0962bb,0.3870208771817423
04ab2d89f63ac21,0.19142138336951584
04ab384de7c600f,0.2371496825048901
04ae23e7c50bb2c,0.15894715543835253
04b04fa9c130217,0.20049644509448702
04b6d5f5f4be675,0.19727075237389516
04b7d23f986d0c5,0.1803131253608193
04b983aac97be1a,0.07447129531715894
