id,target
00ac8dfbe96930c,0.11250845413272414
00afa7d72e5fc0c,0.3565264058275649
00b7d2259828c00,0.1182604466319187
00b8c818c79735c,0.10526143558298413
00bab9c25ece211,0.11910113540827118
00bb353964cf89d,0.11129212447576557
00bc20b0c93d9a7,0.11981539775608376
00bc77d80230235,0.5999463992345578
00c02deddad45c2,0.11933750140322963
00c0a3fb05774a1,0.11575445445038406
00c5f6b8c06ce6b,0.11945038427639054
00c8490baee2ee1,0.11037637594702795
00cc0d20ae4e03b,0.11304974562009891
00cef221d85646d,0.1672227894061202
00d45e3b9067261,0.372375265484096
00d6f16f8d2e041,0.14041830058204055
00d740221344219,0.11734397042217837
00d740bb89c8e9a,0.1016060441053755
00d7e7401d96873,0.01787624409557462
00d9de95f03c93a,0.1107598529745514
00d9dfc6a3734ff,0.10238211046432218
00dbbde4ea3586a,0.3237792401776532
00dc1db87ad101f,0.11156985424831899
00dc22cf14a908e,0.27409234502175833
00e42bcc5780854,0.10631040403977213
00e46ee58140648,0.11442180444209502
00e5457e0e3fbcb,0.10817679177219128
00e6cd4757a7d51,0.11780384852453228
00e8043beae0254,0.23618612198939906
00e83a0cd0dd43b,0.13396651789825917
00e8e6d83b9a09d,0.37678214508021607
00ee020b7502c01,0.10543870736397536
00ee8f8c73c6f3f,0.12090013119110997
00f75589c203627,0.11019355424077718
00f8584aa55a0ba,0.09773738235896196
00fadba0fa46fdc,0.11390291901305777
00fce3d8512a0f0,0.1088998351661337
00fd31bc2ae5880,0.1194833417092675
00ff7f8d03e1117,0.11592186995510707
00ff9e7332c2ede,0.1175105659281595
01005ad268ba417,0.09337804639850471
0100a97fe54d3cb,0.1180716840076308
0101875cc9bd555,0.07558434522264171
01049b1e53493e1,0.07311538874587242
0104a0c1ef69201,0.1089534934944015
0104e7f7a71a540,0.11445903021279391
010514bc3cb20c4,0.11444108255821188
0105eb2a545fc83,0.108578933274389
010635daf9d022e,0.11946998278936681
01069a0cfdcb37b,0.12123486445236162
0106d34d1ecbefb,0.12396390172214072
010ae30a4747e3a,0.1119406783151235
010c74f84d27155,0.6970810390746017
01112200e8c8388,0.5104354017372591
0117fc325ceb62c,0.11648031082014297
01194fc08920bd6,0.11329531080624101
011cac8258ba975,0.06951246632683312
011e8597ae68ba7,0.1376844057700455
011ea7d1bc83acb,0.5137550824716721
011fe26d48fcb77,0.11587583055554687
01201fc38c67f8b,0.1328494189499776
0121106d490a45d,0.11363373134660346
012186303c6ac57,0.12292033656832069
0121c2c599d0079,0.11713761855335453
012293c3625b269,0.12433369400244883
0123711b6e74bdf,0.07332524325832876
0125c559545f119,0.11492950313332924
012913056a1e636,0.12090843435717834
0129788c483fed5,0.11043254314561857
012bec78bdba901,0.1260441516429864
012db914bdc2b61,0.11266940196525134
012fb1f92fb6399,0.11949078686340728
01303d1db60bdd2,0.09397629793093573
01343438a7b0eec,0.11901460110395508
01375bc99a16b27,0.12837053694777484
013a6ba7d0f7720,0.11988870890188028
013a82dfdce6ed2,0.2899248698689149
013a9dd2e7705c0,0.12562069560395525
013b22612f4ab57,0.11382729449332724
013c44638a4f00a,0.10853051533543183
013c7d0572053b8,0.1384051466509644
013e894bba5540b,0.11100082942601218
01413b9bb03409f,0.11650488363012292
0142256221c634d,0.09286264189127899
0143f7f72c7b69f,0.09362434469610477
0146120f9c854b7,0.11137678527302243
0147d7ce913fbc0,0.11795521160355348
0148f51fb2b8fb7,0.09060996958597514
014a8e41237b42e,0.11671275602641512
014b4e029b2c994,0.12140943729709647
014d8af92036749,0.11109931073186549
014da31a62bbc44,0.12405944515170693
014f66dc5692f54,0.10558579667471937
01515c48b1aed5f,0.11957001720541996
01552658815b8c5,0.45620739699251833
01579e2d41d137c,0.11942253690189834
015cc564c196c57,0.13650077288411216
015d4386b7af107,0.4925294964951407
015df046433ede9,0.07462451225823179
015ecceb96bda26,0.11202517619872303
015f6fbf057f8ef,0.11846779227405223
016031954d26309,0.1320913273978892
0163eda054cf17e,0.07305430698528581
01665dd69f6e874,0.27533995953137863
0166d7ef763447b,0.1083112824267688
016b3078f0faa66,0.11726816669742476
016c1184db6bcb3,0.11765270266372084
016e14737fcb24e,0.11113380498357657
016e8381d2a2670,0.11136473509283559
0170a6b6f44e167,0.11896900157126965
0170ca22392ffd5,0.26996114791656456
01745682b307973,0.09799952672496456
0178f3858ecb341,0.11291391364307607
017cdeb3e599c09,0.13503024633240085
017e2298a1db23d,0.47955207693625707
017e7058e4140f7,0.11411690067149968
017fe1821051b5e,0.11448847957158313
0181c22e89812f2,0.11687192266962222
0181edeedd89151,0.11560123958612459
018288bb774ccc8,0.10886909335899636
018342a42489f2a,0.115523323414281
0187e123ff60df7,0.11448340209592982
018a9354697b16a,0.12011888417786036
018ddcdd2a258f5,0.11534561719687025
018ded3ec08c637,0.11968598457715955
018ea36687a9d27,0.1038161253501992
019175295f75c0d,0.12373691955384422
0193659b805cc03,0.12119878450771925
01938b548efbae6,0.11516233390192372
0196643df7adaa1,0.11953079845764644
019a6a7f00d8cc1,0.1019769659203744
019e3a0ea7332ef,0.11760367651377633
01a05d794a81e48,0.6516919039471503
01a0c72090ccd41,0.1289930789065131
01a45a5a951fa10,0.10030718782007103
01a54adfdcd7382,0.11319017719271356
01a5ca3088d67f6,0.10486423579505862
01a603ffb3f53e0,0.10601332012472843
01a68a0d3eb9dc2,0.11260716894815297
01a96d836474db1,0.05635496201114173
01aa887409922d2,0.40626180580970084
01af514515d80b5,0.12120002808197015
01b152193ba798b,0.11682507956268587
01b18a05c06aa8a,0.11486215462739083
01b1cbda421f414,0.11554468682521163
01b2b4f99d6eae2,0.11510716590709803
01b2b50c0274725,0.12133669091864535
01b4c4c9efc93e8,0.08884258448311276
01b50a0ad25fc54,0.5954524585799629
01b5b67775e0fd9,0.4507308263223984
01b61c677c6734e,0.1169480304998695
01b9a6b828fa4ab,0.1193815315343495
01b9b751da7066d,0.10379444154240916
01bb4ee7366c8a2,0.11795144286761401
01bd3df298c9ef9,0.10363716469762704
01bd6e743a70bf5,0.0961945737327229
01be0ef239286db,0.1219202965132828
01be3708582d4b7,0.09972975122259096
01c02813a10df1f,0.09390989975466507
01c0cb4da96a165,0.1024354158129991
01c107ac2836a7c,0.13315142828792778
01c1a244ed83bd5,0.11506588358633173
01c2c5626aa157b,0.11798283089892542
01c33022dec7694,0.10396136287570495
01c84b428b045e3,0.11594643190417653
01cccc43bf6c275,0.4394882851612854
01ccfa8a5881551,0.1256446276202164
01cdbfacd5831fe,0.11113509743192468
01d22c4bd65d74d,0.12797670947255596
01d4370ee7c2f22,0.15356250571283891
01d5572e733d1f9,0.11891137901067358
01d947a18192e9b,0.11810318064804706
01d9723d88e4172,0.08965211873772934
01dba6222c14320,0.10641163315597901
01dc3cf72668425,0.10290373827325773
01dcd3a98384f43,0.112713383222274
01dd54bdb9977dc,0.12007695563292
01deb435768251c,0.44055493518034844
01df8dcf90c0d12,0.10819930643963367
01dffb0703260e3,0.11772208215992057
01e25e47f657aac,0.15682916076702008
01e382cb289c6b0,0.14794454227952614
01e3a88280043e2,0.11830216338910454
01e4255586a2d2e,0.1160441692376614
01e4e6180cfdc98,0.027767905210143846
01ebbc917864662,0.11043245082787942
01ee5568435941f,0.11147948604260048
01f0b0f601dc025,0.5034765122818651
01f1834cb2c9773,0.10563214017977327
01f1ebbdbb40d1f,0.12060578965596458
01f40e200919c1b,0.0653986249565998
01f4673a975afaa,0.101891648038033
01f69f412a38a97,0.0764016830414442
01f7d77c7c7d61e,0.11255643220480653
01f8c4a9c45f344,0.1005746486017577
01f8dee26b96467,0.11887273589115595
01f96224388c616,0.10706082778905575
01fb34510df4e94,0.10728492095516234
01fc8248d9b5f5e,0.17402534861296182
01fdb89bad7938c,0.11317023656105692
01fdf6bcd02a6c3,0.11832781685967808
01ff48acd63634a,0.11054351449853352
0200e3e8b512e27,0.5116241501120324
020287a2858b83c,0.413195345900015
0202bc82cccac02,0.6059107333947105
020523a3bc545a5,0.5710263577788969
0206ab6118e952d,0.11738424267826925
0208cd010ec9d5e,0.11712011619610252
020aa005903770f,0.4153644000554688
020bf34f68d0271,0.12084926954729293
020e8f9f1658b2e,0.5057567387170779
02138a0c4afb1fb,0.12004684375859098
02147bf5674c0ab,0.11119400157995837
0217b255477b921,0.09212224276237614
0218b0f4be4a6e6,0.09114167088938867
0219d1c72022906,0.07968503403027362
02211af6c74241e,0.12026847149801671
0221525cee42744,0.11453433433566504
02218fb1c844408,0.13005061662167644
02244b244889a95,0.07699007286715177
0229d0631b29b98,0.07982498772282678
022ddc2fa2d7e0b,0.11769908418196144
022e53cbc12ae17,0.11158430468972377
022e62b79bce820,0.30015463112698715
022ebfc24ca64f2,0.11739624941481415
022f254f49e8a4d,0.0829717953449964
022fea213e6199e,0.11395992250175599
023040b7f9a5c74,0.12949693283543445
02306f33f0db7d4,0.11442350960504169
023112316902bb6,0.11642481699800264
02335bd9fe12d47,0.166759680182896
0236d1d27c1e42c,0.08822617350834518
0238cfb1839e598,0.09590657496930272
023c54a0133624d,0.11174478007264473
023d854e77306f4,0.12066022453933231
023d990fc74fa08,0.11420061656954406
0241292a710749b,0.37363930169037474
02413ad159fc5a9,0.11996421938205068
0242305433b5c18,0.10921176051535976
024445e3f5476a6,0.33240390005738035
024547d04924f4b,0.1079934541726923
0245c2e29b1a1e0,0.1180182972021252
024795b3135ea65,0.11426280614300048
0249ae01921f8de,0.11558930344549787
024b0d7059e4cb6,0.11289105685695329
024b59b5361a847,0.16344804941957555
024b8089ea7a610,0.12327180106217966
024bf3ae4dbea59,0.1148171198620508
024c69499e60544,0.11745768415499162
024c83b7ddbd6bb,0.1504523183656085
024e93d3438eb20,0.11649837251428515
02566c3dd06d4cf,0.1170497537875036
0257e0b800596d5,0.125064225994173
02581d01d528bd4,0.3721808334645331
0259cd0c161659f,0.11627907444015917
025f29ed8da6d20,0.10739309019317128
025f68d5586ee96,0.11192931780275266
02608d62c15808e,0.08641411748064412
0260c9d2dcc6c87,0.11360722529455658
0264bd44e11a4f4,0.12701323267267717
0264e3bbac2fe3a,0.1197576883082038
026562cd26e79d7,0.11361249283614344
0266d66a13a8e03,0.11962433261877231
0266dc1f9228795,0.11925432312025444
0267a10fb419762,0.11368292584066053
026a594f3210f7d,0.5667261323237726
026b45482dbd5cf,0.10878984672561795
026b5c4a54c6047,0.1703046311345898
026cf224ba3faa5,0.11493008419204036
026e397f223b43a,0.11399082722255066
026ffbfdcab66a3,0.5115742985328908
02771c9f7b2b3d4,0.11054405211360269
027ab53806364d8,0.16008983010190836
027f73b1e4ca8c6,0.11503070509725989
028005ed327177e,0.35624171964184365
0280e6b3b07a602,0.11439181746823661
0281384221be663,0.1144386279924415
028493b32631faa,0.11355860099830013
02861d099e8ac34,0.7542903637484009
028a4009c3b0908,0.6213008173313023
028ae513bb5c0ce,0.09955666632259302
028cf42f665079e,0.09398662665681018
028f3f1bae49b46,0.11153827072061881
028f880b0bdda81,0.12861737286044408
0290c1a9fc6464f,0.12284185019867647
02923bdce7ac037,0.11917009132896186
0293a87332ccd41,0.3547344207624463
02948dd8dafcb27,0.4798093067402637
029609826bf0d52,0.11983000568069062
029e21c905ba202,0.1155174368007963
029e8880692d59c,0.11271256322353214
029f5c6510cad68,0.09479114860123637
02a0114bdc6b249,0.105902093540417
02a2d1aab7c2cb9,0.10583223073370056
02a4ca1bbfb4ed6,0.12366607926518382
02a60aafb3bd39e,0.129760054683381
02a6ada20ab30ec,0.12332011039203195
02a73eb489aa716,0.1196565189270046
02ac9fb884bdaa7,0.11272907180747446
02af694a7951615,0.11805331820799495
02afe6264b7a029,0.09153919107417359
02b323254868d1c,0.11299436583751869
02b95093197c165,0.200393986044512
02b9b51ee867015,0.4826960064171472
02bc73429ab97b1,0.11239453947306685
02bce894b764046,0.10900262282299565
02bec96071b97ab,0.08876667757970952
02c0bb9d0e5ed5b,0.09871126934154384
02c2b96ac1143b7,0.09142701416019443
02c388ce08a4e1d,0.11737554308896805
02c4c140a3bd2bc,0.11167226177331385
02c6da4e6c1c20a,0.11639442274000092
02c7d9c7a201a58,0.10930741798448611
02c9f2906400705,0.12142455025404104
02cc33cbfb7ffdf,0.12046138842056643
02cd58426fd770d,0.11867493698934171
02cfe43c4470dc5,0.11477659237456343
02d0aa5a3657e62,0.10648290788105895
02d0e2726b2fe9d,0.10427740451000611
02d206ceb218aa3,0.1184182230785833
02d234759672533,0.11505753154616617
02d2b32164bbf38,0.11844561429483497
02d32e592ace450,0.288667502261676
02d38a14d010f44,0.11696413723012375
02d455cf9860a60,0.1070328012095405
02d4bc79bad51f6,0.12365190034654125
02d588431eee2f6,0.6668881857969875
02d6e02d278dacf,0.11653564715908123
02d7860b2a2f506,0.06648183786415764
02de8a461108383,0.10011613897412532
02e028085e550eb,0.12400573251888669
02e11894e1d7cf8,0.1082180523711366
02e2950bf01985b,0.10209620785662625
02e55ba65776890,0.0858831058450466
02e9073bc2c5466,0.11306580347625596
02e9165b8fedb42,0.1255351387815831
02e96b2b7f87dae,0.08768050507404361
02eac8bd2491d8e,0.11686005712491368
02ec3b17fe63994,0.11900847555043963
02f05cff8f21c55,0.5322009487396304
02f0d615816617d,0.09036048361114674
02f3e1dac1fe7dd,0.12105162460105703
02f48396adaa656,0.11987880918197012
02f5cd6c2ab44ef,0.11077355401313249
02f614e420b213b,0.11916137001783969
02f61dd92210355,0.12402969711787928
02f739dcd4efeb5,0.1530923287521144
02f89b5451447dc,0.10635906091876005
02f8efd245329f0,0.0834019308439779
02f97ae6b7f31fd,0.12454510705556025
02fcb9e3d461965,0.1102283634588924
0301bc36d3781ec,0.11976186432828657
030272a033f31b0,0.09738684647294973
03047bd9965b896,0.11530398189651307
03048b320959b80,0.324930236027569
0305f8d55a80143,0.11440154341357896
030648dbdd62520,0.19732117244788588
030911b2a0c2bb6,0.1187960035585556
030939cd7b3bce1,0.10569448180597653
03114cfdb66293a,0.11141611806035608
0312f3f379939d7,0.11548395804421589
0314012798a29fe,0.12145079564423619
03156c658a6c8bb,0.0985339704082764
031606265d9ff34,0.17932183792030854
031644dd9d3744e,0.1172741673504696
031948fdfa4d58f,0.3529753225342866
031cb8842649412,0.11461229395115058
031d454cec8a9ca,0.11568289734163141
0320fb414f77f7e,0.29413564486525695
03213e4d5d655a6,0.1146428131096229
03230fb54f1e32a,0.10865479673415028
0324d54d6e6dba0,0.11625351328732478
032a50c9409b9a2,0.4229808741972918
032b5ae60ec63e3,0.12110502769792836
032da71712927a3,0.1140361823847501
032e0824a01cef2,0.4480090169885493
032f463609cbfb1,0.11088070232555552
03301ce0e66b49d,0.5700887570982567
033047dc9b33189,0.10978374493577465
033369c36b7eaf0,0.11091313843472905
0333b5d63950eaf,0.11142145076740587
0335a742576614e,0.10863924391033093
0335c84f18577e2,0.10544714629142482
0335cdb8794a8a4,0.12610794320073987
0335f1fb359ad89,0.11407463543833418
033744e06c57410,0.707804015999772
033b1aba67393e1,0.11784428369428049
033c64543533fbd,0.10024796327517793
033ee25bab4650d,0.9484072865761579
0341a2c5571e49e,0.12068965217630055
0344f834bd9b50b,0.11690019361962346
03488247d44c51b,0.1522197088989261
034c34eee1b13b3,0.10472980487548879
034f6978bf80436,0.11946937457837946
0351635339a3e2e,0.0789200349391146
03517f41e4f0179,0.3656558591049706
0352750d5e6c7c2,0.11455386225272314
03529d03dc8f440,0.1246260425605196
0352d67ab5dc499,0.08785077156776983
0353b037e78d2ec,0.21963565294577433
0354d307f32f910,0.09480986195000783
035589158f67613,0.11184178972512686
03588b9281b3f40,0.11662261046936163
0359bd829a69b37,0.11156820882038
035a951f2e84784,0.11185525725413245
035b0c0acfc02bc,0.1210506742713893
035e033eafaf2ee,0.10325988924999244
0361cbcae5947fe,0.11827560303250523
03626a826215ecd,0.29498303482338073
0363d264e2f39ef,0.11163311905191377
0363db7803d0181,0.09945004476432867
03656ef6848d7f2,0.11487336851747008
03665607d7cea3a,0.11689870567488655
03681315f8450e2,0.09546231485623109
0369a14a7671dcc,0.09940383702065589
036b9954f0e7f2b,0.07736338408245812
036eac4a0937401,0.5541812593859988
0371ea24571513a,0.11798292321666456
03721d0687480f7,0.09221883426980448
037230e1c4a14c6,0.12087172447972763
037541ea20abe13,0.24135715352566006
03761568af72f9f,0.11627751589950408
03785ab452d4e3e,0.11297721102940231
037907142b7721d,0.11798182083424999
03794a67734631f,0.1178742109331312
037c5a944a79bb4,0.32217930859270055
037c785358f034a,0.1187079215744949
0384113de8b9d5e,0.12123948033931917
0384f15f36c5ebc,0.11748001418695572
0384f50481c4ed8,0.2408189573977745
0385e4011520523,0.1194159443292319
0386e1aa8190835,0.10574275855309734
0387a49f8f86f7b,0.11238342333118201
03896a93f35df6b,0.2228780583020626
038d631d3023d0e,0.09413642033426581
038ddda15e343bd,0.11929658292296469
038fa12ecd838bc,0.12419214375605388
03903b3819d8e94,0.4249879704555431
0390d769eef6b10,0.11039799458935505
0390e73d71c858c,0.4081725223482783
03913ed6d81d1a8,0.10891037567976267
039420d127b443e,0.12013332375835464
03944dd954cbc06,0.11920376015147581
03944ef367e234e,0.10269359051621821
0396df2502a79ed,0.09994122944116532
03993615096cb82,0.11626623141350666
03a02e4fd66d39c,0.1160473786367107
03a103e130e6795,0.09895363598954711
03a3bd3e9cf2182,0.16431903470573536
03a5da1be7034e0,0.1765125522678602
03a61cc8d1fc6dd,0.15946181152905634
03a94ef533aae7c,0.11938282941315286
03b06e938cc4fb0,0.1578980915772857
03b57cad856189c,0.11108782531902404
03b5bac97716528,0.10619264461780195
03bb195124daa7a,0.5618533631113433
03bbccfb48008e5,0.1175031913699379
03bbde798e28c36,0.1131778554897645
03bdd96ae3f6b3f,0.09792975623598725
03beda310cd4351,0.12558975286997387
03c16cbd1596981,0.1174105858166588
03c33e9a09d66c9,0.12344531496814191
03c3a8ff091d42f,0.09254151735086927
03c3eef2e35f876,0.11463714914480322
03c66a74ef30882,0.11224955717895757
03c90f5cfdced5a,0.09806392649370536
03c9c7c3b171c7e,0.2227864628134589
03cb3d53dd7fec9,0.5905901592852444
03cdf771613b182,0.11457253758830789
03d009d14e60eb6,0.6277351248101078
03d0d31638006f7,0.11357659752697936
03d353327c3a38c,0.1053290501812295
03d41769d8b378a,0.3731758666398359
03d485cec745bbf,0.4842272644650819
03d560b5d73ab73,0.11106068933416884
03d5d5a68b07d41,0.10119383453915506
03d61c192cd32ff,0.10833003378872696
03d8f09c3c65a7a,0.10497027629461184
03da77d8316fb57,0.10880678431552457
03dd24cd19b65a6,0.1155787140577717
03ddc04c900c714,0.281381232381431
03de77df27ff793,0.47263217814951636
03dfb15d1eb8bcb,0.09516664829000612
03e0b06f5b60c0b,0.31106540405541183
03e5652c6233747,0.029016421175334716
03ef150f3e401e0,0.1247658767830574
03efa23e830fa27,0.4962811808051393
03f3d066f705a96,0.1129657799211133
03f7620232a76d9,0.3038838767959167
03fccccb831ef99,0.10103692696532954
04014ef49ab4328,0.05617103249202114
0401903e98c8c54,0.4698711609288042
040408dd62eec08,0.38844070255667573
040431387663205,0.4860234635634699
0405ceed47230fa,0.10831501857997679
0406c493f368a25,0.3413132678446497
040796ce4efc5cd,0.12048795963807624
0408498449c5501,0.24806761594499827
040b834bab30789,0.2986580193835104
040d9f6744f8cf1,0.12883622563724004
040e1747760c4c5,0.07789291863422922
040f1fd350b66b0,0.14861348747832598
0412f1fe65bad08,0.11967462949524396
0414482c8b044fd,0.1165576296419097
0415ceab98d5757,0.11845932076387129
0417dc51d718ae8,0.4435702063155934
0417e451de3d61f,0.09551360007555718
0418afd4c2d303b,0.11906487082815051
041b2071437b2ad,0.11163422143432833
04215791aff7f03,0.10615175872026847
0423315fe221f90,0.2381877389183089
0425451d9e1ae0e,0.1145437941887004
0426d7cc3afbd79,0.11787269040566282
042745ab5db8417,0.07688561263007461
04285c72ea5930d,0.11125505075781351
0429ebc0537e74e,0.09186147773200555
042b5b58cda5773,0.08840976090878538
042be908d772311,0.10726670720827333
042f97182545354,0.3711586697348304
0431a6260375ae1,0.10963157814937731
0431badabbcdbf4,0.10310292194115923
04326a117e15241,0.11082066321237581
0433002eda93949,0.5373669842570667
04331d84101c61c,0.12024272027924877
04336f46d0699f7,0.11324309697906816
04342a56aeb174b,0.11374687488161607
043595ae0f78bda,0.10419589880724613
04381478d6a2def,0.43707034238108
043e6e462b59873,0.11875406958316
043ef453f24f43a,0.061587498883498404
04403fd264012b0,0.11426608613796797
04418954b5b5752,0.11795056313386446
0444ea402daf5db,0.1195804436794888
04450c5810722cb,0.12177447249861068
0445d70f8a82bc2,0.11565206864721017
04460ac5bdcb8e9,0.09930843478292602
044730071859e4e,0.12020999092549207
04478135fe03f40,0.09740328446097388
0447b96db243aeb,0.38764987622037533
0447bdbe268272a,0.12064264615570688
0447dbf7755cec0,0.682512952287412
04482b8732c1be6,0.11736621356685854
044965e328bdc09,0.11466095626059374
044b9083648ae94,0.09241439039360287
044c2e36125b5e8,0.08475537406539693
044d36176c427d4,0.1365004660633909
044dd478ca719b5,0.12378894874553877
04519ba35782032,0.11370828606665088
0452e32f3a1d058,0.11423114658892687
04534f5f48c6faf,0.16286793968050156
045485d254b0d43,0.09134483508098416
0454df9a95244d7,0.1188177199490771
045547d74a5fd6e,0.08588784663247478
04577b87cc545fa,0.11663167389916418
0457b581bbecad9,0.47593141865039024
045a6dd136ffaa2,0.26950850861105113
045af7248bff8b4,0.36664513599771453
045ca967af90e1d,0.11438601231158058
045df2dcfbb8467,0.10773502423807672
045e2a490ea86b0,0.5942258273494061
045e8bebf362820,0.11121137903673976
045f6f80fe39941,0.14699188294649376
045fe29a90a52e2,0.11682089811214785
0461d2c12e66852,0.1188791818415308
046262081478ca1,0.11434632654465607
0468e48003acf33,0.11225967411707749
0469b8b8a9c78db,0.11943718283969192
046a422d74e7be1,0.5859121044760506
046b6f8981d1cd6,0.11659964507413396
046d9ed666c0847,0.1124780544442672
046ee36a171bdcb,0.11241186805575105
046fa8495acdbbe,0.11818415959664838
04703efeca1da4d,0.11231798091503431
0471e2ff1de345f,0.11456399005175354
0474004ae3ab0c2,0.45002393310235217
04749b261ca900f,0.13707590153811344
04783b61d2ceb04,0.11907882709812806
047864800c38605,0.390143237163012
04788e69dbf9a10,0.11892501488379173
0479030124f121c,0.095010305483526
047ba0ce68392d4,0.13742439828818148
047c03829058fe0,0.12164263190619232
047c9e9c4b671a4,0.1029323078982974
047da9314871934,0.11925397014066356
047e067d9ec0a73,0.10966212446012587
0480a46730f00b1,0.14973046695659215
0484128e3296f12,0.11969375555861399
0485a09427a9b27,0.11703896890338863
0489d06f189d039,0.11800503059996365
048a402e1b83921,0.08380516386767971
048b51f6dc2701d,0.5774697015352288
048bc09bb6151b7,0.10964437773238786
048dc534fdc9904,0.11803831386015526
0491d39416be23b,0.18491721507205042
04925c9b0bdc6db,0.11653122133805723
0492a753de95371,0.17832943987341304
0494ce8bc62b8d7,0.16161104859571035
0498e1af29d5a6e,0.14477888826243157
04991404ea867fa,0.11612891149174692
04991f3c8a83d8d,0.12048499460951291
0499842dbef5924,0.11592821272683229
0499b0e1baaf411,0.12189013576485659
049a7ad8def22ee,0.09678629785795041
049a8790790166d,0.10613553251999884
049ad18f51d8f4b,0.11331607143663953
049b63b6a08b792,0.11479275883982537
049b8d934962aac,0.11703222427797536
049c6bb4f4364c2,0.10894965416254386
04a07af0d8edff5,0.11339898905776301
04a2a9a5ae43df5,0.09914370192309363
04a3373f049d27f,0.1130889263546857
04a494e205d3cc4,0.11208960311974006
04a4ce49a08f828,0.12007468570262793
04a6cebba0962bb,0.2865036287605251
04ab2d89f63ac21,0.15322705563149505
04ab384de7c600f,0.10269779911903246
04ae23e7c50bb2c,0.1067699074407142
04b04fa9c130217,0.07411794853214361
04b6d5f5f4be675,0.1182618476893717
04b7d23f986d0c5,0.11432147678145867
04b983aac97be1a,0.12483211747612598
