id,target
009dc4627b81687,0.3091918350548978
009e8be12bc19b0,0.23413915231379806
009f1005ca5f9df,0.3222939601666145
009f332e4dbdc56,0.3248138975049319
00a8d2538f120ae,0.28959872812231896
00a9da79c5d25c8,0.3157529903675712
00aaba868e96c0b,0.25577590543151774
00ac200fca385d0,0.3122507375810628
00ac8dfbe96930c,0.2313634456746131
00afa7d72e5fc0c,0.26797893386103966
00b7d2259828c00,0.24812785820696978
00b8c818c79735c,0.6956206044043165
00bab9c25ece211,0.4980168158247772
00bb353964cf89d,0.31242019065107335
00bc20b0c93d9a7,0.27804031269534824
00bc77d80230235,0.4012828306697194
00c02deddad45c2,0.2913665077218696
00c0a3fb05774a1,0.3055813884194971
00c5f6b8c06ce6b,0.288614087212208
00c8490baee2ee1,0.2846420407013563
00cc0d20ae4e03b,0.30018109865559817
00cef221d85646d,0.2959579715801076
00d45e3b9067261,0.30184450345753966
00d6f16f8d2e041,0.2860331836987867
00d740221344219,0.2612720054869305
00d740bb89c8e9a,0.3166442472811254
00d7e7401d96873,0.2869063284780377
00d9de95f03c93a,0.29498771828398906
00d9dfc6a3734ff,0.20116640884499334
00dbbde4ea3586a,0.2939628323879144
00dc1db87ad101f,0.3080374795390861
00dc22cf14a908e,0.27863161653155627
00e42bcc5780854,0.3250990281258128
00e46ee58140648,0.45213696464022346
00e5457e0e3fbcb,0.30681056204889506
00e6cd4757a7d51,0.2179517064201756
00e8043beae0254,0.2959146953009637
00e83a0cd0dd43b,0.31065589924440257
00e8e6d83b9a09d,0.2788405930011083
00ee020b7502c01,0.3385219724515067
00ee8f8c73c6f3f,0.254499875950156
00f75589c203627,0.32622177248446904
00f8584aa55a0ba,0.31996079397244304
00fadba0fa46fdc,0.3595520336662353
00fce3d8512a0f0,0.28687610377514355
00fd31bc2ae5880,0.31124245762579844
00ff7f8d03e1117,0.3120404502820275
00ff9e7332c2ede,0.2501307048244424
01005ad268ba417,0.30157825382287035
0100a97fe54d3cb,0.3295101520970574
0101875cc9bd555,0.2844885097981227
01049b1e53493e1,0.28656564515573635
0104a0c1ef69201,0.31155048364818366
0104e7f7a71a540,0.3015231548701172
010514bc3cb20c4,0.31049990423382295
0105eb2a545fc83,0.2996490909473158
010635daf9d022e,0.306378278214382
01069a0cfdcb37b,0.29924928165283904
0106d34d1ecbefb,0.3006557953863743
010ae30a4747e3a,0.29089796810842616
010c74f84d27155,0.3079229143026571
01112200e8c8388,0.27817530922593553
0117fc325ceb62c,0.3126533828047103
01194fc08920bd6,0.29941412476243107
011cac8258ba975,0.1926929927946224
011e8597ae68ba7,0.30854631455501197
011ea7d1bc83acb,0.31516618935667967
011fe26d48fcb77,0.31243164465389034
01201fc38c67f8b,0.2860630302777915
0121106d490a45d,0.29891611669387225
012186303c6ac57,0.29554986876832295
0121c2c599d0079,0.25916767671960284
012293c3625b269,0.2955065798850493
0123711b6e74bdf,0.2619283970486372
0125c559545f119,0.31565903918518035
012913056a1e636,0.32097261568813834
0129788c483fed5,0.3293248146726589
012bec78bdba901,0.2497579250859942
012db914bdc2b61,0.30836060530878884
012fb1f92fb6399,0.3015814678759304
01303d1db60bdd2,0.30592533621137713
01343438a7b0eec,0.2464080499248567
01375bc99a16b27,0.3016226455674881
013a6ba7d0f7720,0.3252134830761074
013a82dfdce6ed2,0.3068582623775452
013a9dd2e7705c0,0.3470334829082204
013b22612f4ab57,0.25261247055612296
013c44638a4f00a,0.32417142090235584
013c7d0572053b8,0.2957169806212515
013e894bba5540b,0.32912712835223845
01413b9bb03409f,0.1680145606939007
0142256221c634d,0.3117331805074211
0143f7f72c7b69f,0.31145895245868505
0146120f9c854b7,0.264690314769988
0147d7ce913fbc0,0.3061869034118824
0148f51fb2b8fb7,0.018357259416532656
014a8e41237b42e,0.30892338599960506
014b4e029b2c994,0.28606997515322713
014d8af92036749,0.2891797227383893
014da31a62bbc44,0.30281690575776304
014f66dc5692f54,0.3423912653709252
01515c48b1aed5f,0.34635493013556146
01552658815b8c5,0.592212089790408
01579e2d41d137c,0.3023048881991013
015cc564c196c57,0.20949938968283421
015d4386b7af107,0.3170988404251141
015df046433ede9,0.3188642977137773
015ecceb96bda26,0.7223791212289894
015f6fbf057f8ef,0.25200342640743634
016031954d26309,0.3083298890448384
0163eda054cf17e,0.319394969384317
01665dd69f6e874,0.288259955283573
0166d7ef763447b,0.3038100733615804
016b3078f0faa66,0.30431111272331934
016c1184db6bcb3,0.3065776818474669
016e14737fcb24e,0.30195923884971887
016e8381d2a2670,0.29410118161698784
0170a6b6f44e167,0.30291697624509767
0170ca22392ffd5,0.4345427151180838
01745682b307973,0.26855228941662995
0178f3858ecb341,0.2804410905919802
017cdeb3e599c09,0.29926861008565314
017e2298a1db23d,0.28275142125426317
017e7058e4140f7,0.29953412868080287
017fe1821051b5e,0.30284968909897564
0181c22e89812f2,0.6434634050943573
0181edeedd89151,0.3189307813466343
018288bb774ccc8,0.27626718894482716
018342a42489f2a,0.3141122887541569
0187e123ff60df7,0.299164197475655
018a9354697b16a,0.4175594633847261
018ddcdd2a258f5,0.30053098299254205
018ded3ec08c637,0.3017817979125444
018ea36687a9d27,0.31214633757519433
019175295f75c0d,0.3068890227559494
0193659b805cc03,0.34794829851560155
01938b548efbae6,0.3018932751372098
0196643df7adaa1,0.26514371052166025
019a6a7f00d8cc1,0.31856142993145015
019e3a0ea7332ef,0.2888649282983835
01a05d794a81e48,0.2464612771643572
01a0c72090ccd41,0.2640983555190383
01a45a5a951fa10,0.3106628315157086
01a54adfdcd7382,0.2893889323843398
01a5ca3088d67f6,0.6261752027462483
01a603ffb3f53e0,0.2980102137816679
01a68a0d3eb9dc2,0.30479760691944535
01a96d836474db1,0.29074629631431553
01aa887409922d2,0.3148667940120704
01af514515d80b5,0.3045705057114605
01b152193ba798b,0.30159910735537176
01b18a05c06aa8a,0.430860267392073
01b1cbda421f414,0.2329514525730045
01b2b4f99d6eae2,0.30607628326803304
01b2b50c0274725,0.3030827457582188
01b4c4c9efc93e8,0.2779291820842481
01b50a0ad25fc54,0.312766331561512
01b5b67775e0fd9,0.3008629505591923
01b61c677c6734e,0.30481645639533284
01b9a6b828fa4ab,0.3094864502833383
01b9b751da7066d,0.27068009967749057
01bb4ee7366c8a2,0.31960662423141906
01bd3df298c9ef9,0.24959983148782827
01bd6e743a70bf5,0.31690693940020176
01be0ef239286db,0.2933675834591267
01be3708582d4b7,0.29834064994656606
01c02813a10df1f,0.20795263610077838
01c0cb4da96a165,0.3089823103057061
01c107ac2836a7c,0.2766157120357691
01c1a244ed83bd5,0.3056503708210567
01c2c5626aa157b,0.29737059201445704
01c33022dec7694,0.27827967141941506
01c84b428b045e3,0.29367570401248433
01cccc43bf6c275,0.33918038067395695
01ccfa8a5881551,0.3056344707115066
01cdbfacd5831fe,0.3003706206510396
01d22c4bd65d74d,0.5822466598930394
01d4370ee7c2f22,0.2143699404817873
01d5572e733d1f9,0.2952804744033066
01d947a18192e9b,0.3198718119681656
01d9723d88e4172,0.2988973365406978
01dba6222c14320,0.21312426174461624
01dc3cf72668425,0.46379502201412076
01dcd3a98384f43,0.2907656184450648
01dd54bdb9977dc,0.3195788069172875
01deb435768251c,0.3092781229264631
01df8dcf90c0d12,0.3048654360431422
01dffb0703260e3,0.3362577098830846
01e25e47f657aac,0.29352257644139945
01e382cb289c6b0,0.31770683528000754
01e3a88280043e2,0.3124675097048017
01e4255586a2d2e,0.30634357904546305
01e4e6180cfdc98,0.29451256780454566
01ebbc917864662,0.32795997019173756
01ee5568435941f,0.33908600567770664
01f0b0f601dc025,0.3738544508320213
01f1834cb2c9773,0.3186835891559917
01f1ebbdbb40d1f,0.5980985964595806
01f40e200919c1b,0.2880470715338303
01f4673a975afaa,0.3109819554742483
01f69f412a38a97,0.3126044850837436
01f7d77c7c7d61e,0.29026974677648126
01f8c4a9c45f344,0.29614940940325546
01f8dee26b96467,0.28037430761104404
01f96224388c616,0.2946554167079032
01fb34510df4e94,0.32222260503764877
01fc8248d9b5f5e,0.3103503562355579
01fdb89bad7938c,0.3074065546213319
01fdf6bcd02a6c3,0.31090982204027684
01ff48acd63634a,0.30387737941389686
0200e3e8b512e27,0.29231738216865544
020287a2858b83c,0.31829818323066933
0202bc82cccac02,0.32139256007972666
020523a3bc545a5,0.3396165891193389
0206ab6118e952d,0.30395197065314955
0208cd010ec9d5e,0.3165731127244285
020aa005903770f,0.2815779137634524
020bf34f68d0271,0.2969557081809221
020e8f9f1658b2e,0.26480781046656
02138a0c4afb1fb,0.7288587782393634
02147bf5674c0ab,0.293464988173041
0217b255477b921,0.4389245029775744
0218b0f4be4a6e6,0.3159153914270441
0219d1c72022906,0.28395293512115016
02211af6c74241e,0.2844748973381036
0221525cee42744,0.3087525118139768
02218fb1c844408,0.26444962000817857
02244b244889a95,0.30775782541253693
0229d0631b29b98,0.3272590829013436
022ddc2fa2d7e0b,0.3999869528351956
022e53cbc12ae17,0.3164903697643265
022e62b79bce820,0.3317642368307894
022ebfc24ca64f2,0.33209582942458266
022f254f49e8a4d,0.28443479099756597
022fea213e6199e,0.364028650861462
023040b7f9a5c74,0.29058067174868535
02306f33f0db7d4,0.30753462518267793
023112316902bb6,0.4001148658449211
02335bd9fe12d47,0.31207618298957757
0236d1d27c1e42c,0.3069071664005767
0238cfb1839e598,0.302942335753948
023c54a0133624d,0.3173292691233258
023d854e77306f4,0.279861836303715
023d990fc74fa08,0.30060574438754495
0241292a710749b,0.2684045375068396
02413ad159fc5a9,0.3433047354874665
0242305433b5c18,0.3250967058149253
024445e3f5476a6,0.3011670251869331
024547d04924f4b,0.30838556148549046
0245c2e29b1a1e0,0.29622406366315635
024795b3135ea65,0.2887488253581375
0249ae01921f8de,0.18717965659191696
024b0d7059e4cb6,0.24484169692119934
024b59b5361a847,0.3001669820303932
024b8089ea7a610,0.2200173342074213
024bf3ae4dbea59,0.2972312155488173
024c69499e60544,0.27681314942462903
024c83b7ddbd6bb,0.3123248561654537
024e93d3438eb20,0.30591430759793575
02566c3dd06d4cf,0.30404052726805136
0257e0b800596d5,0.2943825625092987
02581d01d528bd4,0.3054933170635867
0259cd0c161659f,0.2952518630290073
025f29ed8da6d20,0.30413352683865386
025f68d5586ee96,0.29401984716837387
02608d62c15808e,0.2920560355404189
0260c9d2dcc6c87,0.31223929933340794
0264bd44e11a4f4,0.2795476027474784
0264e3bbac2fe3a,0.2677669008900482
026562cd26e79d7,0.32493121989472123
0266d66a13a8e03,0.2942709403371423
0266dc1f9228795,0.3019925263561174
0267a10fb419762,0.28802556258658724
026a594f3210f7d,0.29885867337300476
026b45482dbd5cf,0.2960510971920066
026b5c4a54c6047,0.26103480837109827
026cf224ba3faa5,0.3030676018964476
026e397f223b43a,0.28712886699109025
026ffbfdcab66a3,0.31787475064620113
02771c9f7b2b3d4,0.3109559783630452
027ab53806364d8,0.31646981557990417
027f73b1e4ca8c6,0.3001306065122311
028005ed327177e,0.29797497263517414
0280e6b3b07a602,0.3533088167361566
0281384221be663,0.27446155914394565
028493b32631faa,0.3103625696371861
02861d099e8ac34,0.30802663368552463
028a4009c3b0908,0.2653374296922742
028ae513bb5c0ce,0.31354587807400225
028cf42f665079e,0.3027172323005123
028f3f1bae49b46,0.2972774474963636
028f880b0bdda81,0.299570075658557
0290c1a9fc6464f,0.3000789926013255
02923bdce7ac037,0.3201311198784317
0293a87332ccd41,0.42603840004388255
02948dd8dafcb27,0.29820340988090155
029609826bf0d52,0.32002926905778434
029e21c905ba202,0.30756011073282474
029e8880692d59c,0.29639556175320214
029f5c6510cad68,0.5110350415474967
02a0114bdc6b249,0.14956153510030795
02a2d1aab7c2cb9,0.2769345965158455
02a4ca1bbfb4ed6,0.24524695750174857
02a60aafb3bd39e,0.31317804230540824
02a6ada20ab30ec,0.3131240241567724
02a73eb489aa716,0.3095064845474127
02ac9fb884bdaa7,0.29705973006290115
02af694a7951615,0.30059547202188236
02afe6264b7a029,0.28347407272552555
02b323254868d1c,0.3135822094777106
02b95093197c165,0.2979547367050254
02b9b51ee867015,0.31924243105629313
02bc73429ab97b1,0.31633429912896893
02bce894b764046,0.3123785812680753
02bec96071b97ab,0.6433178526051904
02c0bb9d0e5ed5b,0.3489444517226291
02c2b96ac1143b7,0.262267133032908
02c388ce08a4e1d,0.30971679075264247
02c4c140a3bd2bc,0.30091999684997595
02c6da4e6c1c20a,0.3120140068180275
02c7d9c7a201a58,0.29863155325882546
02c9f2906400705,0.30083210195188054
02cc33cbfb7ffdf,0.286059797318537
02cd58426fd770d,0.28011707623113735
02cfe43c4470dc5,0.2947307011742864
02d0aa5a3657e62,0.2981087528672504
02d0e2726b2fe9d,0.30784044548237494
02d206ceb218aa3,0.3274040492984819
02d234759672533,0.2753140457547048
02d2b32164bbf38,0.2766085150777405
02d32e592ace450,0.3592551851435729
02d38a14d010f44,0.2745259662464433
02d455cf9860a60,0.6743614710108295
02d4bc79bad51f6,0.30328521219480803
02d588431eee2f6,0.21245202048987816
02d6e02d278dacf,0.28304543778654545
02d7860b2a2f506,0.28639020197311094
02de8a461108383,0.28395453584561536
02e028085e550eb,0.2883574104140058
02e11894e1d7cf8,0.3282086811800026
02e2950bf01985b,0.32466876095204333
02e55ba65776890,0.4267181218495663
02e9073bc2c5466,0.2033771983933869
02e9165b8fedb42,0.2759113428545601
02e96b2b7f87dae,0.30096578765298454
02eac8bd2491d8e,0.3044025808921697
02ec3b17fe63994,0.29675464710478855
02f05cff8f21c55,0.2556638925313423
02f0d615816617d,0.25372694030366577
02f3e1dac1fe7dd,0.3138235785604561
02f48396adaa656,0.2638130736486016
02f5cd6c2ab44ef,0.33079469881902834
02f614e420b213b,0.32255265992762505
02f61dd92210355,0.3065705353059569
02f739dcd4efeb5,0.5287708795600291
02f89b5451447dc,0.2736052786901627
02f8efd245329f0,0.31240955591668346
02f97ae6b7f31fd,0.11995844267205734
02fcb9e3d461965,0.2870307060293972
0301bc36d3781ec,0.2988597825364137
030272a033f31b0,0.31910119548153043
03047bd9965b896,0.2783456162257297
03048b320959b80,0.28260625319105054
0305f8d55a80143,0.19474034459387957
030648dbdd62520,0.2935059641985243
030911b2a0c2bb6,0.3048473554191632
030939cd7b3bce1,0.15692361983141825
03114cfdb66293a,0.31434988605110553
0312f3f379939d7,0.2934130465547645
0314012798a29fe,0.288938523811394
03156c658a6c8bb,0.28067627734913375
031606265d9ff34,0.34482303524684355
031644dd9d3744e,0.3498418043083839
031948fdfa4d58f,0.384448447887142
031cb8842649412,0.31586936744763705
031d454cec8a9ca,0.6857484198580786
0320fb414f77f7e,0.3104882454138992
03213e4d5d655a6,0.2868512736397384
03230fb54f1e32a,0.25470127733779
0324d54d6e6dba0,0.3042379835631058
032a50c9409b9a2,0.13185802668032082
032b5ae60ec63e3,0.3091161283501714
032da71712927a3,0.2184482461076305
032e0824a01cef2,0.3079977513224379
032f463609cbfb1,0.3080839194547716
03301ce0e66b49d,0.4519565806387763
033047dc9b33189,0.29629035508303625
033369c36b7eaf0,0.3398374827934724
0333b5d63950eaf,0.6931217096604453
0335a742576614e,0.2526611477048208
0335c84f18577e2,0.33961066517840466
0335cdb8794a8a4,0.3238576852092404
0335f1fb359ad89,0.3047142179976989
033744e06c57410,0.29144332989206984
033b1aba67393e1,0.3124630289367121
033c64543533fbd,0.3227185082165565
033ee25bab4650d,0.28117228766314345
0341a2c5571e49e,0.28411339829568977
0344f834bd9b50b,0.3059649446887937
03488247d44c51b,0.31550649770612404
034c34eee1b13b3,0.38338905030857684
034f6978bf80436,0.30189740929173414
0351635339a3e2e,0.381815379032143
03517f41e4f0179,0.27095415757047636
0352750d5e6c7c2,0.31561487746592864
03529d03dc8f440,0.3033568855780473
0352d67ab5dc499,0.30386276492557085
0353b037e78d2ec,0.7959616267777053
0354d307f32f910,0.28909528137181734
035589158f67613,0.3046749876441717
03588b9281b3f40,0.32433022033178205
0359bd829a69b37,0.3025968124458621
035a951f2e84784,0.423359556141037
035b0c0acfc02bc,0.6510427976247165
035e033eafaf2ee,0.303544182944606
0361cbcae5947fe,0.30817018842014243
03626a826215ecd,0.32367827172577607
0363d264e2f39ef,0.2581172233465386
0363db7803d0181,0.31125797961145907
03656ef6848d7f2,0.2599912053424973
03665607d7cea3a,0.2419563469582126
03681315f8450e2,0.3185427506113129
0369a14a7671dcc,0.3477184685135481
036b9954f0e7f2b,0.2834307334257334
036eac4a0937401,0.2970615765678945
0371ea24571513a,0.2967861574289068
03721d0687480f7,0.2931710976820552
037230e1c4a14c6,0.31009383068691143
037541ea20abe13,0.2997436471279297
03761568af72f9f,0.2812213429357307
03785ab452d4e3e,0.3038309142899522
037907142b7721d,0.3139777365191397
03794a67734631f,0.28249300508616965
037c5a944a79bb4,0.33434768007633464
037c785358f034a,0.29627513559648716
0384113de8b9d5e,0.3269344194278239
0384f15f36c5ebc,0.2923566440325068
0384f50481c4ed8,0.3238224755730707
0385e4011520523,0.26396330226986764
0386e1aa8190835,0.674298702445186
0387a49f8f86f7b,0.3197490729536603
03896a93f35df6b,0.29323012912325824
038d631d3023d0e,0.3043418289872698
038ddda15e343bd,0.6549364905636158
038fa12ecd838bc,0.3018226983132498
03903b3819d8e94,0.30851214475953814
0390d769eef6b10,0.2800799822775854
0390e73d71c858c,0.3061413520873371
03913ed6d81d1a8,0.38959500864366003
039420d127b443e,0.3213433693127457
03944dd954cbc06,0.3054960647638498
03944ef367e234e,0.29440492223529297
0396df2502a79ed,0.25767296558886066
03993615096cb82,0.30680777653624297
03a02e4fd66d39c,0.2850236559346872
03a103e130e6795,0.3350198961228134
03a3bd3e9cf2182,0.3022961724434502
03a5da1be7034e0,0.3543226109981417
03a61cc8d1fc6dd,0.28204875993262135
03a94ef533aae7c,0.28358307954078016
03b06e938cc4fb0,0.31822835635242336
03b57cad856189c,0.2971665374575323
03b5bac97716528,0.4776414209815098
03bb195124daa7a,0.2548874781450694
03bbccfb48008e5,0.31552521798968264
03bbde798e28c36,0.2862483866083845
03bdd96ae3f6b3f,0.2672242994107973
03beda310cd4351,0.5607899063508126
03c16cbd1596981,0.2674885891033064
03c33e9a09d66c9,0.24796067703132818
03c3a8ff091d42f,0.21083604502779943
03c3eef2e35f876,0.32103763093989146
03c66a74ef30882,0.3086766853700187
03c90f5cfdced5a,0.30997543379506964
03c9c7c3b171c7e,0.30372258809769853
03cb3d53dd7fec9,0.3185933246815226
03cdf771613b182,0.30042814589874983
03d009d14e60eb6,0.3013348617773164
03d0d31638006f7,0.3325616433949899
03d353327c3a38c,0.29875112863678926
03d41769d8b378a,0.44777686848785586
03d485cec745bbf,0.743581233539952
03d560b5d73ab73,0.218065257024168
03d5d5a68b07d41,0.2796353337918884
03d61c192cd32ff,0.30315532663879274
03d8f09c3c65a7a,0.31399003184761065
03da77d8316fb57,0.2961165567393298
03dd24cd19b65a6,0.2967780655776732
03ddc04c900c714,0.31752843958001226
03de77df27ff793,0.3036687873702991
03dfb15d1eb8bcb,0.4052624680176512
03e0b06f5b60c0b,0.29202989457553047
03e5652c6233747,0.29878655254316294
03ef150f3e401e0,0.30605963321276897
03efa23e830fa27,0.3325854967103474
03f3d066f705a96,0.30362423177199593
03f7620232a76d9,0.2853017597532898
03fccccb831ef99,0.28899913707086783
04014ef49ab4328,0.3038031978088578
0401903e98c8c54,0.29050297359147464
040408dd62eec08,0.2497489131332964
040431387663205,0.7460203090845172
0405ceed47230fa,0.2857376231606226
0406c493f368a25,0.29183075562916816
040796ce4efc5cd,0.4355568748998287
0408498449c5501,0.3041063208248102
040b834bab30789,0.3210129867153986
040d9f6744f8cf1,0.2907993786063251
040e1747760c4c5,0.22015490828252146
040f1fd350b66b0,0.29738096521315677
0412f1fe65bad08,0.3197411008416584
0414482c8b044fd,0.28815634303580745
0415ceab98d5757,0.32539686686041064
0417dc51d718ae8,0.2861830341961633
0417e451de3d61f,0.29815333997587773
0418afd4c2d303b,0.3016092158673489
041b2071437b2ad,0.3664413983485893
04215791aff7f03,0.29693384631804887
0423315fe221f90,0.1977404929696938
0425451d9e1ae0e,0.32275642458956794
0426d7cc3afbd79,0.23617516039637265
042745ab5db8417,0.49516692127848827
04285c72ea5930d,0.30721187123479987
0429ebc0537e74e,0.6633919205209801
042b5b58cda5773,0.31599856607858656
042be908d772311,0.302979108302194
042f97182545354,0.2901476820829121
0431a6260375ae1,0.32620419287464353
0431badabbcdbf4,0.30915440709191017
04326a117e15241,0.3092787216226214
0433002eda93949,0.3016975014934633
04331d84101c61c,0.30924177261656033
04336f46d0699f7,0.4054916678132223
04342a56aeb174b,0.3264402335615807
043595ae0f78bda,0.29647053111634425
04381478d6a2def,0.2916429856077477
043e6e462b59873,0.3048417402794053
043ef453f24f43a,0.2831634313462385
04403fd264012b0,0.25388140391249325
04418954b5b5752,0.2833604023823015
0444ea402daf5db,0.2358614814218406
04450c5810722cb,0.2469345244202239
0445d70f8a82bc2,0.3192552305499499
04460ac5bdcb8e9,0.3093926503505032
044730071859e4e,0.3163140316884961
04478135fe03f40,0.35502605929012837
0447b96db243aeb,0.4389303638978604
0447bdbe268272a,0.2612629053053252
0447dbf7755cec0,0.28516797321914866
04482b8732c1be6,0.3309539772053811
044965e328bdc09,0.28593483997721375
044b9083648ae94,0.2760135434398051
044c2e36125b5e8,0.33768001659106794
044d36176c427d4,0.2895781392765401
044dd478ca719b5,0.32181274394977827
04519ba35782032,0.30471223914934426
0452e32f3a1d058,0.277975250178109
04534f5f48c6faf,0.5990901885471921
045485d254b0d43,0.26819419979128567
0454df9a95244d7,0.2719186129669572
045547d74a5fd6e,0.3294369788223901
04577b87cc545fa,0.29517892293073844
0457b581bbecad9,0.30493087668427094
045a6dd136ffaa2,0.5123425813529767
045af7248bff8b4,0.29336270566095324
045ca967af90e1d,0.31102458894278023
045df2dcfbb8467,0.2974813066892788
045e2a490ea86b0,0.30408295276844416
045e8bebf362820,0.38033736364663484
045f6f80fe39941,0.3082090658580395
045fe29a90a52e2,0.2965172735311412
0461d2c12e66852,0.3184330127565388
046262081478ca1,0.3072819564977036
0468e48003acf33,0.302161635963595
0469b8b8a9c78db,0.24599220187540374
046a422d74e7be1,0.3015986599087693
046b6f8981d1cd6,0.31115005044928934
046d9ed666c0847,0.264272966829107
046ee36a171bdcb,0.2908712410515091
046fa8495acdbbe,0.33266424731238364
04703efeca1da4d,0.3010645094984469
0471e2ff1de345f,0.30514957723984587
0474004ae3ab0c2,0.3406079622101977
04749b261ca900f,0.30815005962509573
04783b61d2ceb04,0.30561818617600234
047864800c38605,0.46603120258168873
04788e69dbf9a10,0.30313116452225886
0479030124f121c,0.3097819667070486
047ba0ce68392d4,0.3140776683610482
047c03829058fe0,0.29477826285751046
047c9e9c4b671a4,0.32271431419241636
047da9314871934,0.2840685843127288
047e067d9ec0a73,0.32000349046162324
0480a46730f00b1,0.3044247641603489
0484128e3296f12,0.2901435227201285
0485a09427a9b27,0.271242514848547
0489d06f189d039,0.30766035137590964
048a402e1b83921,0.27833126642412626
048b51f6dc2701d,0.5282797848565819
048bc09bb6151b7,0.17826050810069932
048dc534fdc9904,0.2964441002564739
0491d39416be23b,0.3153696137071221
04925c9b0bdc6db,0.2647211381690404
0492a753de95371,0.5076773770342372
0494ce8bc62b8d7,0.2974848862620986
0498e1af29d5a6e,0.3018298070423709
04991404ea867fa,0.2569844397986183
04991f3c8a83d8d,0.4721919751119864
0499842dbef5924,0.9267244302164548
0499b0e1baaf411,0.315792806813127
049a7ad8def22ee,0.3043514207299314
049a8790790166d,0.2842415570859434
049ad18f51d8f4b,0.2875169103305413
049b63b6a08b792,0.2937665860893061
049b8d934962aac,0.32018031694747745
049c6bb4f4364c2,0.2810967385100376
04a07af0d8edff5,0.2513709637858651
04a2a9a5ae43df5,0.26978291252093733
04a3373f049d27f,0.5838638957680828
04a494e205d3cc4,0.5048175378296565
04a4ce49a08f828,0.31227421907459574
04a6cebba0962bb,0.2640710864845464
04ab2d89f63ac21,0.23531995759567453
04ab384de7c600f,0.29014882905871
04ae23e7c50bb2c,0.29523010199917127
04b04fa9c130217,0.45619320673711905
04b6d5f5f4be675,0.31165990009765177
04b7d23f986d0c5,0.2970500626954617
04b983aac97be1a,0.2958839349225595
04bf27406485778,0.30929837146074146
