id,target
005d0ff164f2915,0.043739603940729954
005e415ae551799,0.0480208302247116
005e897502b26f5,0.04003526951001579
005ecf53820e43a,0.425921373242173
005ef092e54e078,0.04868736505685895
005fab671f50a1c,0.04459688333911308
006316a2f05abe0,0.04688735753153295
00651188447ed04,0.03205057057997565
006898e53c9aa8d,0.043830367587156
0068b35697d2a92,0.040236694298587006
006ae0147f32e31,0.07586601157040418
006c5e411276ce2,0.0431694378302086
006e25bf40d5ccd,0.11199822188805982
006eb89d02f12a4,0.047858540189334366
006f093cbe14961,0.0630772528124655
006fa6aa2e919fc,0.04884987227586916
00725210b735603,0.06723107494226008
00755724c13fc0e,0.05208690745198675
00763a406348dcf,0.27600492534950266
0076d2eafa09de4,0.4324603172143139
0078517a59a3cdb,0.047207593929627804
007a3e1eb788310,0.04947609608826632
007bf72d860e3c1,0.07373579804949498
007e50ffe9e9499,0.050062076642206764
007faa1ee0970ae,0.04796702254527348
00829a9f070cedc,0.037044981002999744
00837447af491ea,0.3470313263031258
00839672bb1f293,0.045634850832790466
00844b07371b7a8,0.2521517268628577
0085add05816486,0.046061397750494636
00875bd9e4b440f,0.046950153138438325
00914df5426ec41,0.05396212132574116
00918b7ed237ee6,0.047646890395322446
00968af3e3d4d88,0.04718174733983409
0096f098e4a7859,0.050259734597847563
009929e746d74da,0.039738141450470034
0099662c394e3b3,0.06786273822733704
009cc1b9e8b4439,0.05306835594575188
009d9146cd229c1,0.18081771743629574
009dc4627b81687,0.048851060704708835
009e8be12bc19b0,0.2334672625453502
009f1005ca5f9df,0.03234973147832611
009f332e4dbdc56,0.032686904724855304
00a8d2538f120ae,0.11859265367222357
00a9da79c5d25c8,0.04679116603175146
00aaba868e96c0b,0.528941418339364
00ac200fca385d0,0.0434962314365504
00ac8dfbe96930c,0.05010654542542674
00afa7d72e5fc0c,0.06184643798061783
00b7d2259828c00,0.05194518383791821
00b8c818c79735c,0.05055893198304836
00bab9c25ece211,0.04806923958776837
00bb353964cf89d,0.04540136279011511
00bc20b0c93d9a7,0.043133857938719246
00bc77d80230235,0.09573141971085262
00c02deddad45c2,0.20947841637395292
00c0a3fb05774a1,0.057929133279403223
00c5f6b8c06ce6b,0.056639921677952544
00c8490baee2ee1,0.046164441828263916
00cc0d20ae4e03b,0.04273791653857466
00cef221d85646d,0.04392315538504142
00d45e3b9067261,0.049006009933291336
00d6f16f8d2e041,0.08760485643174977
00d740221344219,0.04977754697084292
00d740bb89c8e9a,0.04839811294457959
00d7e7401d96873,0.048130064904755354
00d9de95f03c93a,0.04228893194538003
00d9dfc6a3734ff,0.04870198933396931
00dbbde4ea3586a,0.04236508000204104
00dc1db87ad101f,0.044167228089253704
00dc22cf14a908e,0.05180965603853134
00e42bcc5780854,0.06063153619355861
00e46ee58140648,0.047064791347270624
00e5457e0e3fbcb,0.363249223938593
00e6cd4757a7d51,0.3014612100927159
00e8043beae0254,0.4231976611386841
00e83a0cd0dd43b,0.048275160946276804
00e8e6d83b9a09d,0.04653232831543465
00ee020b7502c01,0.05734457310642247
00ee8f8c73c6f3f,0.04777195689347592
00f75589c203627,0.0351036824934021
00f8584aa55a0ba,0.0493803771800702
00fadba0fa46fdc,0.04191460987279683
00fce3d8512a0f0,0.1675080858682787
00fd31bc2ae5880,0.05127667871585246
00ff7f8d03e1117,0.050018281996983556
00ff9e7332c2ede,0.05120860641540019
01005ad268ba417,0.04672558352446767
0100a97fe54d3cb,0.048810695823417655
0101875cc9bd555,0.15604887275300597
01049b1e53493e1,0.04519527463457655
0104a0c1ef69201,0.04755160759186135
0104e7f7a71a540,0.035446530313893804
010514bc3cb20c4,0.046283303824390415
0105eb2a545fc83,0.33497418058422246
010635daf9d022e,0.21670096407432438
01069a0cfdcb37b,0.04645292597921706
0106d34d1ecbefb,0.017807991098376098
010ae30a4747e3a,0.04740348314176161
010c74f84d27155,0.04993480008340408
01112200e8c8388,0.04987193324026708
0117fc325ceb62c,0.44694897443942544
01194fc08920bd6,0.0421016067182619
011cac8258ba975,0.17705721584315476
011e8597ae68ba7,0.0448264759761473
011ea7d1bc83acb,0.02801613266435307
011fe26d48fcb77,0.046086832560120215
01201fc38c67f8b,0.047150604944333784
0121106d490a45d,0.04324013892135446
012186303c6ac57,0.04809176066177389
0121c2c599d0079,0.049729938581024584
012293c3625b269,0.04326827897031245
0123711b6e74bdf,0.0478988737961824
0125c559545f119,0.05249199749548699
012913056a1e636,0.5723987443686369
0129788c483fed5,0.0414249928280752
012bec78bdba901,0.05146523233359873
012db914bdc2b61,0.2821164241324334
012fb1f92fb6399,0.04677501973174117
01303d1db60bdd2,0.07646530287484272
01343438a7b0eec,0.05964324728408913
01375bc99a16b27,0.018163300046993673
013a6ba7d0f7720,0.041004855433747545
013a82dfdce6ed2,0.04502539533432846
013a9dd2e7705c0,0.05297282815915278
013b22612f4ab57,0.04668842079866115
013c44638a4f00a,0.3584956475774462
013c7d0572053b8,0.04497805103980782
013e894bba5540b,0.22879438814728073
01413b9bb03409f,0.48203183857850457
0142256221c634d,0.04636629750916296
0143f7f72c7b69f,0.057444196107605046
0146120f9c854b7,0.04558209605960503
0147d7ce913fbc0,0.04870766738286995
0148f51fb2b8fb7,0.047260446001080814
014a8e41237b42e,0.0457306218650585
014b4e029b2c994,0.046450634257521856
014d8af92036749,0.24940334269866224
014da31a62bbc44,0.048384428638232765
014f66dc5692f54,0.04310908857974511
01515c48b1aed5f,0.39409966903716287
01552658815b8c5,0.05922241490213594
01579e2d41d137c,0.046167056719205
015cc564c196c57,0.05215226930069942
015d4386b7af107,0.047417435018344264
015df046433ede9,0.05333640137937252
015ecceb96bda26,0.04568029607362432
015f6fbf057f8ef,0.04748192986999408
016031954d26309,0.05219668248490935
0163eda054cf17e,0.049051884328983955
01665dd69f6e874,0.1566590579884748
0166d7ef763447b,0.13454328686641437
016b3078f0faa66,0.06845827681578132
016c1184db6bcb3,0.0627183251501552
016e14737fcb24e,0.044485796517047274
016e8381d2a2670,0.25664876939166636
0170a6b6f44e167,0.04876287372490447
0170ca22392ffd5,0.057937814543580705
01745682b307973,0.04558905809814384
0178f3858ecb341,0.09160436948172007
017cdeb3e599c09,0.049321313656713946
017e2298a1db23d,0.05084306724893471
017e7058e4140f7,0.044167643344359964
017fe1821051b5e,0.04978790749887061
0181c22e89812f2,0.046144919625862584
0181edeedd89151,0.043780509174899986
018288bb774ccc8,0.05250330581288901
018342a42489f2a,0.052698722433437456
0187e123ff60df7,0.1986197073165253
018a9354697b16a,0.050726941766583766
018ddcdd2a258f5,0.048798170408936414
018ded3ec08c637,0.04803130368822844
018ea36687a9d27,0.059200623565137236
019175295f75c0d,0.049299108802078044
0193659b805cc03,0.04660512826920963
01938b548efbae6,0.051739279854100415
0196643df7adaa1,0.05142517845926998
019a6a7f00d8cc1,0.04797315233613071
019e3a0ea7332ef,0.05219078203996854
01a05d794a81e48,0.04910395280188918
01a0c72090ccd41,0.04383487631937667
01a45a5a951fa10,0.17202809773811134
01a54adfdcd7382,0.05966159495740331
01a5ca3088d67f6,0.04793567339095457
01a603ffb3f53e0,0.045317884351473756
01a68a0d3eb9dc2,0.046385844036131184
01a96d836474db1,0.05029255538846354
01aa887409922d2,0.048327102583940365
01af514515d80b5,0.03695283259372982
01b152193ba798b,0.4175041835127613
01b18a05c06aa8a,0.07926561303948015
01b1cbda421f414,0.2512015119817187
01b2b4f99d6eae2,0.07730699370078506
01b2b50c0274725,0.03748186064922658
01b4c4c9efc93e8,0.04899863958952252
01b50a0ad25fc54,0.04288785838131516
01b5b67775e0fd9,0.01712908201155606
01b61c677c6734e,0.0475054604135257
01b9a6b828fa4ab,0.03718793648263455
01b9b751da7066d,0.04948297299082101
01bb4ee7366c8a2,0.11677952478052743
01bd3df298c9ef9,0.2996880881636838
01bd6e743a70bf5,0.05214636711828955
01be0ef239286db,0.20499113147140682
01be3708582d4b7,0.057176925585186875
01c02813a10df1f,0.06393958477088628
01c0cb4da96a165,0.01920141348807242
01c107ac2836a7c,0.04981265079580879
01c1a244ed83bd5,0.051796232352544096
01c2c5626aa157b,0.251697705346847
01c33022dec7694,0.04662243519855456
01c84b428b045e3,0.04713316422987094
01cccc43bf6c275,0.12892052423138992
01ccfa8a5881551,0.07084003958746814
01cdbfacd5831fe,0.04787398281437379
01d22c4bd65d74d,0.039453764676383805
01d4370ee7c2f22,0.04748676698386782
01d5572e733d1f9,0.07278948639260793
01d947a18192e9b,0.047559549562952164
01d9723d88e4172,0.054852607232872434
01dba6222c14320,0.03153364920891574
01dc3cf72668425,0.034952084842643755
01dcd3a98384f43,0.04731023665204334
01dd54bdb9977dc,0.04473689554615373
01deb435768251c,0.05088549103106654
01df8dcf90c0d12,0.051013836133343496
01dffb0703260e3,0.050678815610984404
01e25e47f657aac,0.049600241727815964
01e382cb289c6b0,0.19017277211674063
01e3a88280043e2,0.041261274593127485
01e4255586a2d2e,0.0477520837223237
01e4e6180cfdc98,0.045679104169846524
01ebbc917864662,0.04809787134047142
01ee5568435941f,0.049320997437344326
01f0b0f601dc025,0.04887126399498319
01f1834cb2c9773,0.05842730562179521
01f1ebbdbb40d1f,0.0492176336652673
01f40e200919c1b,0.022782257305074004
01f4673a975afaa,0.044570249675833444
01f69f412a38a97,0.04000310200776782
01f7d77c7c7d61e,0.05407109277922174
01f8c4a9c45f344,0.04911381641376461
01f8dee26b96467,0.049275055280358214
01f96224388c616,0.04507580278680864
01fb34510df4e94,0.05087577684153061
01fc8248d9b5f5e,0.045515274736878726
01fdb89bad7938c,0.04856840749993394
01fdf6bcd02a6c3,0.3312359533444799
01ff48acd63634a,0.2242638750144262
0200e3e8b512e27,0.04963583030665064
020287a2858b83c,0.028937241463734567
0202bc82cccac02,0.04638987843929743
020523a3bc545a5,0.04837703396989706
0206ab6118e952d,0.0373906087739936
0208cd010ec9d5e,0.048076491783640846
020aa005903770f,0.048580852990838246
020bf34f68d0271,0.0684116892976298
020e8f9f1658b2e,0.04738857044478666
02138a0c4afb1fb,0.045540992753961715
02147bf5674c0ab,0.04677424829547683
0217b255477b921,0.056922907608053165
0218b0f4be4a6e6,0.05132709138073984
0219d1c72022906,0.04294484215420199
02211af6c74241e,0.04583919804432706
0221525cee42744,0.04752175092346828
02218fb1c844408,0.04739913425669482
02244b244889a95,0.0496092835168242
0229d0631b29b98,0.04508359707302904
022ddc2fa2d7e0b,0.4832120665641912
022e53cbc12ae17,0.04819761248955034
022e62b79bce820,0.04406561568599303
022ebfc24ca64f2,0.0470448556272321
022f254f49e8a4d,0.034522207196744197
022fea213e6199e,0.07618291376536554
023040b7f9a5c74,0.03986551183260217
02306f33f0db7d4,0.046656670288988504
023112316902bb6,0.22645754785542316
02335bd9fe12d47,0.15289849384644752
0236d1d27c1e42c,0.05010019323852933
0238cfb1839e598,0.09600579040060019
023c54a0133624d,0.04358428636870592
023d854e77306f4,0.046739370341489256
023d990fc74fa08,0.05080938467366307
0241292a710749b,0.044312768922855496
02413ad159fc5a9,0.050907602062373
0242305433b5c18,0.03406429375003049
024445e3f5476a6,0.04917538189257279
024547d04924f4b,0.04583829456041386
0245c2e29b1a1e0,0.05108539553420689
024795b3135ea65,0.04436303564034151
0249ae01921f8de,0.05442257582096074
024b0d7059e4cb6,0.050194261551114804
024b59b5361a847,0.039049201954744435
024b8089ea7a610,0.3782400236229074
024bf3ae4dbea59,0.016490506531584053
024c69499e60544,0.05180000266041263
024c83b7ddbd6bb,0.45307148182634466
024e93d3438eb20,0.056179383784217905
02566c3dd06d4cf,0.04989237108886505
0257e0b800596d5,0.04476268306199928
02581d01d528bd4,0.054938601526718235
0259cd0c161659f,0.04575807735120534
025f29ed8da6d20,0.05067191090892469
025f68d5586ee96,0.04422294698466205
02608d62c15808e,0.04987812558001061
0260c9d2dcc6c87,0.1947897139107069
0264bd44e11a4f4,0.04306113617105213
0264e3bbac2fe3a,0.053589869447547525
026562cd26e79d7,0.04266927782320758
0266d66a13a8e03,0.047668476710971616
0266dc1f9228795,0.04913774136277371
0267a10fb419762,0.04592533828557423
026a594f3210f7d,0.05900779056108672
026b45482dbd5cf,0.053023497969461604
026b5c4a54c6047,0.043946324535007755
026cf224ba3faa5,0.3171043251623592
026e397f223b43a,0.04559260253503408
026ffbfdcab66a3,0.17371082262668988
02771c9f7b2b3d4,0.04881168791825311
027ab53806364d8,0.0457327606894761
027f73b1e4ca8c6,0.051936416569022065
028005ed327177e,0.1643043805612128
0280e6b3b07a602,0.04464554116024598
0281384221be663,0.09796513252642583
028493b32631faa,0.05036235994557246
02861d099e8ac34,0.05064458225801952
028a4009c3b0908,0.044025888455848275
028ae513bb5c0ce,0.04579090335422851
028cf42f665079e,0.04819317325609222
028f3f1bae49b46,0.04482400529513852
028f880b0bdda81,0.04911156117891974
0290c1a9fc6464f,0.08967102684296575
02923bdce7ac037,0.049690312124085534
0293a87332ccd41,0.05770881351476272
02948dd8dafcb27,0.04193270387562768
029609826bf0d52,0.05026823255903882
029e21c905ba202,0.04889759186370759
029e8880692d59c,0.042728310072120676
029f5c6510cad68,0.04470419464090316
02a0114bdc6b249,0.050229295877318114
02a2d1aab7c2cb9,0.051595433052835864
02a4ca1bbfb4ed6,0.04688952763039368
02a60aafb3bd39e,0.04946836782587035
02a6ada20ab30ec,0.12477220911838499
02a73eb489aa716,0.04285229412704738
02ac9fb884bdaa7,0.04612405609734397
02af694a7951615,0.0460643688225938
02afe6264b7a029,0.044953683036187436
02b323254868d1c,0.045166755817362646
02b95093197c165,0.04446053719179714
02b9b51ee867015,0.045331636419114064
02bc73429ab97b1,0.09560164814647426
02bce894b764046,0.14169103304864925
02bec96071b97ab,0.0534411898760819
02c0bb9d0e5ed5b,0.04403865537852939
02c2b96ac1143b7,0.04773041922056665
02c388ce08a4e1d,0.046310618575543076
02c4c140a3bd2bc,0.045071431314644014
02c6da4e6c1c20a,0.08535938095061436
02c7d9c7a201a58,0.048218856523793936
02c9f2906400705,0.05178218665263199
02cc33cbfb7ffdf,0.09079698845738142
02cd58426fd770d,0.04686515615183517
02cfe43c4470dc5,0.09174880007259006
02d0aa5a3657e62,0.22090023220509553
02d0e2726b2fe9d,0.046189119101377664
02d206ceb218aa3,0.05412867858513919
02d234759672533,0.32825006410913354
02d2b32164bbf38,0.049052895535979114
02d32e592ace450,0.46591235119081337
02d38a14d010f44,0.04519229140019393
02d455cf9860a60,0.0728099320598167
02d4bc79bad51f6,0.052263116352034414
02d588431eee2f6,0.051019180588183874
02d6e02d278dacf,0.04154883962294586
02d7860b2a2f506,0.03801401962397639
02de8a461108383,0.04200795713572081
02e028085e550eb,0.048098166710212276
02e11894e1d7cf8,0.044856553303111474
02e2950bf01985b,0.09769620706472434
02e55ba65776890,0.047533868032719515
02e9073bc2c5466,0.05172625404852879
02e9165b8fedb42,0.051808337299511883
02e96b2b7f87dae,0.055279167181594584
02eac8bd2491d8e,0.15856658357440948
02ec3b17fe63994,0.047796283197838775
02f05cff8f21c55,0.15285235361798813
02f0d615816617d,0.0536817824297593
02f3e1dac1fe7dd,0.34422182492714065
02f48396adaa656,0.05894429822908674
02f5cd6c2ab44ef,0.046156275723663855
02f614e420b213b,0.05171375122114538
02f61dd92210355,0.09067144415523538
02f739dcd4efeb5,0.046956449726325684
02f89b5451447dc,0.0744240573260821
02f8efd245329f0,0.04689259947569856
02f97ae6b7f31fd,0.023450630379490904
02fcb9e3d461965,0.045670719144144424
0301bc36d3781ec,0.0330436349231671
030272a033f31b0,0.04582061407522021
03047bd9965b896,0.04107964305213156
03048b320959b80,0.05034838548189198
0305f8d55a80143,0.04470337455550503
030648dbdd62520,0.04747320256288641
030911b2a0c2bb6,0.0501939157947711
030939cd7b3bce1,0.051330463808192756
03114cfdb66293a,0.050153448402805154
0312f3f379939d7,0.05548962594056324
0314012798a29fe,0.06047590457400129
03156c658a6c8bb,0.049692437048750614
031606265d9ff34,0.06847464529464814
031644dd9d3744e,0.05350106827242909
031948fdfa4d58f,0.04454488610243948
031cb8842649412,0.0710101004532334
031d454cec8a9ca,0.048465452033086914
0320fb414f77f7e,0.0508240489125619
03213e4d5d655a6,0.04194810480140958
03230fb54f1e32a,0.04496818742793239
0324d54d6e6dba0,0.045309509750586036
032a50c9409b9a2,0.05138328113026449
032b5ae60ec63e3,0.06192435174021496
032da71712927a3,0.3327670666825476
032e0824a01cef2,0.04065370772353787
032f463609cbfb1,0.06758162594043814
03301ce0e66b49d,0.049638658906286576
033047dc9b33189,0.013158082566392481
033369c36b7eaf0,0.04545160518303423
0333b5d63950eaf,0.04184368986054893
0335a742576614e,0.05201648956829829
0335c84f18577e2,0.04750315479207798
0335cdb8794a8a4,0.09263197297243163
0335f1fb359ad89,0.11314870787831162
033744e06c57410,0.05791774156348614
033b1aba67393e1,0.04666436901441039
033c64543533fbd,0.05021306791626183
033ee25bab4650d,0.04648261411311093
0341a2c5571e49e,0.04459459856729413
0344f834bd9b50b,0.044128385230862446
03488247d44c51b,0.04935832522271191
034c34eee1b13b3,0.0675760327560421
034f6978bf80436,0.04057676738098375
0351635339a3e2e,0.048554210640213286
03517f41e4f0179,0.021077953050722548
0352750d5e6c7c2,0.042356305783268634
03529d03dc8f440,0.05420014937508033
0352d67ab5dc499,0.08151326035694537
0353b037e78d2ec,0.4519648947294599
0354d307f32f910,0.015872151716577042
035589158f67613,0.050449688615659294
03588b9281b3f40,0.04973527434851964
0359bd829a69b37,0.04724322942012721
035a951f2e84784,0.0774505981251152
035b0c0acfc02bc,0.042807340589958595
035e033eafaf2ee,0.04110475469251127
0361cbcae5947fe,0.28265043872414336
03626a826215ecd,0.04695990033988648
0363d264e2f39ef,0.04543949502365926
0363db7803d0181,0.2463881527850232
03656ef6848d7f2,0.12782534883131647
03665607d7cea3a,0.5807218049740459
03681315f8450e2,0.02389939083917629
0369a14a7671dcc,0.049384239573799116
036b9954f0e7f2b,0.08162168537640536
036eac4a0937401,0.04803834565034419
0371ea24571513a,0.04790653603475394
03721d0687480f7,0.05693705408117097
037230e1c4a14c6,0.05061119852742686
037541ea20abe13,0.04864067578817539
03761568af72f9f,0.0466814796097511
03785ab452d4e3e,0.05990163673338747
037907142b7721d,0.0653552534972924
03794a67734631f,0.04957976044249139
037c5a944a79bb4,0.030398407772230095
037c785358f034a,0.052390022829926504
0384113de8b9d5e,0.4281891456638047
0384f15f36c5ebc,0.053378316083068644
0384f50481c4ed8,0.057543554144755385
0385e4011520523,0.04749351357624272
0386e1aa8190835,0.13981876418495806
0387a49f8f86f7b,0.05065078502257744
03896a93f35df6b,0.04630495963880214
038d631d3023d0e,0.039842075112400004
038ddda15e343bd,0.053083082733537006
038fa12ecd838bc,0.05303283860314882
03903b3819d8e94,0.04945620206748533
0390d769eef6b10,0.04234450489338702
0390e73d71c858c,0.051856925621882224
03913ed6d81d1a8,0.04935452885280742
039420d127b443e,0.04213009947343985
03944dd954cbc06,0.05098339393787592
03944ef367e234e,0.04836746572776248
0396df2502a79ed,0.049788015221952565
03993615096cb82,0.043738140991778196
03a02e4fd66d39c,0.2737819796297181
03a103e130e6795,0.05093429653706987
03a3bd3e9cf2182,0.21824929920575284
03a5da1be7034e0,0.04851743710747707
03a61cc8d1fc6dd,0.050998605479529856
03a94ef533aae7c,0.049619063730184564
03b06e938cc4fb0,0.04502074934205174
03b57cad856189c,0.04752965119530157
03b5bac97716528,0.10734204456769386
03bb195124daa7a,0.04598761265176045
03bbccfb48008e5,0.04386886468920355
03bbde798e28c36,0.1854746001691016
03bdd96ae3f6b3f,0.0743929644484501
03beda310cd4351,0.31421392722676156
03c16cbd1596981,0.06655658434786121
03c33e9a09d66c9,0.12540567991424742
03c3a8ff091d42f,0.06244391362988465
03c3eef2e35f876,0.022154040615660626
03c66a74ef30882,0.04583084081812998
03c90f5cfdced5a,0.05994078886127209
03c9c7c3b171c7e,0.017237771126313764
03cb3d53dd7fec9,0.04772722748989638
03cdf771613b182,0.04911798807698689
03d009d14e60eb6,0.04820119515075998
03d0d31638006f7,0.04513240431650142
03d353327c3a38c,0.10587198241759146
03d41769d8b378a,0.049543353515727646
03d485cec745bbf,0.0446835830453988
03d560b5d73ab73,0.03971533890647617
03d5d5a68b07d41,0.25308221799518393
03d61c192cd32ff,0.04424973528268837
03d8f09c3c65a7a,0.049282651495105335
03da77d8316fb57,0.2785820923622709
03dd24cd19b65a6,0.5068426188151192
03ddc04c900c714,0.047917973793601215
03de77df27ff793,0.046918331392534054
03dfb15d1eb8bcb,0.04773331731896514
03e0b06f5b60c0b,0.0510042783160233
03e5652c6233747,0.045093142728065784
03ef150f3e401e0,0.05065781482240974
03efa23e830fa27,0.03776635035880196
03f3d066f705a96,0.10172403912296621
03f7620232a76d9,0.04856247230561186
03fccccb831ef99,0.046496215020942686
04014ef49ab4328,0.02401315683853854
0401903e98c8c54,0.05279716221818756
040408dd62eec08,0.044765754907304146
040431387663205,0.04727115054798315
0405ceed47230fa,0.11757671728627571
0406c493f368a25,0.04166787189104062
040796ce4efc5cd,0.045152972475279184
0408498449c5501,0.04405400939264656
040b834bab30789,0.04442554108991323
040d9f6744f8cf1,0.05110388220504618
040e1747760c4c5,0.043067740290963795
040f1fd350b66b0,0.049332926899936666
0412f1fe65bad08,0.03455461099478485
0414482c8b044fd,0.049929634587877275
0415ceab98d5757,0.055015907606510296
0417dc51d718ae8,0.41866759279790994
0417e451de3d61f,0.20377683519231635
0418afd4c2d303b,0.048432752865305406
041b2071437b2ad,0.051728309474431314
04215791aff7f03,0.04671821144322979
0423315fe221f90,0.045997802907819886
0425451d9e1ae0e,0.013780767154306588
0426d7cc3afbd79,0.04967641063410574
042745ab5db8417,0.04554490553429349
04285c72ea5930d,0.049152296141121515
0429ebc0537e74e,0.050156732219335816
042b5b58cda5773,0.06445321211778478
042be908d772311,0.05072373092375378
042f97182545354,0.04670551401931123
0431a6260375ae1,0.5080870636574054
0431badabbcdbf4,0.04534770105807835
04326a117e15241,0.04906503523232818
0433002eda93949,0.041992127055080146
04331d84101c61c,0.05550966417127653
04336f46d0699f7,0.04301932397803077
04342a56aeb174b,0.24433228209041769
043595ae0f78bda,0.052610412093329555
04381478d6a2def,0.04006654742810308
043e6e462b59873,0.24907826918669365
043ef453f24f43a,0.04750003082270119
04403fd264012b0,0.045099076184918804
04418954b5b5752,0.049685412461325504
0444ea402daf5db,0.06046276757040958
04450c5810722cb,0.05925054886995221
0445d70f8a82bc2,0.049320502258661136
04460ac5bdcb8e9,0.04909177314375164
044730071859e4e,0.047398866686458985
04478135fe03f40,0.04591890270016175
0447b96db243aeb,0.05116524266250482
0447bdbe268272a,0.05007615535403107
0447dbf7755cec0,0.04749842887622433
04482b8732c1be6,0.03977186919993733
044965e328bdc09,0.0775299274876321
044b9083648ae94,0.04390912358488183
044c2e36125b5e8,0.051992213650538285
044d36176c427d4,0.05513918277405895
044dd478ca719b5,0.056060126513879385
04519ba35782032,0.04440129644659638
0452e32f3a1d058,0.15333927584819174
04534f5f48c6faf,0.04909671103083108
045485d254b0d43,0.05071594358740964
0454df9a95244d7,0.050290310578433056
045547d74a5fd6e,0.04902930591849933
04577b87cc545fa,0.053061045544665765
0457b581bbecad9,0.051713620910965596
045a6dd136ffaa2,0.04573770205149366
045af7248bff8b4,0.04958911497593112
045ca967af90e1d,0.05024460992964682
045df2dcfbb8467,0.044185824220644
045e2a490ea86b0,0.2811730618292822
045e8bebf362820,0.7109124468906094
045f6f80fe39941,0.046445623396741735
045fe29a90a52e2,0.04588753269621408
0461d2c12e66852,0.1478651224171358
046262081478ca1,0.0505430150289545
0468e48003acf33,0.046691730677227775
0469b8b8a9c78db,0.04641595437500757
046a422d74e7be1,0.050614126162799436
046b6f8981d1cd6,0.048162588588161415
046d9ed666c0847,0.046474375034810195
046ee36a171bdcb,0.04745265872867554
046fa8495acdbbe,0.04123628457558225
04703efeca1da4d,0.042053960104124155
0471e2ff1de345f,0.07409159479255224
0474004ae3ab0c2,0.045540379427382184
04749b261ca900f,0.10641441678438483
04783b61d2ceb04,0.049884001700384525
047864800c38605,0.04382687874927581
04788e69dbf9a10,0.049806441081374615
0479030124f121c,0.23745706140578454
047ba0ce68392d4,0.04433276545431126
047c03829058fe0,0.04810722239897302
047c9e9c4b671a4,0.26389149953268337
047da9314871934,0.26431795783946527
047e067d9ec0a73,0.029292470488775205
0480a46730f00b1,0.08225793264783182
0484128e3296f12,0.04951312155401679
0485a09427a9b27,0.04788353889422493
0489d06f189d039,0.6631759708528862
048a402e1b83921,0.048847189623634595
048b51f6dc2701d,0.04566864460608219
048bc09bb6151b7,0.04055431406827172
048dc534fdc9904,0.047843721315688856
0491d39416be23b,0.2964392712098443
04925c9b0bdc6db,0.041145713788222286
0492a753de95371,0.0480588686349263
0494ce8bc62b8d7,0.5787583259343793
0498e1af29d5a6e,0.11782592942397883
04991404ea867fa,0.04997166743946974
04991f3c8a83d8d,0.04887606462200659
0499842dbef5924,0.11763140238759107
0499b0e1baaf411,0.058045180575646296
049a7ad8def22ee,0.554419303297979
049a8790790166d,0.051168849648281355
049ad18f51d8f4b,0.04734413814841702
049b63b6a08b792,0.0740047039646695
049b8d934962aac,0.050646116443202896
049c6bb4f4364c2,0.43157812772196247
04a07af0d8edff5,0.047650080388523655
04a2a9a5ae43df5,0.04946400851598917
04a3373f049d27f,0.049164699932768285
04a494e205d3cc4,0.35400055101398903
04a4ce49a08f828,0.05010505120203183
04a6cebba0962bb,0.1546394517481698
04ab2d89f63ac21,0.050672246240454015
04ab384de7c600f,0.05109815898194988
04ae23e7c50bb2c,0.05845047042808889
04b04fa9c130217,0.04979536471609262
04b6d5f5f4be675,0.043905732045269215
04b7d23f986d0c5,0.042129731129998314
