id,target
031cb8842649412,0.08631012762715519
031d454cec8a9ca,0.06665368866778776
0320fb414f77f7e,0.05608896163044567
03213e4d5d655a6,0.04458194817185746
03230fb54f1e32a,0.05549526320009165
0324d54d6e6dba0,0.05001990026890434
032a50c9409b9a2,0.062685941562347
032b5ae60ec63e3,0.06044599232567526
032da71712927a3,0.3275514752649553
032e0824a01cef2,0.048101226229047875
032f463609cbfb1,0.08056797787666332
03301ce0e66b49d,0.05836296232044193
033047dc9b33189,0.02057185986836056
033369c36b7eaf0,0.061554299479494284
0333b5d63950eaf,0.05413192167088611
0335a742576614e,0.05371122306187803
0335c84f18577e2,0.054460323530458925
0335cdb8794a8a4,0.08765485991110064
0335f1fb359ad89,0.10715242386920125
033744e06c57410,0.05965072607196283
033b1aba67393e1,0.05960530313115781
033c64543533fbd,0.06059675656126537
033ee25bab4650d,0.06915323132108656
0341a2c5571e49e,0.05403412654692688
0344f834bd9b50b,0.05253216330222744
03488247d44c51b,0.06017058113348387
034c34eee1b13b3,0.05721937171924793
034f6978bf80436,0.04890289454067256
0351635339a3e2e,0.058361596017484224
03517f41e4f0179,0.03785932640256039
0352750d5e6c7c2,0.04846800229899707
03529d03dc8f440,0.05316999796089232
0352d67ab5dc499,0.07669347970448485
0353b037e78d2ec,0.3825342919491752
0354d307f32f910,0.037492842164310904
035589158f67613,0.060975700023330616
03588b9281b3f40,0.06207551752770372
0359bd829a69b37,0.06431785282014747
035a951f2e84784,0.07568956787962887
035b0c0acfc02bc,0.06307734922263199
035e033eafaf2ee,0.04888274157204643
0361cbcae5947fe,0.32813659782286125
03626a826215ecd,0.06700663755282883
0363d264e2f39ef,0.05398305434134408
0363db7803d0181,0.2478005705999513
03656ef6848d7f2,0.14448950252192996
03665607d7cea3a,0.5251632944275691
03681315f8450e2,0.0426716477120209
0369a14a7671dcc,0.06436227424761941
036b9954f0e7f2b,0.09532925719175449
036eac4a0937401,0.08200957499330014
0371ea24571513a,0.0534384764920811
03721d0687480f7,0.04529597411803021
037230e1c4a14c6,0.06705781422089506
037541ea20abe13,0.05343777344298635
03761568af72f9f,0.057468985652439374
03785ab452d4e3e,0.06304599223812575
037907142b7721d,0.07741766628530454
03794a67734631f,0.05914235193480968
037c5a944a79bb4,0.04505397931358956
037c785358f034a,0.059687778749017255
0384113de8b9d5e,0.3982501187622367
0384f15f36c5ebc,0.06625338511506579
0384f50481c4ed8,0.06954731603977592
0385e4011520523,0.05544987010571046
0386e1aa8190835,0.16953168679412212
0387a49f8f86f7b,0.05144436064158191
03896a93f35df6b,0.055351186221574866
038d631d3023d0e,0.055651102985868076
038ddda15e343bd,0.06374485620099117
038fa12ecd838bc,0.0566755118422916
03903b3819d8e94,0.0622742250687781
0390d769eef6b10,0.05656009406319345
0390e73d71c858c,0.05935582019060431
03913ed6d81d1a8,0.059835337810314596
039420d127b443e,0.05418485264541987
03944dd954cbc06,0.06246389743410427
03944ef367e234e,0.06523526556339782
0396df2502a79ed,0.05103062619813494
03993615096cb82,0.05215274229738085
03a02e4fd66d39c,0.27293393901322366
03a103e130e6795,0.055786459834221556
03a3bd3e9cf2182,0.16909360761763512
03a5da1be7034e0,0.06118405956624577
03a61cc8d1fc6dd,0.06288437053679895
03a94ef533aae7c,0.05645087439144468
03b06e938cc4fb0,0.04955328791123265
03b57cad856189c,0.05941350835347016
03b5bac97716528,0.09119177927744487
03bb195124daa7a,0.05395577636809507
03bbccfb48008e5,0.0553683412827404
03bbde798e28c36,0.14572873267202854
03bdd96ae3f6b3f,0.08343996120243469
03beda310cd4351,0.32629914585106323
03c16cbd1596981,0.08829230573718837
03c33e9a09d66c9,0.11549073039054139
03c3a8ff091d42f,0.06013134469308564
03c3eef2e35f876,0.030313875207140815
03c66a74ef30882,0.05824609367351854
03c90f5cfdced5a,0.0667727742407481
03c9c7c3b171c7e,0.033813527582526155
03cb3d53dd7fec9,0.06128128263374819
03cdf771613b182,0.06013902683095341
03d009d14e60eb6,0.05059076286875654
03d0d31638006f7,0.05449795158023947
03d353327c3a38c,0.0852597134158322
03d41769d8b378a,0.06092510536052915
03d485cec745bbf,0.05995235568935715
03d560b5d73ab73,0.05456728316466965
03d5d5a68b07d41,0.29406333671132945
03d61c192cd32ff,0.06286545122035793
03d8f09c3c65a7a,0.05552446129327393
03da77d8316fb57,0.2647877091524629
03dd24cd19b65a6,0.4249820085757133
03ddc04c900c714,0.05463028730724715
03de77df27ff793,0.05676606755033659
03dfb15d1eb8bcb,0.05735093641363992
03e0b06f5b60c0b,0.07180503136023444
03e5652c6233747,0.055290055771160224
03ef150f3e401e0,0.06466089766687985
03efa23e830fa27,0.04820581141442919
03f3d066f705a96,0.12623088973277183
03f7620232a76d9,0.0553627003086359
03fccccb831ef99,0.05146378403095878
04014ef49ab4328,0.035621040274950035
0401903e98c8c54,0.06769583624877623
040408dd62eec08,0.05283816210444402
040431387663205,0.06628987071006738
0405ceed47230fa,0.09909598863267775
0406c493f368a25,0.04375630323308667
040796ce4efc5cd,0.052741393365837726
0408498449c5501,0.05370233877638364
040b834bab30789,0.05311358490357801
040d9f6744f8cf1,0.06804937957509198
040e1747760c4c5,0.06186131140198654
040f1fd350b66b0,0.059611184534787635
0412f1fe65bad08,0.03607521662269117
0414482c8b044fd,0.06171876488175855
0415ceab98d5757,0.04631012243719371
0417dc51d718ae8,0.33287138143947204
0417e451de3d61f,0.17371764110420837
0418afd4c2d303b,0.061700248492039284
041b2071437b2ad,0.059946888819391676
04215791aff7f03,0.05253361582818732
0423315fe221f90,0.04901067660967335
0425451d9e1ae0e,0.021931172130348592
0426d7cc3afbd79,0.06276057751954622
042745ab5db8417,0.06033507472403731
04285c72ea5930d,0.05910093670547162
0429ebc0537e74e,0.06054914654084723
042b5b58cda5773,0.07772782617644389
042be908d772311,0.06253238171172451
042f97182545354,0.06099263289445206
0431a6260375ae1,0.41856099486806
0431badabbcdbf4,0.050923082900524816
04326a117e15241,0.05909873304451192
0433002eda93949,0.053007185718881494
04331d84101c61c,0.07416250918142323
04336f46d0699f7,0.05353315929728837
04342a56aeb174b,0.2479616484331105
043595ae0f78bda,0.058406417055408597
04381478d6a2def,0.044822570040801785
043e6e462b59873,0.13491266724145132
043ef453f24f43a,0.07178563201381011
04403fd264012b0,0.055505371188963204
04418954b5b5752,0.056843542234069296
0444ea402daf5db,0.06355495501308228
04450c5810722cb,0.05941118199054582
0445d70f8a82bc2,0.05803101702710623
04460ac5bdcb8e9,0.0567316297516369
044730071859e4e,0.07101717945564262
04478135fe03f40,0.0576302525129495
0447b96db243aeb,0.06542752296065488
0447bdbe268272a,0.06174056271996483
0447dbf7755cec0,0.06120214649908877
04482b8732c1be6,0.05269465386611473
044965e328bdc09,0.08009138935182535
044b9083648ae94,0.056063366663873924
044c2e36125b5e8,0.0715894481536843
044d36176c427d4,0.05697250697331847
044dd478ca719b5,0.05489179504033618
04519ba35782032,0.05102059779972694
0452e32f3a1d058,0.18942216607144496
04534f5f48c6faf,0.0609042327614617
045485d254b0d43,0.0596860410238963
0454df9a95244d7,0.06031796609064218
045547d74a5fd6e,0.05517104481425947
04577b87cc545fa,0.06676159178061855
0457b581bbecad9,0.07244330459551622
045a6dd136ffaa2,0.056319245029801054
045af7248bff8b4,0.05976845363263875
045ca967af90e1d,0.06652740679041427
045df2dcfbb8467,0.05805525563952821
045e2a490ea86b0,0.32264016000017826
045e8bebf362820,0.6624408198475694
045f6f80fe39941,0.059526362656387964
045fe29a90a52e2,0.05476454481232277
0461d2c12e66852,0.13117813345930557
046262081478ca1,0.0676784938183944
0468e48003acf33,0.05571978955591652
0469b8b8a9c78db,0.05007761330379006
046a422d74e7be1,0.07993548759326609
046b6f8981d1cd6,0.05540278571397872
046d9ed666c0847,0.07030240486167204
046ee36a171bdcb,0.054069385122281995
046fa8495acdbbe,0.048140238821267355
04703efeca1da4d,0.05101779555215592
0471e2ff1de345f,0.07416326031642304
0474004ae3ab0c2,0.05755861114694156
04749b261ca900f,0.10714661708163101
04783b61d2ceb04,0.05960117603399553
047864800c38605,0.05654723854519457
04788e69dbf9a10,0.0729504807303794
0479030124f121c,0.2799595351471222
047ba0ce68392d4,0.06012064640827605
047c03829058fe0,0.062374769379999306
047c9e9c4b671a4,0.34567937066653137
047da9314871934,0.2891100772722587
047e067d9ec0a73,0.02600776251097088
0480a46730f00b1,0.0684971861985467
0484128e3296f12,0.05989988567625815
0485a09427a9b27,0.05558886987590626
0489d06f189d039,0.4137624062298321
048a402e1b83921,0.06273582820164976
048b51f6dc2701d,0.05205548275091597
048bc09bb6151b7,0.054398057257803965
048dc534fdc9904,0.031647738418406964
0491d39416be23b,0.24990604345777268
04925c9b0bdc6db,0.05098933201262687
0492a753de95371,0.05905251585720601
0494ce8bc62b8d7,0.5657170763833393
0498e1af29d5a6e,0.1340503775267518
04991404ea867fa,0.06047200182591136
04991f3c8a83d8d,0.05660485540827016
0499842dbef5924,0.10628098622559684
0499b0e1baaf411,0.07204466829719228
049a7ad8def22ee,0.4441482676949896
049a8790790166d,0.06508910430961666
049ad18f51d8f4b,0.05490360427536624
049b63b6a08b792,0.06930446812505402
049b8d934962aac,0.06053874506214132
049c6bb4f4364c2,0.44929612581745376
04a07af0d8edff5,0.05398426643777864
04a2a9a5ae43df5,0.05744532904528214
04a3373f049d27f,0.05952419547439074
04a494e205d3cc4,0.44807030002792564
04a4ce49a08f828,0.0653358380629082
04a6cebba0962bb,0.13016936412897073
04ab2d89f63ac21,0.06206628503393127
04ab384de7c600f,0.06830435757390015
04ae23e7c50bb2c,0.05367190205661227
04b04fa9c130217,0.06480772051638929
04b6d5f5f4be675,0.04607738334041069
04b7d23f986d0c5,0.053237464143832916
